origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-05-14,ILI incidence,2025-05-18,2,NO,ISI,FluBcast,WIS,9.9714962182805,-1.8175843387333337,8,7,0.54376141968506
2025-05-14,ILI incidence,2025-05-18,2,NO,ItaLuxColab,EpiEKF,WIS,3.37816823001379,-0.25601551712110565,8,6,0.8883044887264514
2025-05-14,ILI incidence,2025-05-18,2,NO,ItaLuxColab,EpiNetEKF,WIS,2.94957074948304,-0.060279356752809536,8,5,0.9107014165887181
2025-05-14,ILI incidence,2025-05-18,2,NO,NotreDame,Rt_cocirc,WIS,20.3771543478261,-2.84865503148928,8,8,0.0
2025-05-14,ILI incidence,2025-05-18,2,NO,QMUL,ARIMA,WIS,2.21359035764298,0.35383739311742285,8,2,0.9491610447780208
2025-05-14,ILI incidence,2025-05-18,2,NO,respicast,hubEnsemble,WIS,2.47965632367316,0.19008547855453084,8,3,0.9352574160389929
2025-05-14,ILI incidence,2025-05-18,2,NO,respicast,quantileBaseline,WIS,2.82886956521739,0.0,8,4,0.9170088165144953
2025-05-14,ILI incidence,2025-05-18,2,PL,ECDC,SARIMA,WIS,17.4302208591136,0.805924960820822,11,5,0.9357108977157734
2025-05-14,ILI incidence,2025-05-18,2,PL,ECDC,soca_simplex,WIS,11.4495147811799,1.4122293511884938,11,1,1.0
2025-05-14,ILI incidence,2025-05-18,2,PL,ISI,RC_AdaptEns2,WIS,15.7512797220712,0.9520467648647651,11,3,0.953758535750814
2025-05-14,ILI incidence,2025-05-18,2,PL,ItaLuxColab,EpiEKF,WIS,54.541623541425,-0.8398418347658139,11,7,0.5367849629073309
2025-05-14,ILI incidence,2025-05-18,2,PL,ItaLuxColab,EpiNetEKF,WIS,55.9123488722364,-0.8756511428619127,11,8,0.5220504650323642
2025-05-14,ILI incidence,2025-05-18,2,PL,NotreDame,Rt_cocirc,WIS,63.3658826086956,-1.056190464216872,11,9,0.4419293243981278
2025-05-14,ILI incidence,2025-05-18,2,PL,QMUL,ARIMA,WIS,13.1509571319565,1.2123480075892417,11,2,0.9817104870404226
2025-05-14,ILI incidence,2025-05-18,2,PL,QMUL,SEIR,WIS,104.477817641789,-1.777608950978086,11,11,0.0
2025-05-14,ILI incidence,2025-05-18,2,PL,QMUL,SEIR_agumented,WIS,72.2466375526234,-1.2454146335199379,11,10,0.34646638816425435
2025-05-14,ILI incidence,2025-05-18,2,PL,respicast,hubEnsemble,WIS,16.9098564471821,0.8496513985229552,11,4,0.9413045116583089
2025-05-14,ILI incidence,2025-05-18,2,PL,respicast,quantileBaseline,WIS,30.472667826087,0.0,11,6,0.7955121994065522
2025-05-14,ILI incidence,2025-05-18,2,RO,ECDC,SARIMA,WIS,0.799184881613238,-0.0440092710538056,9,9,0.0
2025-05-14,ILI incidence,2025-05-18,2,RO,ECDC,soca_simplex,WIS,0.064658954580079,3.5835979335393886,9,1,1.0
2025-05-14,ILI incidence,2025-05-18,2,RO,ISI,FluBcast,WIS,0.352280997218146,1.137793365589262,9,6,0.6084249281712791
2025-05-14,ILI incidence,2025-05-18,2,RO,ISI,RC_AdaptEns2,WIS,0.0851660648288064,3.186169425027764,9,2,0.9720811621564426
2025-05-14,ILI incidence,2025-05-18,2,RO,ItaLuxColab,EpiEKF,WIS,0.387121002895766,1.001735438647205,9,7,0.5609929664182841
2025-05-14,ILI incidence,2025-05-18,2,RO,ItaLuxColab,EpiNetEKF,WIS,0.30370879000957,1.351831356579141,9,5,0.6745522157467704
2025-05-14,ILI incidence,2025-05-18,2,RO,NotreDame,Rt_cocirc,WIS,0.303486956521739,1.35288550786022,9,4,0.6748542248109392
2025-05-14,ILI incidence,2025-05-18,2,RO,respicast,hubEnsemble,WIS,0.24566616855798,1.6578208270826655,9,3,0.7535727367595974
2025-05-14,ILI incidence,2025-05-18,2,RO,respicast,quantileBaseline,WIS,0.775173913043478,0.0,9,8,0.03268906880760928
2025-05-14,ILI incidence,2025-05-18,2,SI,ECDC,SARIMA,WIS,1.90733986351849,0.6753823204159557,9,7,0.44032951027626815
2025-05-14,ILI incidence,2025-05-18,2,SI,ISI,FluBcast,WIS,0.459996635544668,2.727249042414691,9,1,1.0
2025-05-14,ILI incidence,2025-05-18,2,SI,ISI,RC_AdaptEns2,WIS,0.499268136585272,2.609057515170961,9,2,0.9848141755218974
2025-05-14,ILI incidence,2025-05-18,2,SI,ItaLuxColab,EpiEKF,WIS,2.00957860604432,0.6000512462332114,9,8,0.4007949990475296
2025-05-14,ILI incidence,2025-05-18,2,SI,ItaLuxColab,EpiNetEKF,WIS,1.38739986278012,1.1345606097329395,9,5,0.641384152475806
2025-05-14,ILI incidence,2025-05-18,2,SI,NotreDame,Rt_cocirc,WIS,1.58968260869565,0.9382055066814269,9,6,0.5631638096565743
2025-05-14,ILI incidence,2025-05-18,2,SI,QMUL,SEIR,WIS,0.541151297849299,2.492840345114557,9,3,0.9686184529574359
2025-05-14,ILI incidence,2025-05-18,2,SI,respicast,hubEnsemble,WIS,0.796130808274312,1.9358668593694255,9,4,0.870020895231712
2025-05-14,ILI incidence,2025-05-18,2,SI,respicast,quantileBaseline,WIS,3.0460597826087,0.0,9,9,0.0
2025-05-14,ILI incidence,2025-05-25,3,BE,ECDC,SARIMA,WIS,42.9346060316699,-0.6259692918721725,9,9,0.0
2025-05-14,ILI incidence,2025-05-25,3,BE,ECDC,soca_simplex,WIS,3.12242213593061,3.1554341609773164,9,2,0.955402733187845
2025-05-14,ILI incidence,2025-05-25,3,BE,ISI,FluBcast,WIS,3.12486542376239,3.154305697020948,9,3,0.9553440997835948
2025-05-14,ILI incidence,2025-05-25,3,BE,ISI,RC_AdaptEns2,WIS,3.52096527982616,2.982128755785332,9,5,0.9458385954864759
2025-05-14,ILI incidence,2025-05-25,3,BE,ItaLuxColab,EpiEKF,WIS,15.3897813755054,0.8541989246371384,9,7,0.6610137447018045
2025-05-14,ILI incidence,2025-05-25,3,BE,ItaLuxColab,EpiNetEKF,WIS,15.3616611557307,0.856837429343659,9,6,0.6616885666332251
2025-05-14,ILI incidence,2025-05-25,3,BE,NotreDame,Rt_cocirc,WIS,1.26402826086957,4.460071037328996,9,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,BE,respicast,hubEnsemble,WIS,3.33444310907677,3.060653922052038,9,4,0.9503147074275031
2025-05-14,ILI incidence,2025-05-25,3,BE,respicast,quantileBaseline,WIS,27.8209495652174,0.0,9,8,0.3626937104059795
2025-05-14,ILI incidence,2025-05-25,3,CZ,ECDC,SARIMA,WIS,4.92484597088175,-0.393495397557131,11,7,0.6048751736514748
2025-05-14,ILI incidence,2025-05-25,3,CZ,ECDC,soca_simplex,WIS,1.45036205749853,1.370170117332601,11,4,0.9405379080183982
2025-05-14,ILI incidence,2025-05-25,3,CZ,ISI,FluBcast,WIS,5.65891650410692,-0.5939426448802828,11,8,0.533958131425017
2025-05-14,ILI incidence,2025-05-25,3,CZ,ItaLuxColab,EpiEKF,WIS,1.96483972438048,0.9321715721201929,11,5,0.8908352803069475
2025-05-14,ILI incidence,2025-05-25,3,CZ,ItaLuxColab,EpiNetEKF,WIS,1.26464656626974,1.5678489581977313,11,2,0.9584794991019073
2025-05-14,ILI incidence,2025-05-25,3,CZ,NotreDame,Rt_cocirc,WIS,0.834863043478261,2.1669717533355595,11,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,CZ,QMUL,ARIMA,WIS,11.1859790824281,-1.5770364264191343,11,11,0.0
2025-05-14,ILI incidence,2025-05-25,3,CZ,QMUL,SEIR,WIS,7.1564665874129,-0.9326642452144448,11,9,0.3892829024283656
2025-05-14,ILI incidence,2025-05-25,3,CZ,QMUL,SEIR_agumented,WIS,7.25812603417538,-0.9530139027073083,11,10,0.37946179266783836
2025-05-14,ILI incidence,2025-05-25,3,CZ,respicast,hubEnsemble,WIS,1.44995392430467,1.3705761501527387,11,3,0.9405773369256121
2025-05-14,ILI incidence,2025-05-25,3,CZ,respicast,quantileBaseline,WIS,3.74920108695652,0.0,11,6,0.7184518043743301
2025-05-14,ILI incidence,2025-05-25,3,DK,ECDC,SARIMA,WIS,12.7580297476693,0.4104884269114645,10,4,0.856696678987992
2025-05-14,ILI incidence,2025-05-25,3,DK,ECDC,soca_simplex,WIS,8.7687602378041,0.9514491862134064,10,2,0.9265651161419873
2025-05-14,ILI incidence,2025-05-25,3,DK,ItaLuxColab,EpiEKF,WIS,22.2924780577605,-0.39466302271723736,10,7,0.6897094646861596
2025-05-14,ILI incidence,2025-05-25,3,DK,ItaLuxColab,EpiNetEKF,WIS,25.2883847325639,-0.5765809149520805,10,8,0.6372388765972617
2025-05-14,ILI incidence,2025-05-25,3,DK,NotreDame,Rt_cocirc,WIS,8.90509782608696,0.9291906093387344,10,3,0.9241772869429042
2025-05-14,ILI incidence,2025-05-25,3,DK,QMUL,ARIMA,WIS,4.57585776183238,1.8897798619534325,10,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,DK,QMUL,SEIR,WIS,61.6727340104386,-1.8627388293132838,10,10,0.0
2025-05-14,ILI incidence,2025-05-25,3,DK,QMUL,SEIR_agumented,WIS,38.0335569850617,-1.1653788949597923,10,9,0.41401874460608434
2025-05-14,ILI incidence,2025-05-25,3,DK,respicast,hubEnsemble,WIS,16.9629217951173,-0.0004907152771063104,10,6,0.7830518086602454
2025-05-14,ILI incidence,2025-05-25,3,DK,respicast,quantileBaseline,WIS,16.9571530434783,0.0,10,5,0.7831528431128812
2025-05-14,ILI incidence,2025-05-25,3,EE,ECDC,SARIMA,WIS,42.7291746409547,0.024500309635000623,9,7,0.2978737150554796
2025-05-14,ILI incidence,2025-05-25,3,EE,ECDC,soca_simplex,WIS,58.9787709482555,-0.4404739988109952,9,9,0.0
2025-05-14,ILI incidence,2025-05-25,3,EE,ISI,FluBcast,WIS,27.236248795637,0.6741937427633738,9,5,0.5818767937381416
2025-05-14,ILI incidence,2025-05-25,3,EE,ISI,RC_AdaptEns2,WIS,11.3226105557335,1.9405151335918849,9,2,0.8735920125611006
2025-05-14,ILI incidence,2025-05-25,3,EE,ItaLuxColab,EpiEKF,WIS,33.3466980232006,0.3821778463558983,9,6,0.4698652595651675
2025-05-14,ILI incidence,2025-05-25,3,EE,ItaLuxColab,EpiNetEKF,WIS,24.3290527653628,0.8370416086994585,9,4,0.63516902731463
2025-05-14,ILI incidence,2025-05-25,3,EE,NotreDame,Rt_cocirc,WIS,4.42680652173913,3.2953835343340927,9,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,EE,respicast,hubEnsemble,WIS,13.2560977070794,1.713065618325117,9,3,0.8381489781686291
2025-05-14,ILI incidence,2025-05-25,3,EE,respicast,quantileBaseline,WIS,43.4610117391304,0.0,9,8,0.28445830268913835
2025-05-14,ILI incidence,2025-05-25,3,FI,ECDC,SARIMA,WIS,6.80693440927017,0.2038687679219232,11,10,0.1877590870828843
2025-05-14,ILI incidence,2025-05-25,3,FI,ECDC,soca_simplex,WIS,6.20137482037175,0.33828588533309695,11,9,0.2978074358426815
2025-05-14,ILI incidence,2025-05-25,3,FI,ISI,FluBcast,WIS,2.81810609948908,1.4761480470903168,11,4,0.9126488865760533
2025-05-14,ILI incidence,2025-05-25,3,FI,ISI,RC_AdaptEns2,WIS,2.3695737638312,1.726246403942262,11,3,0.9941606713936572
2025-05-14,ILI incidence,2025-05-25,3,FI,ItaLuxColab,EpiEKF,WIS,3.33053645720229,1.2351194018626066,11,5,0.8195249137176357
2025-05-14,ILI incidence,2025-05-25,3,FI,ItaLuxColab,EpiNetEKF,WIS,2.33744187389237,1.745943486731314,11,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,FI,QMUL,ARIMA,WIS,3.3977265833176,1.2063042132661879,11,6,0.8073144515806175
2025-05-14,ILI incidence,2025-05-25,3,FI,QMUL,SEIR,WIS,4.15284369424339,0.91677440382724,11,7,0.6700870131895936
2025-05-14,ILI incidence,2025-05-25,3,FI,QMUL,SEIR_agumented,WIS,4.56442739071965,0.780440091220677,11,8,0.5952899048553651
2025-05-14,ILI incidence,2025-05-25,3,FI,respicast,hubEnsemble,WIS,2.36629197720316,1.7282458770313573,11,2,0.9947570705028757
2025-05-14,ILI incidence,2025-05-25,3,FI,respicast,quantileBaseline,WIS,7.84011043478261,0.0,11,11,0.0
2025-05-14,ILI incidence,2025-05-25,3,GR,ECDC,SARIMA,WIS,162.554392712708,-0.5960889431146222,11,9,0.1622772299304258
2025-05-14,ILI incidence,2025-05-25,3,GR,ECDC,soca_simplex,WIS,185.55406153159,-0.7870059806204579,11,10,0.037304007583724354
2025-05-14,ILI incidence,2025-05-25,3,GR,ISI,RC_AdaptEns2,WIS,155.651415031653,-0.533485093014303,11,8,0.19978591631118642
2025-05-14,ILI incidence,2025-05-25,3,GR,ItaLuxColab,EpiEKF,WIS,62.087599424221,0.7924565423936546,11,6,0.7081833034037259
2025-05-14,ILI incidence,2025-05-25,3,GR,ItaLuxColab,EpiNetEKF,WIS,37.9404900138885,1.5030233825734227,11,4,0.8393913697951053
2025-05-14,ILI incidence,2025-05-25,3,GR,NotreDame,Rt_cocirc,WIS,8.38259565217392,3.681292748784333,11,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,GR,QMUL,ARIMA,WIS,192.4193707869,-0.839420442559085,11,11,0.0
2025-05-14,ILI incidence,2025-05-25,3,GR,QMUL,SEIR,WIS,35.6754316214713,1.591830809979337,11,3,0.8516990098890977
2025-05-14,ILI incidence,2025-05-25,3,GR,QMUL,SEIR_agumented,WIS,31.9579875226409,1.7505851334455094,11,2,0.8718984732632467
2025-05-14,ILI incidence,2025-05-25,3,GR,respicast,hubEnsemble,WIS,44.3651556623516,1.2773346638935612,11,5,0.8044816858813342
2025-05-14,ILI incidence,2025-05-25,3,GR,respicast,quantileBaseline,WIS,107.537035,0.0,11,7,0.4612248596768824
2025-05-14,ILI incidence,2025-05-25,3,HR,ECDC,SARIMA,WIS,3.97408214212925,-0.5964744327140062,8,8,0.0
2025-05-14,ILI incidence,2025-05-25,3,HR,ECDC,soca_simplex,WIS,0.780176399067544,1.7522749984008517,8,4,0.8087325247865618
2025-05-14,ILI incidence,2025-05-25,3,HR,ISI,FluBcast,WIS,0.0248088717057167,6.72714732596339,8,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,HR,ItaLuxColab,EpiEKF,WIS,1.549888909402,0.7619824480206552,8,6,0.6138327400340344
2025-05-14,ILI incidence,2025-05-25,3,HR,ItaLuxColab,EpiNetEKF,WIS,1.3001081600575,1.015515609356373,8,5,0.6770800091493755
2025-05-14,ILI incidence,2025-05-25,3,HR,NotreDame,Rt_cocirc,WIS,0.309347826086957,3.0868454592135004,8,2,0.9279515660483213
2025-05-14,ILI incidence,2025-05-25,3,HR,respicast,hubEnsemble,WIS,0.710387482764397,1.88746919359299,8,3,0.8264038560732069
2025-05-14,ILI incidence,2025-05-25,3,HR,respicast,quantileBaseline,WIS,2.62833152173913,0.0,8,7,0.34075905318291566
2025-05-14,ILI incidence,2025-05-25,3,IE,ECDC,SARIMA,WIS,4.3696474833626,-1.5421153815234663,10,10,0.0
2025-05-14,ILI incidence,2025-05-25,3,IE,ECDC,soca_simplex,WIS,1.83003533990324,-0.28646999371641135,10,9,0.6626309570631954
2025-05-14,ILI incidence,2025-05-25,3,IE,ISI,FluBcast,WIS,1.15168862063103,0.3816508036139307,10,5,0.8396239427715331
2025-05-14,ILI incidence,2025-05-25,3,IE,ISI,RC_AdaptEns2,WIS,0.658437736153947,1.1882825885406614,10,2,0.9683220616929934
2025-05-14,ILI incidence,2025-05-25,3,IE,ItaLuxColab,EpiEKF,WIS,1.424614760583,0.07482967162505985,10,6,0.7684125533514181
2025-05-14,ILI incidence,2025-05-25,3,IE,ItaLuxColab,EpiNetEKF,WIS,1.0107346630472,0.5699972027890859,10,4,0.8764013916651237
2025-05-14,ILI incidence,2025-05-25,3,IE,NotreDame,Rt_cocirc,WIS,0.537028260869565,1.4823315985217411,10,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,IE,QMUL,SEIR,WIS,1.80549487960995,-0.26699281378654605,10,8,0.6690340090933231
2025-05-14,ILI incidence,2025-05-25,3,IE,respicast,hubEnsemble,WIS,0.794167491138516,0.917886303856249,10,3,0.9329077021897084
2025-05-14,ILI incidence,2025-05-25,3,IE,respicast,quantileBaseline,WIS,1.50045652173913,0.0,10,7,0.7486240596990807
2025-05-14,ILI incidence,2025-05-25,3,LT,ECDC,SARIMA,WIS,5.61757302979926,0.7308276459400873,10,8,0.48963209811031294
2025-05-14,ILI incidence,2025-05-25,3,LT,ECDC,soca_simplex,WIS,4.07024880169485,1.19565763618575,10,5,0.694101265375244
2025-05-14,ILI incidence,2025-05-25,3,LT,ISI,FluBcast,WIS,2.51143136622148,1.8922647720649677,10,2,0.9000891877254058
2025-05-14,ILI incidence,2025-05-25,3,LT,ISI,RC_AdaptEns2,WIS,3.63088959940986,1.3604515565348207,10,4,0.7521598212937094
2025-05-14,ILI incidence,2025-05-25,3,LT,ItaLuxColab,EpiEKF,WIS,5.93405080199513,0.6517573429235709,10,9,0.44781155050729077
2025-05-14,ILI incidence,2025-05-25,3,LT,ItaLuxColab,EpiNetEKF,WIS,5.04725455679696,0.8852757704786652,10,7,0.5649960981902745
2025-05-14,ILI incidence,2025-05-25,3,LT,NotreDame,Rt_cocirc,WIS,2.88703695652174,1.6911850454371162,10,3,0.8504552707519525
2025-05-14,ILI incidence,2025-05-25,3,LT,QMUL,SEIR,WIS,4.69887811106264,0.988458276146367,10,6,0.6110318549245163
2025-05-14,ILI incidence,2025-05-25,3,LT,respicast,hubEnsemble,WIS,1.75535443516144,2.4090122568596914,10,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,LT,respicast,quantileBaseline,WIS,9.32287304347826,0.0,10,10,0.0
2025-05-14,ILI incidence,2025-05-25,3,LU,ECDC,SARIMA,WIS,698.4154842214,1.5557327547714497,8,2,0.8665769498240364
2025-05-14,ILI incidence,2025-05-25,3,LU,ECDC,soca_simplex,WIS,369.659898283162,2.473619754855938,8,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,LU,ItaLuxColab,EpiEKF,WIS,2460.81884415189,-0.26124825166669197,8,7,0.15131843565701497
2025-05-14,ILI incidence,2025-05-25,3,LU,ItaLuxColab,EpiNetEKF,WIS,1643.06467515294,0.3215009349717969,8,5,0.48319798444268297
2025-05-14,ILI incidence,2025-05-25,3,LU,NotreDame,Rt_cocirc,WIS,2833.66881956522,-0.4647809509934474,8,8,0.0
2025-05-14,ILI incidence,2025-05-25,3,LU,QMUL,ARIMA,WIS,1389.55388438229,0.5632684237549926,8,4,0.5860834848079758
2025-05-14,ILI incidence,2025-05-25,3,LU,respicast,hubEnsemble,WIS,1329.2534841815,0.6272739565229966,8,3,0.610555961218254
2025-05-14,ILI incidence,2025-05-25,3,LU,respicast,quantileBaseline,WIS,2053.22282608696,0.0,8,6,0.3167382986065582
2025-05-14,ILI incidence,2025-05-25,3,MT,ECDC,SARIMA,WIS,480.654972602762,2.823717827081433,8,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,MT,ECDC,soca_simplex,WIS,2119.87382430002,0.682812993826973,8,5,0.4390670203541847
2025-05-14,ILI incidence,2025-05-25,3,MT,ItaLuxColab,EpiEKF,WIS,2165.84218544353,0.6518632669191722,8,6,0.4233368634206148
2025-05-14,ILI incidence,2025-05-25,3,MT,ItaLuxColab,EpiNetEKF,WIS,1653.77723952636,1.0410264719402769,8,4,0.598563078997679
2025-05-14,ILI incidence,2025-05-25,3,MT,NotreDame,Rt_cocirc,WIS,845.676930434783,2.0086128629971367,8,2,0.8750912032088562
2025-05-14,ILI incidence,2025-05-25,3,MT,QMUL,ARIMA,WIS,2825.07770143593,0.2685008431981258,8,7,0.19774957110081035
2025-05-14,ILI incidence,2025-05-25,3,MT,respicast,hubEnsemble,WIS,1246.29812184177,1.4491421806271207,8,3,0.7380005161584363
2025-05-14,ILI incidence,2025-05-25,3,MT,respicast,quantileBaseline,WIS,3402.96282608696,0.0,8,8,0.0
2025-05-14,ILI incidence,2025-05-25,3,NL,ECDC,SARIMA,WIS,4.08549559712605,0.5130170632720074,10,5,0.7523037002702124
2025-05-14,ILI incidence,2025-05-25,3,NL,ECDC,soca_simplex,WIS,4.2162610017307,0.4675639827736156,10,6,0.732531060969332
2025-05-14,ILI incidence,2025-05-25,3,NL,ItaLuxColab,EpiEKF,WIS,3.20809201394142,0.8618126390121085,10,3,0.8849732287594992
2025-05-14,ILI incidence,2025-05-25,3,NL,ItaLuxColab,EpiNetEKF,WIS,2.44736796224839,1.252297133323828,10,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,NL,NotreDame,Rt_cocirc,WIS,3.60615,0.6930687527334888,10,4,0.8247840907916478
2025-05-14,ILI incidence,2025-05-25,3,NL,QMUL,ARIMA,WIS,9.06082014810945,-0.6361134824646723,10,10,0.0
2025-05-14,ILI incidence,2025-05-25,3,NL,QMUL,SEIR,WIS,6.25786828285758,-0.10214313217175656,10,9,0.4238258305162193
2025-05-14,ILI incidence,2025-05-25,3,NL,QMUL,SEIR_agumented,WIS,5.87432377661245,-0.010894624718850438,10,8,0.48182042932274155
2025-05-14,ILI incidence,2025-05-25,3,NL,respicast,hubEnsemble,WIS,2.79614598208123,1.0600884771660917,10,2,0.9472623359130812
2025-05-14,ILI incidence,2025-05-25,3,NL,respicast,quantileBaseline,WIS,5.83013043478261,0.0,10,7,0.4885027701922078
2025-05-14,ILI incidence,2025-05-25,3,NO,ECDC,soca_simplex,WIS,0.708104730593712,2.3303560141640807,8,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,NO,ISI,FluBcast,WIS,12.7358111218497,-1.838428266342951,8,8,0.0
2025-05-14,ILI incidence,2025-05-25,3,NO,ItaLuxColab,EpiEKF,WIS,3.96548438744475,-0.15510642933353763,8,6,0.729176989287075
2025-05-14,ILI incidence,2025-05-25,3,NO,ItaLuxColab,EpiNetEKF,WIS,3.28201078099504,0.11781069590982567,8,4,0.7860019220062995
2025-05-14,ILI incidence,2025-05-25,3,NO,NotreDame,Rt_cocirc,WIS,12.21325,-1.7779845800092644,8,7,0.043446448129927415
2025-05-14,ILI incidence,2025-05-25,3,NO,QMUL,ARIMA,WIS,2.6349183218832,0.43463243245030575,8,3,0.8398020762553482
2025-05-14,ILI incidence,2025-05-25,3,NO,respicast,hubEnsemble,WIS,2.36633790294215,0.5897345747664324,8,2,0.862132220524276
2025-05-14,ILI incidence,2025-05-25,3,NO,respicast,quantileBaseline,WIS,3.56126717391304,0.0,8,5,0.762784162623595
2025-05-14,ILI incidence,2025-05-25,3,PL,ECDC,SARIMA,WIS,21.9307837868331,0.5622328406162925,11,3,0.888235728922453
2025-05-14,ILI incidence,2025-05-25,3,PL,ECDC,soca_simplex,WIS,8.84728927803208,1.8718828136818453,11,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,PL,ISI,RC_AdaptEns2,WIS,23.9718812209477,0.4338470836128826,11,4,0.8707998850988768
2025-05-14,ILI incidence,2025-05-25,3,PL,ItaLuxColab,EpiEKF,WIS,55.204167032746,-0.7695869573477802,11,7,0.6040016183595779
2025-05-14,ILI incidence,2025-05-25,3,PL,ItaLuxColab,EpiNetEKF,WIS,58.1174136405488,-0.8437802869350002,11,9,0.5791155389278791
2025-05-14,ILI incidence,2025-05-25,3,PL,NotreDame,Rt_cocirc,WIS,57.8872891304348,-0.8380563823500717,11,8,0.5810813515104936
2025-05-14,ILI incidence,2025-05-25,3,PL,QMUL,ARIMA,WIS,13.3871102282926,1.2743456433200555,11,2,0.9612190933403051
2025-05-14,ILI incidence,2025-05-25,3,PL,QMUL,SEIR,WIS,125.910590301336,-1.9591375134923528,11,11,0.0
2025-05-14,ILI incidence,2025-05-25,3,PL,QMUL,SEIR_agumented,WIS,95.1452499732511,-1.554941419066242,11,10,0.2628094377926385
2025-05-14,ILI incidence,2025-05-25,3,PL,respicast,hubEnsemble,WIS,24.861396242138,0.3812828922599115,11,5,0.8632013037038997
2025-05-14,ILI incidence,2025-05-25,3,PL,respicast,quantileBaseline,WIS,32.381957826087,0.0,11,6,0.7989577575352173
2025-05-14,ILI incidence,2025-05-25,3,RO,ECDC,SARIMA,WIS,1.23446794043021,-0.35405273442686624,8,8,0.0
2025-05-14,ILI incidence,2025-05-25,3,RO,ISI,FluBcast,WIS,0.418122681460325,1.2078384242645324,8,6,0.6927606749039202
2025-05-14,ILI incidence,2025-05-25,3,RO,ISI,RC_AdaptEns2,WIS,0.0560735994363237,4.106371143790505,8,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,RO,ItaLuxColab,EpiEKF,WIS,0.414406533916068,1.2207179800603756,8,5,0.6959142436329779
2025-05-14,ILI incidence,2025-05-25,3,RO,ItaLuxColab,EpiNetEKF,WIS,0.302987538405422,1.6725062719080093,8,4,0.790465780104778
2025-05-14,ILI incidence,2025-05-25,3,RO,NotreDame,Rt_cocirc,WIS,0.24375,1.986362511264089,8,3,0.8407354872347864
2025-05-14,ILI incidence,2025-05-25,3,RO,respicast,hubEnsemble,WIS,0.210614865670784,2.1971574615090224,8,2,0.8688543717002948
2025-05-14,ILI incidence,2025-05-25,3,RO,respicast,quantileBaseline,WIS,0.965826956521738,0.0,8,7,0.22797205872687204
2025-05-14,ILI incidence,2025-05-25,3,SI,ECDC,SARIMA,WIS,2.63856372943639,0.6691686386081557,9,8,0.4049076829949414
2025-05-14,ILI incidence,2025-05-25,3,SI,ISI,FluBcast,WIS,1.20331735759949,1.801904285377835,9,4,0.7781129723664841
2025-05-14,ILI incidence,2025-05-25,3,SI,ISI,RC_AdaptEns2,WIS,0.671462059368046,2.6435436797885283,9,3,0.9164106293925841
2025-05-14,ILI incidence,2025-05-25,3,SI,ItaLuxColab,EpiEKF,WIS,2.3462242446603,0.83858055992086,9,7,0.48092434755612984
2025-05-14,ILI incidence,2025-05-25,3,SI,ItaLuxColab,EpiNetEKF,WIS,1.62511926447289,1.3683758693607413,9,6,0.6684323587790876
2025-05-14,ILI incidence,2025-05-25,3,SI,NotreDame,Rt_cocirc,WIS,0.35,3.583494640916068,9,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,SI,QMUL,SEIR,WIS,1.46169348821146,1.5212806529643874,9,5,0.7109277556093587
2025-05-14,ILI incidence,2025-05-25,3,SI,respicast,hubEnsemble,WIS,0.641082671854561,2.7103391490564577,9,2,0.9243101429049505
2025-05-14,ILI incidence,2025-05-25,3,SI,respicast,quantileBaseline,WIS,4.19572891304348,0.0,9,9,0.0
2025-05-14,ILI incidence,2025-06-01,4,BE,ECDC,SARIMA,WIS,51.9949078132063,-0.7172724394627988,9,9,0.0
2025-05-14,ILI incidence,2025-06-01,4,BE,ECDC,soca_simplex,WIS,4.61525371877759,2.776616032728546,9,3,0.9317605820122579
2025-05-14,ILI incidence,2025-06-01,4,BE,ISI,FluBcast,WIS,4.37695037230881,2.853099967249654,9,2,0.9364470169186564
2025-05-14,ILI incidence,2025-06-01,4,BE,ISI,RC_AdaptEns2,WIS,4.82130925612603,2.7136010210865673,9,4,0.9277083272823272
2025-05-14,ILI incidence,2025-06-01,4,BE,ItaLuxColab,EpiEKF,WIS,19.3164051449041,0.7112712703309223,9,6,0.6426501258287315
2025-05-14,ILI incidence,2025-06-01,4,BE,ItaLuxColab,EpiNetEKF,WIS,19.5988052839731,0.6903321862239021,9,7,0.6370964905612629
2025-05-14,ILI incidence,2025-06-01,4,BE,NotreDame,Rt_cocirc,WIS,1.14530652173913,4.787292230741222,9,1,1.0
2025-05-14,ILI incidence,2025-06-01,4,BE,respicast,hubEnsemble,WIS,5.41291410683877,2.546620498168448,9,5,0.9160739223767371
