origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-01,ILI incidence,2025-01-12,3,RO,ItaLuxColab,EpiEKF,WIS,4.78971954719872,0.4021949486778993,5,4,0.2945170915539193
2025-01-01,ILI incidence,2025-01-12,3,RO,ItaLuxColab,EpiNetEKF,WIS,1.8959351046188,1.7392265493682109,5,3,0.8479470927462746
2025-01-01,ILI incidence,2025-01-12,3,RO,NotreDame,Rt_cocirc,WIS,1.35673913043478,2.221992782360961,5,2,0.951067153883079
2025-01-01,ILI incidence,2025-01-12,3,RO,respicast,hubEnsemble,WIS,1.10087821122327,2.5234812586976076,5,1,1.0
2025-01-01,ILI incidence,2025-01-12,3,RO,respicast,quantileBaseline,WIS,6.32969565217391,0.0,5,5,0.0
2025-01-01,ILI incidence,2025-01-12,3,SI,ECDC,SARIMA,WIS,68.6518078076289,-0.06948282001488736,9,8,0.009577450894738654
2025-01-01,ILI incidence,2025-01-12,3,SI,ECDC,soca_simplex,WIS,68.9481105892612,-0.07569612623446677,9,9,0.0
2025-01-01,ILI incidence,2025-01-12,3,SI,ISI,FluBcast,WIS,65.8926272517996,-0.010302159293458532,9,7,0.09876296625708113
2025-01-01,ILI incidence,2025-01-12,3,SI,ISI,GLEAM,WIS,48.5221391304348,0.4311717373165401,9,2,0.660232541680984
2025-01-01,ILI incidence,2025-01-12,3,SI,ItaLuxColab,EpiEKF,WIS,51.1327161120929,0.35556822894683454,9,3,0.5758503677741852
2025-01-01,ILI incidence,2025-01-12,3,SI,ItaLuxColab,EpiNetEKF,WIS,38.0105693907906,0.7834142546899359,9,1,1.0
2025-01-01,ILI incidence,2025-01-12,3,SI,NotreDame,Rt_cocirc,WIS,65.8868826086957,-0.010176376944871923,9,6,0.09894865144347142
2025-01-01,ILI incidence,2025-01-12,3,SI,respicast,hubEnsemble,WIS,63.0775726229125,0.05268774852442701,9,4,0.1897545098586864
2025-01-01,ILI incidence,2025-01-12,3,SI,respicast,quantileBaseline,WIS,65.4237697826087,0.0,9,5,0.11391793497883823
2025-01-01,ILI incidence,2025-01-19,4,AT,ECDC,SARIMA,WIS,183.107233601024,0.7224606845885048,8,3,0.9783917225552009
2025-01-01,ILI incidence,2025-01-19,4,AT,ECDC,soca_simplex,WIS,162.334070583156,0.8961836464347418,8,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,AT,ISI,RC_AdaptEns2,WIS,193.470726632907,0.643034176291151,8,4,0.967611600503612
2025-01-01,ILI incidence,2025-01-19,4,AT,ItaLuxColab,EpiEKF,WIS,518.870270991237,-0.7802244079750812,8,7,0.6291304732502401
2025-01-01,ILI incidence,2025-01-19,4,AT,ItaLuxColab,EpiNetEKF,WIS,331.84468147981,-0.13535868202358706,8,6,0.8236747910300559
2025-01-01,ILI incidence,2025-01-19,4,AT,NotreDame,Rt_cocirc,WIS,1123.68617608696,-1.8950177996312643,8,8,0.0
2025-01-01,ILI incidence,2025-01-19,4,AT,respicast,hubEnsemble,WIS,179.681724413712,0.7497057915935325,8,2,0.981954942698685
2025-01-01,ILI incidence,2025-01-19,4,AT,respicast,quantileBaseline,WIS,302.125817173913,0.0,8,5,0.8545884012835255
2025-01-01,ILI incidence,2025-01-19,4,BE,ECDC,SARIMA,WIS,440.600820028363,-0.39650156120951663,8,7,0.36339154599410434
2025-01-01,ILI incidence,2025-01-19,4,BE,ECDC,soca_simplex,WIS,385.816707118316,-0.20494499921021875,8,6,0.4795733444133366
2025-01-01,ILI incidence,2025-01-19,4,BE,ISI,GLEAM,WIS,140.415852173913,1.2532648017811467,8,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,BE,ItaLuxColab,EpiEKF,WIS,195.100145167153,0.7787557675112774,8,3,0.884029891737579
2025-01-01,ILI incidence,2025-01-19,4,BE,ItaLuxColab,EpiNetEKF,WIS,179.730306838433,0.8971369165864175,8,2,0.9166250249539472
2025-01-01,ILI incidence,2025-01-19,4,BE,NotreDame,Rt_cocirc,WIS,611.953680434783,-0.8704518386804235,8,8,0.0
2025-01-01,ILI incidence,2025-01-19,4,BE,respicast,hubEnsemble,WIS,373.900185462602,-0.15968256788706048,8,5,0.5048449577209362
2025-01-01,ILI incidence,2025-01-19,4,BE,respicast,quantileBaseline,WIS,334.723680217391,0.0,8,4,0.5879273805876277
2025-01-01,ILI incidence,2025-01-19,4,CZ,ECDC,SARIMA,WIS,18.4004646666678,0.014832365523362149,9,7,0.48974097800329564
2025-01-01,ILI incidence,2025-01-19,4,CZ,ECDC,soca_simplex,WIS,31.8191401054359,-0.7753202835420386,9,9,0.0
2025-01-01,ILI incidence,2025-01-19,4,CZ,ISI,FluBcast,WIS,14.6219383375502,0.346439991731029,9,5,0.6276457353154036
2025-01-01,ILI incidence,2025-01-19,4,CZ,ISI,GLEAM,WIS,4.41960434782609,2.072585437173463,9,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,CZ,ItaLuxColab,EpiEKF,WIS,14.7189082294475,0.33690390072612153,9,6,0.624106628202234
2025-01-01,ILI incidence,2025-01-19,4,CZ,ItaLuxColab,EpiNetEKF,WIS,7.05670373917932,1.397508216755554,9,2,0.9037538659529728
2025-01-01,ILI incidence,2025-01-19,4,CZ,NotreDame,Rt_cocirc,WIS,9.91126086956522,0.9074340567341691,9,4,0.7995711836024848
2025-01-01,ILI incidence,2025-01-19,4,CZ,respicast,hubEnsemble,WIS,9.57091518105859,0.9578457761730902,9,3,0.811992769556258
2025-01-01,ILI incidence,2025-01-19,4,CZ,respicast,quantileBaseline,WIS,18.5906158695652,0.0,9,8,0.48280103549552567
2025-01-01,ILI incidence,2025-01-19,4,DK,ECDC,SARIMA,WIS,11.1323896630496,0.3823656917339964,10,4,0.8718209290308544
2025-01-01,ILI incidence,2025-01-19,4,DK,ECDC,soca_simplex,WIS,4.72630137124332,1.6183454741474241,10,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,DK,ISI,FluBcast,WIS,48.6855924829491,-1.7463658944915545,10,8,0.12042094356275204
2025-01-01,ILI incidence,2025-01-19,4,DK,ISI,GLEAM,WIS,54.703947826087,-1.9145159473756646,10,10,0.0
2025-01-01,ILI incidence,2025-01-19,4,DK,ISI,RC_AdaptEns2,WIS,10.6650767371035,0.4442346583774705,10,3,0.8811713678589079
2025-01-01,ILI incidence,2025-01-19,4,DK,ItaLuxColab,EpiEKF,WIS,23.967523297225,-0.7239518301303388,10,7,0.615003440720909
2025-01-01,ILI incidence,2025-01-19,4,DK,ItaLuxColab,EpiNetEKF,WIS,14.0591096997976,0.04562376662498161,10,5,0.8132603475638502
2025-01-01,ILI incidence,2025-01-19,4,DK,NotreDame,Rt_cocirc,WIS,48.9436130434783,-1.7539916013237509,10,9,0.11525822425058249
2025-01-01,ILI incidence,2025-01-19,4,DK,respicast,hubEnsemble,WIS,6.11917846297143,1.2457191241144792,10,2,0.972129998298607
2025-01-01,ILI incidence,2025-01-19,4,DK,respicast,quantileBaseline,WIS,14.5108195652174,0.0,10,6,0.8042221095222103
2025-01-01,ILI incidence,2025-01-19,4,EE,ECDC,SARIMA,WIS,22.2274853128369,0.14633825817686522,10,3,0.9693704765603404
2025-01-01,ILI incidence,2025-01-19,4,EE,ECDC,soca_simplex,WIS,15.4701263247464,0.6691980202475022,10,2,0.9813965618324696
2025-01-01,ILI incidence,2025-01-19,4,EE,ISI,FluBcast,WIS,299.44149628967,-3.605519259580351,10,9,0.4760121481790865
2025-01-01,ILI incidence,2025-01-19,4,EE,ISI,GLEAM,WIS,566.908830434783,-4.526361838577799,10,10,0.0
2025-01-01,ILI incidence,2025-01-19,4,EE,ISI,RC_AdaptEns2,WIS,43.4681739496633,-0.8212764931230436,10,7,0.9315683806179129
2025-01-01,ILI incidence,2025-01-19,4,EE,ItaLuxColab,EpiEKF,WIS,50.1682060788418,-1.0280903532211483,10,8,0.9196443200709573
2025-01-01,ILI incidence,2025-01-19,4,EE,ItaLuxColab,EpiNetEKF,WIS,38.9318828572357,-0.662269121503293,10,6,0.9396416269250698
2025-01-01,ILI incidence,2025-01-19,4,EE,NotreDame,Rt_cocirc,WIS,5.01700652173913,2.293784279115358,10,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,EE,respicast,hubEnsemble,WIS,24.5442586930919,0.0032974038889579033,10,4,0.9652473103535055
2025-01-01,ILI incidence,2025-01-19,4,EE,respicast,quantileBaseline,WIS,24.6004208695652,0.0,10,5,0.9651473584159916
2025-01-01,ILI incidence,2025-01-19,4,FI,respicast,quantileBaseline,WIS,11.0280923913043,0.0,1,1,0.0
2025-01-01,ILI incidence,2025-01-19,4,FR,ECDC,SARIMA,WIS,119.446108578213,-0.12134383134308414,10,7,0.7423783825192051
2025-01-01,ILI incidence,2025-01-19,4,FR,ECDC,soca_simplex,WIS,185.366365374064,-0.7553634696696693,10,8,0.5593029860317105
2025-01-01,ILI incidence,2025-01-19,4,FR,ISI,FluBcast,WIS,26.6838723284254,2.0409760729789306,10,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,FR,ISI,GLEAM,WIS,386.755504347826,-1.8164058026066048,10,10,0.0
2025-01-01,ILI incidence,2025-01-19,4,FR,ISI,RC_AdaptEns2,WIS,117.772363404506,-0.10098501262808804,10,6,0.7470267497463595
2025-01-01,ILI incidence,2025-01-19,4,FR,ItaLuxColab,EpiEKF,WIS,70.6146422315373,0.6369767535345942,10,2,0.8779943600201615
2025-01-01,ILI incidence,2025-01-19,4,FR,ItaLuxColab,EpiNetEKF,WIS,86.6456873943076,0.34181617261881125,10,3,0.8334725378680998
2025-01-01,ILI incidence,2025-01-19,4,FR,NotreDame,Rt_cocirc,WIS,291.751502173913,-1.4097240623067961,10,9,0.26384750623396563
2025-01-01,ILI incidence,2025-01-19,4,FR,respicast,hubEnsemble,WIS,111.048421711545,-0.01617286674968146,10,5,0.765700649867985
2025-01-01,ILI incidence,2025-01-19,4,FR,respicast,quantileBaseline,WIS,109.810500869565,0.0,10,4,0.7691386347906999
2025-01-01,ILI incidence,2025-01-19,4,GR,ECDC,SARIMA,WIS,385.379163784889,-0.19961793939611763,10,5,0.7035217497875632
2025-01-01,ILI incidence,2025-01-19,4,GR,ECDC,soca_simplex,WIS,490.103682239677,-0.5464263535699353,10,6,0.5714587965262043
2025-01-01,ILI incidence,2025-01-19,4,GR,ISI,FluBcast,WIS,535.495063563093,-0.6742126431648413,10,8,0.5142179520837371
2025-01-01,ILI incidence,2025-01-19,4,GR,ISI,GLEAM,WIS,626.558165217391,-0.9007878128887716,10,9,0.3993827414277163
2025-01-01,ILI incidence,2025-01-19,4,GR,ISI,RC_AdaptEns2,WIS,299.864522149174,0.1623497896303843,10,2,0.811360069677999
2025-01-01,ILI incidence,2025-01-19,4,GR,ItaLuxColab,EpiEKF,WIS,328.576313247028,0.030432150926011203,10,3,0.775153038299356
2025-01-01,ILI incidence,2025-01-19,4,GR,ItaLuxColab,EpiNetEKF,WIS,150.275062149595,1.1590550157350372,10,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,GR,NotreDame,Rt_cocirc,WIS,943.264434782609,-1.4910016403238537,10,10,0.0
2025-01-01,ILI incidence,2025-01-19,4,GR,respicast,hubEnsemble,WIS,490.520194309089,-0.5476518997707095,10,7,0.5709335535862782
2025-01-01,ILI incidence,2025-01-19,4,GR,respicast,quantileBaseline,WIS,335.580906304348,0.0,10,4,0.7663198895850647
2025-01-01,ILI incidence,2025-01-19,4,HR,ECDC,soca_simplex,WIS,74.3335868015311,-0.3343573588836761,6,6,0.0
2025-01-01,ILI incidence,2025-01-19,4,HR,ItaLuxColab,EpiEKF,WIS,48.7789230551277,0.27339895829350863,6,4,0.35852885212397667
2025-01-01,ILI incidence,2025-01-19,4,HR,ItaLuxColab,EpiNetEKF,WIS,46.3254381708187,0.34785224274557197,6,2,0.3929509493193912
2025-01-01,ILI incidence,2025-01-19,4,HR,NotreDame,Rt_cocirc,WIS,3.05713695652174,4.269403774839022,6,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,HR,respicast,hubEnsemble,WIS,46.3254381708187,0.34785224274557197,6,2,0.3929509493193912
2025-01-01,ILI incidence,2025-01-19,4,HR,respicast,quantileBaseline,WIS,58.9567445652174,0.0,6,5,0.21573524312378975
2025-01-01,ILI incidence,2025-01-19,4,HU,ECDC,SARIMA,WIS,219.041496723217,-0.2787045075100678,9,8,0.22545000633813408
2025-01-01,ILI incidence,2025-01-19,4,HU,ECDC,soca_simplex,WIS,260.688007696072,-0.5298245145492876,9,9,0.0
2025-01-01,ILI incidence,2025-01-19,4,HU,ISI,FluBcast,WIS,107.059678418963,0.7540844779810167,9,5,0.8316544891795716
2025-01-01,ILI incidence,2025-01-19,4,HU,ISI,GLEAM,WIS,103.139573913043,0.8079017116049295,9,2,0.8528756566930247
2025-01-01,ILI incidence,2025-01-19,4,HU,ItaLuxColab,EpiEKF,WIS,145.973170621459,0.3067964712839673,9,6,0.6209994580916164
2025-01-01,ILI incidence,2025-01-19,4,HU,ItaLuxColab,EpiNetEKF,WIS,104.288765980932,0.7919159435924061,9,3,0.8466545987235304
2025-01-01,ILI incidence,2025-01-19,4,HU,NotreDame,Rt_cocirc,WIS,75.9618608695653,1.2491525489122681,9,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,HU,respicast,hubEnsemble,WIS,105.51785349838,0.7750125803380554,9,4,0.8400010332236645
2025-01-01,ILI incidence,2025-01-19,4,HU,respicast,quantileBaseline,WIS,180.562675652174,0.0,9,7,0.4337519805420457
2025-01-01,ILI incidence,2025-01-19,4,IE,ECDC,SARIMA,WIS,17.1648316307959,-0.42065564773884156,10,6,0.8719821244639291
2025-01-01,ILI incidence,2025-01-19,4,IE,ECDC,soca_simplex,WIS,10.5781924503855,0.277706930420021,10,3,0.9561255950870853
2025-01-01,ILI incidence,2025-01-19,4,IE,ISI,FluBcast,WIS,42.9977350088169,-1.7454606067035736,10,9,0.5419700975467502
2025-01-01,ILI incidence,2025-01-19,4,IE,ISI,GLEAM,WIS,85.4224347826087,-2.735814961199474,10,10,0.0
2025-01-01,ILI incidence,2025-01-19,4,IE,ISI,RC_AdaptEns2,WIS,19.8260193986847,-0.6285949889132295,10,7,0.837985792095211
2025-01-01,ILI incidence,2025-01-19,4,IE,ItaLuxColab,EpiEKF,WIS,7.14376227682113,0.8440440805160127,10,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,IE,ItaLuxColab,EpiNetEKF,WIS,7.86278906710177,0.705687001050184,10,2,0.9908145249879209
2025-01-01,ILI incidence,2025-01-19,4,IE,NotreDame,Rt_cocirc,WIS,40.376547826087,-1.6547175079809937,10,8,0.5754554275711716
2025-01-01,ILI incidence,2025-01-19,4,IE,respicast,hubEnsemble,WIS,10.581202905455,0.2772964112576487,10,4,0.9560871369097411
2025-01-01,ILI incidence,2025-01-19,4,IE,respicast,quantileBaseline,WIS,12.8235886956522,0.0,10,5,0.9274409460838631
2025-01-01,ILI incidence,2025-01-19,4,IS,ECDC,SARIMA,WIS,2.09354683647918,-0.00566115576784205,8,3,0.978488720682671
2025-01-01,ILI incidence,2025-01-19,4,IS,ECDC,soca_simplex,WIS,3.67163825570382,-0.8161358873390957,8,6,0.8706244841610067
2025-01-01,ILI incidence,2025-01-19,4,IS,ISI,FluBcast,WIS,9.50181645925386,-2.187915300961641,8,7,0.47212556765327124
2025-01-01,ILI incidence,2025-01-19,4,IS,ISI,GLEAM,WIS,16.4091782608696,-2.976143049835936,8,8,0.0
2025-01-01,ILI incidence,2025-01-19,4,IS,ItaLuxColab,EpiEKF,WIS,3.37506687197103,-0.694628048917336,8,5,0.8908954554690114
2025-01-01,ILI incidence,2025-01-19,4,IS,ItaLuxColab,EpiNetEKF,WIS,1.77882931376809,0.22935995387698208,8,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,IS,respicast,hubEnsemble,WIS,2.1050476627392,-0.013564860930722651,8,4,0.9777026269058512
2025-01-01,ILI incidence,2025-01-19,4,IS,respicast,quantileBaseline,WIS,2.08534782608696,0.0,8,2,0.979049131813114
2025-01-01,ILI incidence,2025-01-19,4,IT,ECDC,SARIMA,WIS,480.084442021138,-0.1358884554484181,10,7,0.6546661378383227
2025-01-01,ILI incidence,2025-01-19,4,IT,ECDC,soca_simplex,WIS,424.000372996835,0.04333419430051735,10,3,0.7001319634249626
2025-01-01,ILI incidence,2025-01-19,4,IT,ISI,FluBcast,WIS,643.49156976987,-0.5585215199239159,10,8,0.5221964347820368
2025-01-01,ILI incidence,2025-01-19,4,IT,ISI,GLEAM,WIS,715.10052173913,-0.7107463276656656,10,9,0.4641450098887104
2025-01-01,ILI incidence,2025-01-19,4,IT,ISI,RC_AdaptEns2,WIS,54.100135962572,3.0136956033409223,10,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,IT,ItaLuxColab,EpiEKF,WIS,427.132444734141,0.03271623981547962,10,4,0.697592878265655
2025-01-01,ILI incidence,2025-01-19,4,IT,ItaLuxColab,EpiNetEKF,WIS,331.019134363339,0.40048511467303627,10,2,0.7755093183866434
2025-01-01,ILI incidence,2025-01-19,4,IT,NotreDame,Rt_cocirc,WIS,1287.64353478261,-1.5592616264195969,10,10,0.0
2025-01-01,ILI incidence,2025-01-19,4,IT,respicast,hubEnsemble,WIS,480.082497906916,-0.13588261320613645,10,6,0.6546677138787148
2025-01-01,ILI incidence,2025-01-19,4,IT,respicast,quantileBaseline,WIS,436.92926173913,0.0,10,5,0.6896508658367771
2025-01-01,ILI incidence,2025-01-19,4,LT,ECDC,SARIMA,WIS,194.355863757605,0.04324968972425318,10,7,0.2163994593029716
2025-01-01,ILI incidence,2025-01-19,4,LT,ECDC,soca_simplex,WIS,162.644049690017,0.3002322819264679,10,5,0.3674675899811471
2025-01-01,ILI incidence,2025-01-19,4,LT,ISI,FluBcast,WIS,29.8645541856151,2.7454442337939966,10,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,LT,ISI,GLEAM,WIS,109.334817391304,0.8731974277728047,10,2,0.6214210867470836
2025-01-01,ILI incidence,2025-01-19,4,LT,ISI,RC_AdaptEns2,WIS,239.781853918042,-0.25977215891193867,10,10,0.0
2025-01-01,ILI incidence,2025-01-19,4,LT,ItaLuxColab,EpiEKF,WIS,113.923857221317,0.8138804256206488,10,3,0.5995599069593174
2025-01-01,ILI incidence,2025-01-19,4,LT,ItaLuxColab,EpiNetEKF,WIS,123.947738879624,0.6922183712163891,10,4,0.5518083320720449
2025-01-01,ILI incidence,2025-01-19,4,LT,NotreDame,Rt_cocirc,WIS,233.148504347826,-0.21929885031769195,10,9,0.03159982325740315
2025-01-01,ILI incidence,2025-01-19,4,LT,respicast,hubEnsemble,WIS,162.652343624731,0.3001587144432136,10,6,0.3674280794942812
2025-01-01,ILI incidence,2025-01-19,4,LT,respicast,quantileBaseline,WIS,200.270555217391,0.0,10,8,0.18822316574677006
2025-01-01,ILI incidence,2025-01-19,4,LU,ECDC,SARIMA,WIS,7642.38843212385,-0.6367920330860307,7,5,0.35091473264055373
2025-01-01,ILI incidence,2025-01-19,4,LU,ECDC,soca_simplex,WIS,6904.24372573548,-0.49025184088234325,7,4,0.4293646692287749
2025-01-01,ILI incidence,2025-01-19,4,LU,ItaLuxColab,EpiEKF,WIS,3997.39643828557,0.2981708950390156,7,2,0.7383040728422792
2025-01-01,ILI incidence,2025-01-19,4,LU,ItaLuxColab,EpiNetEKF,WIS,1535.06859309173,1.6789284304054342,7,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,LU,NotreDame,Rt_cocirc,WIS,10944.1865413043,-1.1548612679519459,7,6,0.0
2025-01-01,ILI incidence,2025-01-19,4,LU,respicast,hubEnsemble,WIS,10944.1865413043,-1.1548612679519459,7,6,0.0
2025-01-01,ILI incidence,2025-01-19,4,LU,respicast,quantileBaseline,WIS,4915.13673913043,0.0,7,3,0.6407667366226603
2025-01-01,ILI incidence,2025-01-19,4,LV,ECDC,SARIMA,WIS,1840.27532131227,-0.14229141134181636,9,8,0.8174549716676385
2025-01-01,ILI incidence,2025-01-19,4,LV,ISI,FluBcast,WIS,21.5750098428471,6.2721251830975895,9,2,0.9999051073021558
2025-01-01,ILI incidence,2025-01-19,4,LV,ISI,GLEAM,WIS,36.487047826087,5.5141019737644745,9,4,0.9984091470631481
2025-01-01,ILI incidence,2025-01-19,4,LV,ISI,RC_AdaptEns2,WIS,128.660072908963,3.6959938944515707,9,5,0.9891624444469116
2025-01-01,ILI incidence,2025-01-19,4,LV,ItaLuxColab,EpiEKF,WIS,897.237949684983,0.8940676636751348,9,6,0.9120595061677745
2025-01-01,ILI incidence,2025-01-19,4,LV,ItaLuxColab,EpiNetEKF,WIS,9988.83386534273,-2.5826860512064824,9,9,0.0
2025-01-01,ILI incidence,2025-01-19,4,LV,NotreDame,Rt_cocirc,WIS,20.6291,6.336805519537424,9,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,LV,respicast,hubEnsemble,WIS,30.7042042023004,5.763050189172653,9,3,0.9989892759589641
2025-01-01,ILI incidence,2025-01-19,4,LV,respicast,quantileBaseline,WIS,1667.43463891304,0.0,9,7,0.8347941702964787
2025-01-01,ILI incidence,2025-01-19,4,MT,ECDC,SARIMA,WIS,2399.02970190287,-0.336022487711307,7,6,0.6421430724853151
2025-01-01,ILI incidence,2025-01-19,4,MT,ECDC,soca_simplex,WIS,1958.79598308199,-0.04353861086958633,7,3,0.7884991754930266
2025-01-01,ILI incidence,2025-01-19,4,MT,ItaLuxColab,EpiEKF,WIS,2077.38023381004,-0.12833677265229784,7,4,0.7490757327337311
2025-01-01,ILI incidence,2025-01-19,4,MT,ItaLuxColab,EpiNetEKF,WIS,1322.60936296215,0.5230415119559254,7,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,MT,NotreDame,Rt_cocirc,WIS,4330.5722,-1.1881291295936434,7,7,0.0
2025-01-01,ILI incidence,2025-01-19,4,MT,respicast,hubEnsemble,WIS,2143.05667054211,-0.17324146909770072,7,5,0.727241541192739
2025-01-01,ILI incidence,2025-01-19,4,MT,respicast,quantileBaseline,WIS,1900.5652173913,0.0,7,2,0.8078580468772336
2025-01-01,ILI incidence,2025-01-19,4,NL,ECDC,SARIMA,WIS,26.8331675332614,-0.3143311652996751,10,9,0.18489138992944268
2025-01-01,ILI incidence,2025-01-19,4,NL,ECDC,soca_simplex,WIS,17.2395470110829,0.3239643364783557,10,6,0.5141080546404919
2025-01-01,ILI incidence,2025-01-19,4,NL,ISI,FluBcast,WIS,12.6472615346131,0.7708611656909267,10,3,0.6716978722145011
2025-01-01,ILI incidence,2025-01-19,4,NL,ISI,GLEAM,WIS,3.08029130434783,2.8085475042163113,10,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,NL,ISI,RC_AdaptEns2,WIS,24.4167501861856,-0.17818499074758776,10,8,0.26781366705257104
2025-01-01,ILI incidence,2025-01-19,4,NL,ItaLuxColab,EpiEKF,WIS,14.1693295769647,0.6069147043005299,10,4,0.6194662706822275
2025-01-01,ILI incidence,2025-01-19,4,NL,ItaLuxColab,EpiNetEKF,WIS,5.74542638129757,1.9092003352605882,10,2,0.9085426738519173
2025-01-01,ILI incidence,2025-01-19,4,NL,NotreDame,Rt_cocirc,WIS,32.2210413043478,-0.5783169162001143,10,10,0.0
2025-01-01,ILI incidence,2025-01-19,4,NL,respicast,hubEnsemble,WIS,17.2189289173606,0.3256907985062959,10,5,0.5148155894061484
2025-01-01,ILI incidence,2025-01-19,4,NL,respicast,quantileBaseline,WIS,21.5798704347826,0.0,10,7,0.36516461894649976
2025-01-01,ILI incidence,2025-01-19,4,NO,ECDC,SARIMA,WIS,18.3482841048921,0.18805285817885092,10,6,0.556440053942893
2025-01-01,ILI incidence,2025-01-19,4,NO,ECDC,soca_simplex,WIS,30.9353261302061,-0.5655572338099877,10,9,0.22573095667467222
2025-01-01,ILI incidence,2025-01-19,4,NO,ISI,FluBcast,WIS,3.58148952073384,2.545066383666479,10,2,0.9444194772776939
2025-01-01,ILI incidence,2025-01-19,4,NO,ISI,GLEAM,WIS,1.46605217391304,3.833689657402524,10,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,NO,ISI,RC_AdaptEns2,WIS,28.5027158519105,-0.4474013819582185,10,8,0.2896448093115839
2025-01-01,ILI incidence,2025-01-19,4,NO,ItaLuxColab,EpiEKF,WIS,13.9276319444632,0.5857480260404885,10,4,0.6725872696566485
2025-01-01,ILI incidence,2025-01-19,4,NO,ItaLuxColab,EpiNetEKF,WIS,7.36482951585148,1.5049739749259774,10,3,0.8450168573509603
2025-01-01,ILI incidence,2025-01-19,4,NO,NotreDame,Rt_cocirc,WIS,39.5268195652174,-0.9191338671043039,10,10,0.0
2025-01-01,ILI incidence,2025-01-19,4,NO,respicast,hubEnsemble,WIS,16.4500841920101,0.34560304184446355,10,5,0.6063129294255791
2025-01-01,ILI incidence,2025-01-19,4,NO,respicast,quantileBaseline,WIS,20.9028260869565,0.0,10,7,0.4893225952799857
2025-01-01,ILI incidence,2025-01-19,4,PL,ECDC,SARIMA,WIS,36.7685838547804,-0.3421461176258531,10,4,0.9826673826991293
2025-01-01,ILI incidence,2025-01-19,4,PL,ECDC,soca_simplex,WIS,33.4187213980236,-0.2043290424096988,10,3,0.9901466314449309
2025-01-01,ILI incidence,2025-01-19,4,PL,ISI,FluBcast,WIS,67.3846234278514,-1.216091924317411,10,7,0.9143108520850349
2025-01-01,ILI incidence,2025-01-19,4,PL,ISI,GLEAM,WIS,476.89307826087,-4.039266443694109,10,10,0.0
2025-01-01,ILI incidence,2025-01-19,4,PL,ISI,RC_AdaptEns2,WIS,118.965954863321,-2.036149369110432,10,8,0.7991450464958065
2025-01-01,ILI incidence,2025-01-19,4,PL,ItaLuxColab,EpiEKF,WIS,59.5982867411619,-1.0389433639867267,10,6,0.9316954311983795
2025-01-01,ILI incidence,2025-01-19,4,PL,ItaLuxColab,EpiNetEKF,WIS,48.6132694386909,-0.7450226699972529,10,5,0.9562217148720256
2025-01-01,ILI incidence,2025-01-19,4,PL,NotreDame,Rt_cocirc,WIS,251.348573913043,-3.115290104004599,10,9,0.5035739446147603
2025-01-01,ILI incidence,2025-01-19,4,PL,respicast,hubEnsemble,WIS,32.7158682181023,-0.17366306318266783,10,2,0.991715894013848
2025-01-01,ILI incidence,2025-01-19,4,PL,respicast,quantileBaseline,WIS,29.0055202173913,0.0,10,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,RO,ItaLuxColab,EpiEKF,WIS,9.50488569398414,0.37032069292505104,5,4,0.24883878787666835
2025-01-01,ILI incidence,2025-01-19,4,RO,ItaLuxColab,EpiNetEKF,WIS,5.18895316607754,1.2435464554069335,5,3,0.6349495749166281
2025-01-01,ILI incidence,2025-01-19,4,RO,NotreDame,Rt_cocirc,WIS,1.10843260869565,3.470468911180101,5,1,1.0
2025-01-01,ILI incidence,2025-01-19,4,RO,respicast,hubEnsemble,WIS,2.53174773247369,2.2788563106025443,5,2,0.8726677678359412
2025-01-01,ILI incidence,2025-01-19,4,RO,respicast,quantileBaseline,WIS,12.2863967391304,0.0,5,5,0.0
2025-01-01,ILI incidence,2025-01-19,4,SI,ECDC,SARIMA,WIS,57.4372331759696,-0.044523990117278096,9,9,0.0
2025-01-01,ILI incidence,2025-01-19,4,SI,ECDC,soca_simplex,WIS,48.3515465691518,0.203900227894359,9,6,0.26719954018706
2025-01-01,ILI incidence,2025-01-19,4,SI,ISI,FluBcast,WIS,42.4716874556703,0.3909608342919233,9,5,0.4401193996843068
2025-01-01,ILI incidence,2025-01-19,4,SI,ISI,GLEAM,WIS,23.4338565217391,1.24886786547647,9,1,1.0
