origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-08,ILI incidence,2025-01-19,3,IS,ItaLuxColab,EpiNetEKF,WIS,2.84847932016361,-0.4308991650702734,7,4,0.83433038964319
2025-01-08,ILI incidence,2025-01-19,3,IS,RIVM,KFdlm,WIS,6.55243411576556,-1.6327381751631493,7,7,0.0
2025-01-08,ILI incidence,2025-01-19,3,IS,respicast,hubEnsemble,WIS,2.55740786314036,-0.27538949702426546,7,3,0.8998953804580285
2025-01-08,ILI incidence,2025-01-19,3,IS,respicast,quantileBaseline,WIS,2.113,0.0,7,1,1.0
2025-01-08,ILI incidence,2025-01-19,3,IS,safinea,syndromic,WIS,2.36953857823174,-0.16531338226931894,7,2,0.9422136759906615
2025-01-08,ILI incidence,2025-01-19,3,IT,ECDC,soca_simplex,WIS,423.243085299567,0.03655456892054442,12,4,0.8051433625998464
2025-01-08,ILI incidence,2025-01-19,3,IT,ISI,FluABCaster,WIS,457.948365693876,-0.07714387433012898,12,8,0.7724057606331127
2025-01-08,ILI incidence,2025-01-19,3,IT,ItaLuxColab,EpiEKF,WIS,427.665733104924,0.021557452014084637,12,5,0.8009714647835541
2025-01-08,ILI incidence,2025-01-19,3,IT,ItaLuxColab,EpiNetEKF,WIS,282.888419970839,0.617807946054105,12,2,0.9375403671910977
2025-01-08,ILI incidence,2025-01-19,3,IT,NotreDame,Rt_cocirc,WIS,1276.7792173913,-1.5563961011514427,12,12,0.0
2025-01-08,ILI incidence,2025-01-19,3,IT,QMUL,ARIMA,WIS,740.510767923433,-0.7704796468819984,12,9,0.5058637431114161
2025-01-08,ILI incidence,2025-01-19,3,IT,QMUL,SEIR,WIS,953.613106149822,-1.1353629965520717,12,11,0.3048436260637592
2025-01-08,ILI incidence,2025-01-19,3,IT,QMUL,SEIR_agumented,WIS,874.750286138055,-1.0108301640648214,12,10,0.3792351763461981
2025-01-08,ILI incidence,2025-01-19,3,IT,RIVM,KFdlm,WIS,216.674679814757,1.002510494596814,12,1,1.0
2025-01-08,ILI incidence,2025-01-19,3,IT,respicast,hubEnsemble,WIS,440.581208113491,-0.021366894494327705,12,7,0.7887882559105005
2025-01-08,ILI incidence,2025-01-19,3,IT,respicast,quantileBaseline,WIS,434.104105652174,0.0,12,6,0.7948981273729169
2025-01-08,ILI incidence,2025-01-19,3,IT,safinea,syndromic,WIS,329.305430671739,0.39861476328444123,12,3,0.8937550525776805
2025-01-08,ILI incidence,2025-01-19,3,LT,ECDC,SARIMA,WIS,223.413460492923,-0.9145784018026658,15,14,0.2328090773489752
2025-01-08,ILI incidence,2025-01-19,3,LT,ECDC,soca_simplex,WIS,94.298178420514,0.3298359005160097,15,8,0.7003053411501968
2025-01-08,ILI incidence,2025-01-19,3,LT,ISI,FluABCaster,WIS,30.6812506552107,1.9497085104147207,15,3,0.9306473701294826
2025-01-08,ILI incidence,2025-01-19,3,LT,ISI,FluBcast,WIS,35.5273127462432,1.7381372341655899,15,4,0.9131009117603184
2025-01-08,ILI incidence,2025-01-19,3,LT,ISI,GLEAM,WIS,158.12197826087,-0.4159002019835066,15,12,0.46921427673049193
2025-01-08,ILI incidence,2025-01-19,3,LT,ISI,LSTFlu,WIS,38.8750293502496,1.608222038351736,15,5,0.900979612255581
2025-01-08,ILI incidence,2025-01-19,3,LT,ISI,SEIR_BRW,WIS,26.6764081142596,2.1515013770949274,15,2,0.9451479690900059
2025-01-08,ILI incidence,2025-01-19,3,LT,ItaLuxColab,EpiEKF,WIS,78.296625014143,0.5981156815097823,15,7,0.7582432266771706
2025-01-08,ILI incidence,2025-01-19,3,LT,ItaLuxColab,EpiNetEKF,WIS,98.2979358628486,0.26990468077342117,15,9,0.6858231541434419
2025-01-08,ILI incidence,2025-01-19,3,LT,NotreDame,Rt_cocirc,WIS,199.470360869565,-0.7510366856213974,15,13,0.3195014458903148
2025-01-08,ILI incidence,2025-01-19,3,LT,QMUL,SEIR,WIS,11.5271203197378,3.3620336557688586,15,1,1.0
2025-01-08,ILI incidence,2025-01-19,3,LT,RIVM,KFdlm,WIS,287.711749096383,-1.2794864287452332,15,15,0.0
2025-01-08,ILI incidence,2025-01-19,3,LT,respicast,hubEnsemble,WIS,45.1592486940128,1.392044318352798,15,6,0.8782259225531561
2025-01-08,ILI incidence,2025-01-19,3,LT,respicast,quantileBaseline,WIS,118.520589565217,0.0,15,11,0.6126016508615819
2025-01-08,ILI incidence,2025-01-19,3,LT,safinea,syndromic,WIS,112.465245381957,0.07565846703341525,15,10,0.6345266370930098
2025-01-08,ILI incidence,2025-01-19,3,LU,ECDC,SARIMA,WIS,5356.04386662884,-0.7950842149247949,13,5,0.9989455578305345
2025-01-08,ILI incidence,2025-01-19,3,LU,ECDC,soca_simplex,WIS,5135.35817844711,-0.7343813428121326,13,4,0.9990076028010062
2025-01-08,ILI incidence,2025-01-19,3,LU,ISI,FluABCaster,WIS,6041.31619175842,-0.9687793350185528,13,7,0.9987528960338947
2025-01-08,ILI incidence,2025-01-19,3,LU,ISI,GLEAM,WIS,9969.77440869565,-1.691477298749131,13,11,0.9976484244386702
2025-01-08,ILI incidence,2025-01-19,3,LU,ISI,LSTFlu,WIS,5872.45642526786,-0.9278805415806235,13,6,0.9988003703368824
2025-01-08,ILI incidence,2025-01-19,3,LU,ItaLuxColab,EpiEKF,WIS,2843.21106611493,0.118562359997292,13,2,0.9996520315406915
2025-01-08,ILI incidence,2025-01-19,3,LU,ItaLuxColab,EpiNetEKF,WIS,1605.53364723296,0.9430306616295158,13,1,1.0
2025-01-08,ILI incidence,2025-01-19,3,LU,NotreDame,Rt_cocirc,WIS,9839.00850869565,-1.6724293787682192,13,10,0.9976851887910442
2025-01-08,ILI incidence,2025-01-19,3,LU,QMUL,ARIMA,WIS,6558.31678336505,-1.0872420276225523,13,8,0.9986075432169342
2025-01-08,ILI incidence,2025-01-19,3,LU,RIVM,KFdlm,WIS,3558472.2144408,-10.170958694074395,13,13,0.0
2025-01-08,ILI incidence,2025-01-19,3,LU,respicast,hubEnsemble,WIS,6567.82609411597,-1.089332365658754,13,9,0.9986048697091521
2025-01-08,ILI incidence,2025-01-19,3,LU,respicast,quantileBaseline,WIS,3086.73913043478,0.0,13,3,0.9995835645200873
2025-01-08,ILI incidence,2025-01-19,3,LU,safinea,syndromic,WIS,12780.7391004783,-2.0498158019202797,13,12,0.9968581320425673
2025-01-08,ILI incidence,2025-01-19,3,LV,ItaLuxColab,EpiEKF,WIS,700.855562810314,1.2497962378799068,7,5,0.9803867682712325
2025-01-08,ILI incidence,2025-01-19,3,LV,ItaLuxColab,EpiNetEKF,WIS,32579.6817951324,-4.288915310824844,7,7,0.0
2025-01-08,ILI incidence,2025-01-19,3,LV,NotreDame,Rt_cocirc,WIS,63.1003152173913,4.723194274802621,7,1,1.0
2025-01-08,ILI incidence,2025-01-19,3,LV,RIVM,KFdlm,WIS,88.2798158897261,4.238757866170447,7,3,0.9992256412105347
2025-01-08,ILI incidence,2025-01-19,3,LV,respicast,hubEnsemble,WIS,74.0077760611329,4.4931646230829045,7,2,0.9996645569630228
2025-01-08,ILI incidence,2025-01-19,3,LV,respicast,quantileBaseline,WIS,1666.68942869565,0.0,7,6,0.9506839575227559
2025-01-08,ILI incidence,2025-01-19,3,LV,safinea,syndromic,WIS,103.683954675278,4.0067207409904,7,4,0.9987519094071142
2025-01-08,ILI incidence,2025-01-19,3,MT,ECDC,soca_simplex,WIS,1976.52895081571,-0.07377202391001553,8,3,0.9373102816582659
2025-01-08,ILI incidence,2025-01-19,3,MT,ItaLuxColab,EpiEKF,WIS,2125.83080372319,-0.1788297133960421,8,4,0.9184640002562807
2025-01-08,ILI incidence,2025-01-19,3,MT,ItaLuxColab,EpiNetEKF,WIS,1479.89564119724,0.3437016190534001,8,1,1.0
2025-01-08,ILI incidence,2025-01-19,3,MT,NotreDame,Rt_cocirc,WIS,4215.79488913043,-1.166607614317228,8,7,0.6546491144622268
2025-01-08,ILI incidence,2025-01-19,3,MT,RIVM,KFdlm,WIS,2241.82299090039,-0.2554753078226383,8,6,0.9038223775476336
2025-01-08,ILI incidence,2025-01-19,3,MT,respicast,hubEnsemble,WIS,2178.08173078113,-0.21386102806051913,8,5,0.9118683977525477
2025-01-08,ILI incidence,2025-01-19,3,MT,respicast,quantileBaseline,WIS,1878.0,0.0,8,2,0.9497475307422805
2025-01-08,ILI incidence,2025-01-19,3,MT,safinea,syndromic,WIS,9401.98115626087,-2.3237677260491902,8,8,0.0
2025-01-08,ILI incidence,2025-01-19,3,NL,ECDC,soca_simplex,WIS,4.78885219943359,2.0200550075498747,13,3,0.8960516494565273
2025-01-08,ILI incidence,2025-01-19,3,NL,ISI,FluABCaster,WIS,8.71268973857565,1.1566167479656702,13,5,0.7612447524382558
2025-01-08,ILI incidence,2025-01-19,3,NL,ISI,FluBcast,WIS,3.55658823020525,2.4492409635446197,13,2,0.9383871642024851
2025-01-08,ILI incidence,2025-01-19,3,NL,ISI,GLEAM,WIS,1.76321739130435,3.4615245582861127,13,1,1.0
2025-01-08,ILI incidence,2025-01-19,3,NL,ISI,RC_AdaptEns2,WIS,23.5980184480663,-0.2808588976037949,13,12,0.24984616510984747
2025-01-08,ILI incidence,2025-01-19,3,NL,ISI,SEIR_BRW,WIS,9.35078255499771,1.0546478098946075,13,7,0.7393225113328517
2025-01-08,ILI incidence,2025-01-19,3,NL,ItaLuxColab,EpiEKF,WIS,12.5895947911152,0.6255749731572051,13,8,0.628050262362199
2025-01-08,ILI incidence,2025-01-19,3,NL,ItaLuxColab,EpiNetEKF,WIS,4.91418786504698,1.9827819055375726,13,4,0.8917456321970169
2025-01-08,ILI incidence,2025-01-19,3,NL,NotreDame,Rt_cocirc,WIS,30.8703152173913,-0.6684133920580819,13,13,0.0
2025-01-08,ILI incidence,2025-01-19,3,NL,RIVM,KFdlm,WIS,19.1791780543893,0.01826592902250845,13,9,0.40165932147738664
2025-01-08,ILI incidence,2025-01-19,3,NL,respicast,hubEnsemble,WIS,8.87594101677306,1.1298348368089455,13,6,0.755636110890657
2025-01-08,ILI incidence,2025-01-19,3,NL,respicast,quantileBaseline,WIS,19.4235489130435,0.0,13,10,0.39326374524665764
2025-01-08,ILI incidence,2025-01-19,3,NL,safinea,syndromic,WIS,22.977650482913,-0.24242446431492648,13,11,0.27115945332772334
2025-01-08,ILI incidence,2025-01-19,3,NO,ECDC,soca_simplex,WIS,31.6719240758372,-0.5455989669158854,8,7,0.19179765029326823
2025-01-08,ILI incidence,2025-01-19,3,NO,ItaLuxColab,EpiEKF,WIS,14.1315877628302,0.6186819775040262,8,2,0.7831431475067027
2025-01-08,ILI incidence,2025-01-19,3,NO,ItaLuxColab,EpiNetEKF,WIS,7.69923621464601,1.4948183084172566,8,1,1.0
2025-01-08,ILI incidence,2025-01-19,3,NO,NotreDame,Rt_cocirc,WIS,37.3609760869565,-0.7839266000325301,8,8,0.0
2025-01-08,ILI incidence,2025-01-19,3,NO,RIVM,KFdlm,WIS,14.4227960079176,0.5892546741091338,8,3,0.7733255088131867
2025-01-08,ILI incidence,2025-01-19,3,NO,respicast,hubEnsemble,WIS,29.2093388035733,-0.42882415387846357,8,6,0.27481993026959384
2025-01-08,ILI incidence,2025-01-19,3,NO,respicast,quantileBaseline,WIS,21.6986539130435,0.0,8,4,0.5280311351032352
2025-01-08,ILI incidence,2025-01-19,3,NO,safinea,syndromic,WIS,27.8715703520783,-0.36118874254998695,8,5,0.31992073882815775
2025-01-08,ILI incidence,2025-01-19,3,PL,ECDC,SARIMA,WIS,130.513718338922,-0.6010351108676871,16,7,0.6183293781120806
2025-01-08,ILI incidence,2025-01-19,3,PL,ECDC,soca_simplex,WIS,145.519115524777,-0.758042333291217,16,9,0.568850062777886
2025-01-08,ILI incidence,2025-01-19,3,PL,ISI,FluABCaster,WIS,23.2888796538838,1.8854532026926396,16,2,0.9718962673615276
2025-01-08,ILI incidence,2025-01-19,3,PL,ISI,GLEAM,WIS,318.032034782609,-1.8860057468126508,16,16,0.0
2025-01-08,ILI incidence,2025-01-19,3,PL,ISI,LSTFlu,WIS,173.364486426276,-1.0106420478850795,16,10,0.47703177430687854
2025-01-08,ILI incidence,2025-01-19,3,PL,ISI,RC_AdaptEns2,WIS,14.7659712870835,2.5428181826601777,16,1,1.0
2025-01-08,ILI incidence,2025-01-19,3,PL,ItaLuxColab,EpiEKF,WIS,204.437861227932,-1.2484960574177946,16,13,0.3745693542012591
2025-01-08,ILI incidence,2025-01-19,3,PL,ItaLuxColab,EpiNetEKF,WIS,136.78264320526,-0.6687188275315823,16,8,0.5976580085757708
2025-01-08,ILI incidence,2025-01-19,3,PL,NotreDame,Rt_cocirc,WIS,216.406013043478,-1.330574240315248,16,14,0.3351051567318888
2025-01-08,ILI incidence,2025-01-19,3,PL,QMUL,ARIMA,WIS,188.192051089447,-1.1290393463434023,16,12,0.42813885007966845
2025-01-08,ILI incidence,2025-01-19,3,PL,QMUL,SEIR,WIS,179.955817851137,-1.0644763983441137,16,11,0.4552972902406841
2025-01-08,ILI incidence,2025-01-19,3,PL,QMUL,SEIR_agumented,WIS,220.117011365583,-1.3551042997117027,16,15,0.32286838259590056
2025-01-08,ILI incidence,2025-01-19,3,PL,RIVM,KFdlm,WIS,63.8100882392532,0.4313099118848101,16,4,0.8382802335781521
2025-01-08,ILI incidence,2025-01-19,3,PL,respicast,hubEnsemble,WIS,111.452716050955,-0.37326542879704133,16,6,0.681181785889808
2025-01-08,ILI incidence,2025-01-19,3,PL,respicast,quantileBaseline,WIS,86.0451836956521,0.0,16,5,0.7649614612759984
2025-01-08,ILI incidence,2025-01-19,3,PL,safinea,syndromic,WIS,48.9170041608435,0.8147583897709322,16,3,0.887389203789814
2025-01-08,ILI incidence,2025-01-19,3,RO,ECDC,SARIMA,WIS,12.8751844878603,-0.12704002699001588,15,10,0.29484917404585986
2025-01-08,ILI incidence,2025-01-19,3,RO,ECDC,soca_simplex,WIS,12.247815747078,-0.05497140683102649,15,8,0.3325271247405335
2025-01-08,ILI incidence,2025-01-19,3,RO,ISI,FluABCaster,WIS,15.1089092874458,-0.35784643831185553,15,13,0.16069812794926025
2025-01-08,ILI incidence,2025-01-19,3,RO,ISI,FluBcast,WIS,2.62322802336453,2.168137953726966,15,2,0.910552005703598
2025-01-08,ILI incidence,2025-01-19,3,RO,ISI,LSTFlu,WIS,10.1832977371336,0.21134824143464168,15,5,0.45651610080898425
2025-01-08,ILI incidence,2025-01-19,3,RO,ItaLuxColab,EpiEKF,WIS,10.3572664965843,0.18690978247214754,15,6,0.4460680406572727
2025-01-08,ILI incidence,2025-01-19,3,RO,ItaLuxColab,EpiNetEKF,WIS,6.96453530375422,0.7594540778706623,15,4,0.6498256560659288
2025-01-08,ILI incidence,2025-01-19,3,RO,NotreDame,Rt_cocirc,WIS,1.13384565217391,3.3782569097886657,15,1,1.0
2025-01-08,ILI incidence,2025-01-19,3,RO,QMUL,ARIMA,WIS,14.5576535543203,-0.3042247586617392,15,12,0.19380495170805834
2025-01-08,ILI incidence,2025-01-19,3,RO,QMUL,SEIR,WIS,5.33929099175747,1.1428329945123217,15,3,0.7474331252838785
2025-01-08,ILI incidence,2025-01-19,3,RO,QMUL,SEIR_agumented,WIS,15.906451381865,-0.43205893862721134,15,14,0.1128000581905045
2025-01-08,ILI incidence,2025-01-19,3,RO,RIVM,KFdlm,WIS,14.4265490781861,-0.2911731615588877,15,11,0.20167870707157187
2025-01-08,ILI incidence,2025-01-19,3,RO,respicast,hubEnsemble,WIS,12.4562758032071,-0.07931971585645327,15,9,0.32000761714306036
2025-01-08,ILI incidence,2025-01-19,3,RO,respicast,quantileBaseline,WIS,11.7899130434783,0.0,15,7,0.36002743575009016
2025-01-08,ILI incidence,2025-01-19,3,RO,safinea,syndromic,WIS,17.7846647443861,-0.5930807009060144,15,15,0.0
2025-01-08,ILI incidence,2025-01-19,3,SI,ECDC,soca_simplex,WIS,77.438953711384,-0.49218240391473395,11,11,0.0
2025-01-08,ILI incidence,2025-01-19,3,SI,ISI,FluABCaster,WIS,64.4643148842079,-0.22762370127172704,11,9,0.216430042009803
2025-01-08,ILI incidence,2025-01-19,3,SI,ISI,FluBcast,WIS,22.0224101123889,1.3219046916073467,11,2,0.9244037555825365
2025-01-08,ILI incidence,2025-01-19,3,SI,ISI,GLEAM,WIS,17.4905347826087,1.654302655254404,11,1,1.0
2025-01-08,ILI incidence,2025-01-19,3,SI,ItaLuxColab,EpiEKF,WIS,37.6942955087696,0.5465308475721373,11,5,0.6629809244816786
2025-01-08,ILI incidence,2025-01-19,3,SI,ItaLuxColab,EpiNetEKF,WIS,23.4865622094725,1.2290414986771991,11,3,0.8999802240991932
2025-01-08,ILI incidence,2025-01-19,3,SI,NotreDame,Rt_cocirc,WIS,58.655452173913,-0.09138816029773045,11,8,0.31332772195022657
2025-01-08,ILI incidence,2025-01-19,3,SI,RIVM,KFdlm,WIS,36.4026094273211,0.5968351863636521,11,4,0.6845275491388384
2025-01-08,ILI incidence,2025-01-19,3,SI,respicast,hubEnsemble,WIS,45.0172763039935,0.29039828482332447,11,6,0.5408262300613915
2025-01-08,ILI incidence,2025-01-19,3,SI,respicast,quantileBaseline,WIS,55.055132173913,0.0,11,7,0.3733846853253163
2025-01-08,ILI incidence,2025-01-19,3,SI,safinea,syndromic,WIS,77.3932485174804,-0.49133066044595125,11,10,0.0007624086626521868
2025-01-08,ILI incidence,2025-01-26,4,AT,ECDC,soca_simplex,WIS,267.359526291911,1.211633642997758,8,1,1.0
2025-01-08,ILI incidence,2025-01-26,4,AT,ItaLuxColab,EpiEKF,WIS,1218.06977807115,-0.9761101510602181,8,7,0.5041861384887933
2025-01-08,ILI incidence,2025-01-26,4,AT,ItaLuxColab,EpiNetEKF,WIS,940.098318214166,-0.6023969205785633,8,6,0.6491536537161371
2025-01-08,ILI incidence,2025-01-26,4,AT,NotreDame,Rt_cocirc,WIS,2184.83365434783,-1.819036811658747,8,8,0.0
2025-01-08,ILI incidence,2025-01-26,4,AT,RIVM,KFdlm,WIS,554.63322964039,0.15888067044819654,8,4,0.850181184118641
2025-01-08,ILI incidence,2025-01-26,4,AT,respicast,hubEnsemble,WIS,549.774241547152,0.17157541118445108,8,3,0.8527152407831574
2025-01-08,ILI incidence,2025-01-26,4,AT,respicast,quantileBaseline,WIS,619.203971739131,0.0,8,5,0.8165062879862964
2025-01-08,ILI incidence,2025-01-26,4,AT,safinea,syndromic,WIS,447.395896709348,0.4688627005593276,8,2,0.9061075360636174
2025-01-08,ILI incidence,2025-01-26,4,BE,ECDC,soca_simplex,WIS,765.227225777326,-0.07651855581126621,12,7,0.6096867510657792
2025-01-08,ILI incidence,2025-01-26,4,BE,ISI,FluABCaster,WIS,598.924677499672,0.276995071056618,12,3,0.9631676391551318
2025-01-08,ILI incidence,2025-01-26,4,BE,ISI,FluBcast,WIS,1052.06723260602,-0.5357853502561106,12,12,0.0
2025-01-08,ILI incidence,2025-01-26,4,BE,ISI,GLEAM,WIS,902.202543478261,-0.31408170531478635,12,10,0.3185417418719926
2025-01-08,ILI incidence,2025-01-26,4,BE,ISI,RC_AdaptEns2,WIS,868.572315775135,-0.259276322164833,12,9,0.3900237659195185
2025-01-08,ILI incidence,2025-01-26,4,BE,ItaLuxColab,EpiEKF,WIS,581.596115549145,0.3193520143733086,12,1,1.0
2025-01-08,ILI incidence,2025-01-26,4,BE,ItaLuxColab,EpiNetEKF,WIS,598.091823715974,0.27900265276697594,12,2,0.9649378940198898
2025-01-08,ILI incidence,2025-01-26,4,BE,NotreDame,Rt_cocirc,WIS,1012.47220652174,-0.4804407518825939,12,11,0.08416037594820827
2025-01-08,ILI incidence,2025-01-26,4,BE,RIVM,KFdlm,WIS,606.609544828341,0.2586014494401771,12,4,0.9468332308353541
2025-01-08,ILI incidence,2025-01-26,4,BE,respicast,hubEnsemble,WIS,807.288418622278,-0.15371454693635503,12,8,0.5202844661644784
2025-01-08,ILI incidence,2025-01-26,4,BE,respicast,quantileBaseline,WIS,725.698178043478,0.0,12,5,0.6937068881171878
2025-01-08,ILI incidence,2025-01-26,4,BE,safinea,syndromic,WIS,754.914883730957,-0.05694434249905419,12,6,0.6316059330782265
2025-01-08,ILI incidence,2025-01-26,4,CZ,ECDC,soca_simplex,WIS,74.5119318993904,-0.5107838863954659,12,11,0.04284766304758028
2025-01-08,ILI incidence,2025-01-26,4,CZ,ISI,FluABCaster,WIS,70.5147466443451,-0.43123741542062327,12,10,0.11898994823558985
2025-01-08,ILI incidence,2025-01-26,4,CZ,ISI,FluBcast,WIS,55.0495755135245,-0.07404385691550615,12,7,0.4135856188360424
2025-01-08,ILI incidence,2025-01-26,4,CZ,ISI,GLEAM,WIS,46.6878782608696,0.16363955578561531,12,4,0.5728673874415429
2025-01-08,ILI incidence,2025-01-26,4,CZ,ISI,SEIR_BRW,WIS,69.1597517708615,-0.4032451085319062,12,9,0.14480121278852812
2025-01-08,ILI incidence,2025-01-26,4,CZ,ItaLuxColab,EpiEKF,WIS,34.2341411092973,0.611251764801117,12,3,0.8100983250506079
2025-01-08,ILI incidence,2025-01-26,4,CZ,ItaLuxColab,EpiNetEKF,WIS,24.2650132699919,1.1078099332366587,12,1,1.0
2025-01-08,ILI incidence,2025-01-26,4,CZ,NotreDame,Rt_cocirc,WIS,25.91585,1.0128528696406736,12,2,0.9685532510817557
2025-01-08,ILI incidence,2025-01-26,4,CZ,RIVM,KFdlm,WIS,47.9327169841861,0.1256768633378614,12,5,0.5491544847272632
2025-01-08,ILI incidence,2025-01-26,4,CZ,respicast,hubEnsemble,WIS,59.2808564078254,-0.18087870754037028,12,8,0.3329840514811706
2025-01-08,ILI incidence,2025-01-26,4,CZ,respicast,quantileBaseline,WIS,52.2955280434783,0.0,12,6,0.4660474024426161
2025-01-08,ILI incidence,2025-01-26,4,CZ,safinea,syndromic,WIS,76.7612739899783,-0.5536910735076515,12,12,0.0
2025-01-08,ILI incidence,2025-01-26,4,DK,ECDC,soca_simplex,WIS,9.79826794920551,0.9502699065238094,13,1,1.0
2025-01-08,ILI incidence,2025-01-26,4,DK,ISI,FluABCaster,WIS,59.2683222756462,-1.6463926627417746,13,10,0.8491745691400624
2025-01-08,ILI incidence,2025-01-26,4,DK,ISI,FluBcast,WIS,127.253739467064,-2.748767590134484,13,12,0.6418990773359691
2025-01-08,ILI incidence,2025-01-26,4,DK,ISI,GLEAM,WIS,337.793713043478,-4.157202015508108,13,13,0.0
2025-01-08,ILI incidence,2025-01-26,4,DK,ISI,RC_AdaptEns2,WIS,21.016194205198,-0.1506328806314879,13,6,0.9657985303644439
2025-01-08,ILI incidence,2025-01-26,4,DK,ISI,SEIR_BRW,WIS,21.9111151294371,-0.21079435315495204,13,7,0.9630700750226878
2025-01-08,ILI incidence,2025-01-26,4,DK,ItaLuxColab,EpiEKF,WIS,22.1155758134541,-0.2241942489526371,13,8,0.9624467106221297
2025-01-08,ILI incidence,2025-01-26,4,DK,ItaLuxColab,EpiNetEKF,WIS,12.5304662420066,0.5954284601599997,13,3,0.9916700114783126
2025-01-08,ILI incidence,2025-01-26,4,DK,NotreDame,Rt_cocirc,WIS,60.1710586956522,-1.6682011842867859,13,11,0.8464222857364115
2025-01-08,ILI incidence,2025-01-26,4,DK,RIVM,KFdlm,WIS,28.8024844209096,-0.6053247032472153,13,9,0.9420595110208256
2025-01-08,ILI incidence,2025-01-26,4,DK,respicast,hubEnsemble,WIS,17.5800634731482,0.10692827721669014,13,4,0.9762746841752451
2025-01-08,ILI incidence,2025-01-26,4,DK,respicast,quantileBaseline,WIS,18.9325476086957,0.0,13,5,0.9721511996702735
2025-01-08,ILI incidence,2025-01-26,4,DK,safinea,syndromic,WIS,12.0874837327826,0.6473546084463119,13,2,0.9930205866641865
2025-01-08,ILI incidence,2025-01-26,4,EE,ECDC,soca_simplex,WIS,21.1935111261396,0.3927902906671316,8,2,0.9056783711407282
2025-01-08,ILI incidence,2025-01-26,4,EE,ItaLuxColab,EpiEKF,WIS,88.3114223460843,-1.666187141244459,8,8,0.0
2025-01-08,ILI incidence,2025-01-26,4,EE,ItaLuxColab,EpiNetEKF,WIS,45.6697067388053,-0.7148246164240957,8,5,0.5754004978982483
2025-01-08,ILI incidence,2025-01-26,4,EE,NotreDame,Rt_cocirc,WIS,86.5849434782609,-1.6377032628193462,8,7,0.023296830017477357
2025-01-08,ILI incidence,2025-01-26,4,EE,RIVM,KFdlm,WIS,50.3674986909325,-0.8560801775756205,8,6,0.5120092438227452
2025-01-08,ILI incidence,2025-01-26,4,EE,respicast,hubEnsemble,WIS,31.2415671605666,-0.16705391546554085,8,4,0.7700915083051283
2025-01-08,ILI incidence,2025-01-26,4,EE,respicast,quantileBaseline,WIS,27.8256021739131,0.0,8,3,0.8161859940951862
2025-01-08,ILI incidence,2025-01-26,4,EE,safinea,syndromic,WIS,14.2035344262174,0.9701629327322424,8,1,1.0
2025-01-08,ILI incidence,2025-01-26,4,FI,ISI,FluABCaster,WIS,3.36919558718772,1.7678304783677632,10,1,1.0
2025-01-08,ILI incidence,2025-01-26,4,FI,ISI,FluBcast,WIS,77.0204394712526,-2.7469347899145338,10,10,0.0
2025-01-08,ILI incidence,2025-01-26,4,FI,ISI,GLEAM,WIS,74.0138913043478,-2.689489503389407,10,9,0.04082141737670368
2025-01-08,ILI incidence,2025-01-26,4,FI,ISI,RC_AdaptEns2,WIS,23.8048449307134,-1.052948665811413,10,7,0.7225349055109832
2025-01-08,ILI incidence,2025-01-26,4,FI,ItaLuxColab,EpiEKF,WIS,10.1604799768877,0.17533800908443606,10,4,0.9077913144224664
2025-01-08,ILI incidence,2025-01-26,4,FI,ItaLuxColab,EpiNetEKF,WIS,9.5586375899754,0.2634296571036558,10,3,0.9159628313605871
2025-01-08,ILI incidence,2025-01-26,4,FI,RIVM,KFdlm,WIS,43.7764438507294,-1.9318481978170055,10,8,0.4513704571351556
2025-01-08,ILI incidence,2025-01-26,4,FI,respicast,hubEnsemble,WIS,9.52277397315886,0.2688527698417632,10,2,0.9164497697329111
2025-01-08,ILI incidence,2025-01-26,4,FI,respicast,quantileBaseline,WIS,11.4735080434783,0.0,10,5,0.8899636716380831
2025-01-08,ILI incidence,2025-01-26,4,FI,safinea,syndromic,WIS,17.706714031813,-0.6259899400289086,10,6,0.8053322973445757
2025-01-08,ILI incidence,2025-01-26,4,FR,ECDC,soca_simplex,WIS,299.05627832381,-0.2380420788529337,8,7,0.5442503062321604
2025-01-08,ILI incidence,2025-01-26,4,FR,ItaLuxColab,EpiEKF,WIS,212.148290917076,0.2573018704892429,8,3,0.8832341294508742
2025-01-08,ILI incidence,2025-01-26,4,FR,ItaLuxColab,EpiNetEKF,WIS,255.599307459573,-0.011509000638608697,8,5,0.7137538302307138
2025-01-08,ILI incidence,2025-01-26,4,FR,NotreDame,Rt_cocirc,WIS,438.590071739131,-0.7904982277282745,8,8,0.0
2025-01-08,ILI incidence,2025-01-26,4,FR,RIVM,KFdlm,WIS,185.4455680553,0.45137913727125106,8,2,0.9873878598056196
2025-01-08,ILI incidence,2025-01-26,4,FR,respicast,hubEnsemble,WIS,257.670138322363,-0.023150424656636852,8,6,0.7056765730757117
2025-01-08,ILI incidence,2025-01-26,4,FR,respicast,quantileBaseline,WIS,253.568393043478,0.0,8,4,0.7216753936443953
2025-01-08,ILI incidence,2025-01-26,4,FR,safinea,syndromic,WIS,182.212093045261,0.4767562156556325,8,1,1.0
2025-01-08,ILI incidence,2025-01-26,4,GR,ECDC,soca_simplex,WIS,605.894013596107,-0.5126291373161221,8,7,0.5060828729260102
