origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-26,ILI incidence,2025-03-09,3,GR,ISI,FluBcast,AE,633.509238388888,-1.779744841881759,18,16,0.17980707392880338
2025-02-26,ILI incidence,2025-03-09,3,GR,ISI,GLEAM,AE,679.22,-1.880258124165946,18,17,0.11801459062497656
2025-02-26,ILI incidence,2025-03-09,3,GR,ISI,LSTFlu,AE,467.096893130559,-1.340101032877179,18,12,0.4047657423800025
2025-02-26,ILI incidence,2025-03-09,3,GR,ISI,RC_AdaptEns2,AE,443.509194480388,-1.265343197358504,18,9,0.4366519421203733
2025-02-26,ILI incidence,2025-03-09,3,GR,ItaLuxColab,EpiEKF,AE,510.730023704688,-1.46894005532914,18,14,0.34578183142630425
2025-02-26,ILI incidence,2025-03-09,3,GR,ItaLuxColab,EpiNetEKF,AE,452.207873777763,-1.2933652960188005,18,11,0.424892938850611
2025-02-26,ILI incidence,2025-03-09,3,GR,NotreDame,Rt_cocirc,AE,325.1,-0.8172627397425976,18,6,0.596719241702848
2025-02-26,ILI incidence,2025-03-09,3,GR,QMUL,ARIMA,AE,327.991565841394,-0.830037900767322,18,7,0.5928103802514383
2025-02-26,ILI incidence,2025-03-09,3,GR,QMUL,SEIR,AE,766.520858134588,-2.054704233938768,18,18,0.0
2025-02-26,ILI incidence,2025-03-09,3,GR,QMUL,SEIR_agumented,AE,509.172052024188,-1.4645324169507299,18,13,0.34788792057603585
2025-02-26,ILI incidence,2025-03-09,3,GR,RIVM,KFdlm,AE,26.7745464941045,2.7846867722851747,18,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,GR,fjordhest,ensemble,AE,209.52,-0.1834671485154755,18,5,0.7529619943617782
2025-02-26,ILI incidence,2025-03-09,3,GR,respicast,hubEnsemble,AE,447.858534129076,-1.279422281308564,18,10,0.43077244048549146
2025-02-26,ILI incidence,2025-03-09,3,GR,respicast,quantileBaseline,AE,184.5,0.0,18,3,0.7867844002410518
2025-02-26,ILI incidence,2025-03-09,3,GR,safinea,syndromic,AE,330.7571429,-0.8421514964242827,18,8,0.589071832299137
2025-02-26,ILI incidence,2025-03-09,3,HR,ECDC,SARIMA,AE,36.248673142154,1.0373744341028075,15,8,0.8084823783451863
2025-02-26,ILI incidence,2025-03-09,3,HR,ECDC,soca_simplex,AE,65.4706332682968,0.18445468779235188,15,11,0.6538235901277907
2025-02-26,ILI incidence,2025-03-09,3,HR,ISI,FluABCaster,AE,28.5152967299682,1.3835665758735818,15,4,0.8494116869738584
2025-02-26,ILI incidence,2025-03-09,3,HR,ISI,FluBcast,AE,30.8872142913212,1.2682928607375776,15,5,0.8368581863117917
2025-02-26,ILI incidence,2025-03-09,3,HR,ISI,GLEAM,AE,24.55,1.5995795967933384,15,2,0.8703982321793127
2025-02-26,ILI incidence,2025-03-09,3,HR,ISI,LSTFlu,AE,39.8793347713799,0.8996612770444348,15,9,0.7892669073234073
2025-02-26,ILI incidence,2025-03-09,3,HR,ItaLuxColab,EpiEKF,AE,25.5061431593166,1.5444578590294236,15,3,0.8653377933263433
2025-02-26,ILI incidence,2025-03-09,3,HR,ItaLuxColab,EpiNetEKF,AE,33.6776230710528,1.1435123031373053,15,7,0.8220897984746465
2025-02-26,ILI incidence,2025-03-09,3,HR,NotreDame,Rt_cocirc,AE,41.6,0.8387190929669393,15,10,0.7801601944938285
2025-02-26,ILI incidence,2025-03-09,3,HR,QMUL,ARIMA,AE,68.5734648963953,0.11765220044855255,15,12,0.6374016876416871
2025-02-26,ILI incidence,2025-03-09,3,HR,QMUL,SEIR,AE,0.062431364648674,10.21881590487571,15,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,HR,RIVM,KFdlm,AE,146.478902049233,-0.9773183559429645,15,14,0.22508299123688363
2025-02-26,ILI incidence,2025-03-09,3,HR,respicast,hubEnsemble,AE,30.8872142913212,1.2682928607375776,15,5,0.8368581863117917
2025-02-26,ILI incidence,2025-03-09,3,HR,respicast,quantileBaseline,AE,74.4,0.0,15,13,0.6065644387117822
2025-02-26,ILI incidence,2025-03-09,3,HR,safinea,syndromic,AE,189.0071429,-1.3450662309193606,15,15,0.0
2025-02-26,ILI incidence,2025-03-09,3,HU,ECDC,SARIMA,AE,149.715550408532,0.2817143737695399,17,9,0.8443107744111208
2025-02-26,ILI incidence,2025-03-09,3,HU,ECDC,soca_simplex,AE,128.096380602438,0.5067087379035308,17,8,0.8687686419936859
2025-02-26,ILI incidence,2025-03-09,3,HU,ISI,FluABCaster,AE,35.6017264822796,2.3539193398773173,17,4,0.9734082753772172
2025-02-26,ILI incidence,2025-03-09,3,HU,ISI,FluBcast,AE,12.0963653498704,3.9112929258640627,17,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,HU,ISI,GLEAM,AE,224.06,-0.2999466662849702,17,13,0.7602045520207374
2025-02-26,ILI incidence,2025-03-09,3,HU,ISI,LSTFlu,AE,66.4572566060815,1.4534398063363414,17,6,0.9385012703105808
2025-02-26,ILI incidence,2025-03-09,3,HU,ISI,RC_AdaptEns2,AE,27.9814179305666,2.701397473817765,17,2,0.9820291659649559
2025-02-26,ILI incidence,2025-03-09,3,HU,ItaLuxColab,EpiEKF,AE,82.544770408083,1.1406897286623883,17,7,0.9203013909520715
2025-02-26,ILI incidence,2025-03-09,3,HU,ItaLuxColab,EpiNetEKF,AE,59.6900689594399,1.608375624789081,17,5,0.9461570212414642
2025-02-26,ILI incidence,2025-03-09,3,HU,NotreDame,Rt_cocirc,AE,281.3,-0.6281711022286411,17,14,0.6954486731880821
2025-02-26,ILI incidence,2025-03-09,3,HU,QMUL,ARIMA,AE,217.95662142897,-0.2601025823922043,17,12,0.767109332649938
2025-02-26,ILI incidence,2025-03-09,3,HU,QMUL,SEIR,AE,397.01557636531,-1.125257160229284,17,15,0.564539102220876
2025-02-26,ILI incidence,2025-03-09,3,HU,QMUL,SEIR_agumented,AE,202.419129695965,-0.15340718848852153,17,11,0.784686969477783
2025-02-26,ILI incidence,2025-03-09,3,HU,RIVM,KFdlm,AE,896.031554430107,-2.299611088352494,17,17,0.0
2025-02-26,ILI incidence,2025-03-09,3,HU,respicast,hubEnsemble,AE,27.981417930567,2.701397473817744,17,3,0.9820291659649556
2025-02-26,ILI incidence,2025-03-09,3,HU,respicast,quantileBaseline,AE,182.0,0.0,17,10,0.8077872260895962
2025-02-26,ILI incidence,2025-03-09,3,HU,safinea,syndromic,AE,643.821429,-1.8227221459590757,17,16,0.2853264906135708
2025-02-26,ILI incidence,2025-03-09,3,IE,ECDC,SARIMA,AE,5.7867411134633,0.7891769924548762,17,7,0.6221527169971937
2025-02-26,ILI incidence,2025-03-09,3,IE,ECDC,soca_simplex,AE,11.9397513744371,-0.25577279517883356,17,16,0.1777086219102406
2025-02-26,ILI incidence,2025-03-09,3,IE,ISI,FluABCaster,AE,0.555716030449238,4.169508332217925,17,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,IE,ISI,FluBcast,AE,8.13950720484774,0.2969866437181666,17,12,0.452207771013773
2025-02-26,ILI incidence,2025-03-09,3,IE,ISI,LSTFlu,AE,5.18643441926499,0.9471850425197798,17,4,0.6655140562704006
2025-02-26,ILI incidence,2025-03-09,3,IE,ISI,RC_AdaptEns2,AE,2.70030974079044,1.8888031928436344,17,2,0.8450917566370324
2025-02-26,ILI incidence,2025-03-09,3,IE,ItaLuxColab,EpiEKF,AE,3.4280639648036,1.5445340657041635,17,3,0.7925246303332242
2025-02-26,ILI incidence,2025-03-09,3,IE,ItaLuxColab,EpiNetEKF,AE,5.8826221182589,0.7654687299982934,17,8,0.6152270424728571
2025-02-26,ILI incidence,2025-03-09,3,IE,NotreDame,Rt_cocirc,AE,5.6,0.8365012677171206,17,6,0.6356413967926977
2025-02-26,ILI incidence,2025-03-09,3,IE,QMUL,ARIMA,AE,8.69114370993747,0.2023820540867143,17,13,0.4123619757163778
2025-02-26,ILI incidence,2025-03-09,3,IE,QMUL,SEIR,AE,8.01447697877905,0.3193197210755163,17,11,0.4612389514160013
2025-02-26,ILI incidence,2025-03-09,3,IE,QMUL,SEIR_agumented,AE,7.62609495847463,0.3909835995868391,17,10,0.489292552538214
2025-02-26,ILI incidence,2025-03-09,3,IE,RIVM,KFdlm,AE,10.7836905191762,-0.10885099836307165,17,15,0.2612131829119904
2025-02-26,ILI incidence,2025-03-09,3,IE,fjordhest,ensemble,AE,6.6,0.5994620704162712,17,9,0.5634094198844366
2025-02-26,ILI incidence,2025-03-09,3,IE,respicast,hubEnsemble,AE,5.186434419265,0.9471850425197771,17,5,0.6655140562703998
2025-02-26,ILI incidence,2025-03-09,3,IE,respicast,quantileBaseline,AE,10.0,0.0,17,14,0.31782069839634886
2025-02-26,ILI incidence,2025-03-09,3,IE,safinea,syndromic,AE,14.4,-0.5260688116675877,17,17,0.0
2025-02-26,ILI incidence,2025-03-09,3,IS,ECDC,SARIMA,AE,6.18922070969053,-2.2512461465991613,10,10,0.0
2025-02-26,ILI incidence,2025-03-09,3,IS,ECDC,soca_simplex,AE,2.22993981964998,-0.7784931527824005,10,9,0.6797402264219407
2025-02-26,ILI incidence,2025-03-09,3,IS,ISI,FluABCaster,AE,1.91211925706478,-0.556660882392594,10,5,0.7343045342275937
2025-02-26,ILI incidence,2025-03-09,3,IS,ISI,LSTFlu,AE,1.58618087242602,-0.2870456678851103,10,3,0.7902625320375654
2025-02-26,ILI incidence,2025-03-09,3,IS,ItaLuxColab,EpiEKF,AE,0.36452366199385,1.8344272521946206,10,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,IS,ItaLuxColab,EpiNetEKF,AE,1.97468720295771,-0.6031125204252639,10,7,0.7235626972907401
2025-02-26,ILI incidence,2025-03-09,3,IS,RIVM,KFdlm,AE,2.22089385049296,-0.7726288164447151,10,8,0.68129326327226
2025-02-26,ILI incidence,2025-03-09,3,IS,respicast,hubEnsemble,AE,1.94340323001124,-0.5800736485300442,10,6,0.7289336157591676
2025-02-26,ILI incidence,2025-03-09,3,IS,respicast,quantileBaseline,AE,1.3,0.0,10,2,0.8393948508659219
2025-02-26,ILI incidence,2025-03-09,3,IS,safinea,syndromic,AE,1.714285714,-0.39909595516937313,10,4,0.7682691407032234
2025-02-26,ILI incidence,2025-03-09,3,IT,ECDC,soca_simplex,AE,643.154382406363,0.004469549196494227,12,9,0.6266583394232115
2025-02-26,ILI incidence,2025-03-09,3,IT,ISI,FluABCaster,AE,119.680357592766,2.4304482410326815,12,6,0.9459703390114081
2025-02-26,ILI incidence,2025-03-09,3,IT,ItaLuxColab,EpiEKF,AE,109.079012240129,2.564261090835921,12,5,0.9524370147630483
2025-02-26,ILI incidence,2025-03-09,3,IT,ItaLuxColab,EpiNetEKF,AE,31.1051579964841,4.374408892550316,12,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,IT,NotreDame,Rt_cocirc,AE,86.7,2.8955307334439704,12,4,0.9660879063230429
2025-02-26,ILI incidence,2025-03-09,3,IT,QMUL,ARIMA,AE,82.2522130547784,2.97150823077631,12,2,0.9688009955612849
2025-02-26,ILI incidence,2025-03-09,3,IT,QMUL,SEIR,AE,257.635938429983,1.3243007785422074,12,7,0.8618193204634126
2025-02-26,ILI incidence,2025-03-09,3,IT,QMUL,SEIR_agumented,AE,311.155749639164,1.051997726934563,12,8,0.8291729672066838
2025-02-26,ILI incidence,2025-03-09,3,IT,RIVM,KFdlm,AE,1670.48615679609,-1.3725614900914673,12,12,0.0
2025-02-26,ILI incidence,2025-03-09,3,IT,respicast,hubEnsemble,AE,84.476106527389,2.933019383945077,12,3,0.9674444509421639
2025-02-26,ILI incidence,2025-03-09,3,IT,respicast,quantileBaseline,AE,645.15,0.0,12,10,0.6254410399698825
2025-02-26,ILI incidence,2025-03-09,3,IT,safinea,syndromic,AE,1296.56,-1.0069824332087076,12,11,0.22808984431922033
2025-02-26,ILI incidence,2025-03-09,3,LT,ECDC,SARIMA,AE,109.049234496424,-4.598910830919153,17,7,0.4703009864160391
2025-02-26,ILI incidence,2025-03-09,3,LT,ECDC,soca_simplex,AE,14.3195101612442,-1.6699852354864089,17,4,0.9344351995644864
2025-02-26,ILI incidence,2025-03-09,3,LT,ISI,FluABCaster,AE,188.806952872965,-5.390843081690266,17,15,0.07952305350207378
2025-02-26,ILI incidence,2025-03-09,3,LT,ISI,FluBcast,AE,171.684483892529,-5.253690848972386,17,13,0.1634156619010412
2025-02-26,ILI incidence,2025-03-09,3,LT,ISI,GLEAM,AE,167.14,-5.214988229306376,17,12,0.18568164515421348
2025-02-26,ILI incidence,2025-03-09,3,LT,ISI,LSTFlu,AE,194.109217300732,-5.430799814567032,17,16,0.053544277089940695
2025-02-26,ILI incidence,2025-03-09,3,LT,ItaLuxColab,EpiEKF,AE,109.98771064693,-4.611273523180511,17,8,0.4657028637810309
2025-02-26,ILI incidence,2025-03-09,3,LT,ItaLuxColab,EpiNetEKF,AE,100.067262176322,-4.4749012502087995,17,6,0.5143087219453981
2025-02-26,ILI incidence,2025-03-09,3,LT,NotreDame,Rt_cocirc,AE,163.8,-5.185866545311334,17,11,0.20204618419193662
2025-02-26,ILI incidence,2025-03-09,3,LT,QMUL,ARIMA,AE,90.7580305194469,-4.334028395815193,17,5,0.5599198850771772
2025-02-26,ILI incidence,2025-03-09,3,LT,QMUL,SEIR,AE,205.037596344477,-5.509819659461249,17,17,0.0
2025-02-26,ILI incidence,2025-03-09,3,LT,QMUL,SEIR_agumented,AE,182.005014534628,-5.337909387902422,17,14,0.112849576097853
2025-02-26,ILI incidence,2025-03-09,3,LT,RIVM,KFdlm,AE,0.93774407850816,2.2626588484763976,17,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,LT,fjordhest,ensemble,AE,9.56,-1.0870856167637115,17,3,0.9577547174788941
2025-02-26,ILI incidence,2025-03-09,3,LT,respicast,hubEnsemble,AE,109.98771064693,-4.611273523180511,17,8,0.4657028637810309
2025-02-26,ILI incidence,2025-03-09,3,LT,respicast,quantileBaseline,AE,4.5,0.0,17,2,0.9825465041647862
2025-02-26,ILI incidence,2025-03-09,3,LT,safinea,syndromic,AE,145.35,-5.013462259806563,17,10,0.2924431139063063
2025-02-26,ILI incidence,2025-03-09,3,LU,ECDC,SARIMA,AE,6316.839121162,0.018869075344424193,13,9,0.6718766449575444
2025-02-26,ILI incidence,2025-03-09,3,LU,ECDC,soca_simplex,AE,4953.40853125209,0.3696502932850649,13,6,0.7512163072451447
2025-02-26,ILI incidence,2025-03-09,3,LU,ISI,FluABCaster,AE,1152.68617488136,2.4730721202835295,13,2,0.9723849024306991
2025-02-26,ILI incidence,2025-03-09,3,LU,ISI,LSTFlu,AE,10037.4471357768,-0.6492485792952982,13,12,0.45536999946444107
2025-02-26,ILI incidence,2025-03-09,3,LU,ItaLuxColab,EpiEKF,AE,678.128208742701,3.2384419410467946,13,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,LU,ItaLuxColab,EpiNetEKF,AE,1405.9772838991,2.1864986198564313,13,3,0.9576455888208679
2025-02-26,ILI incidence,2025-03-09,3,LU,NotreDame,Rt_cocirc,AE,4852.5,0.39934369217369864,13,5,0.7570882957796015
2025-02-26,ILI incidence,2025-03-09,3,LU,QMUL,ARIMA,AE,7742.48962679961,-0.27472563990066384,13,11,0.5889163311032772
2025-02-26,ILI incidence,2025-03-09,3,LU,RIVM,KFdlm,AE,2560.32285610863,1.3217461599115619,13,4,0.890472834637362
2025-02-26,ILI incidence,2025-03-09,3,LU,fjordhest,ensemble,AE,5204.48,0.29831787970471696,13,7,0.7366061571664179
2025-02-26,ILI incidence,2025-03-09,3,LU,respicast,hubEnsemble,AE,5204.48,0.29831787970471696,13,7,0.7366061571664179
2025-02-26,ILI incidence,2025-03-09,3,LU,respicast,quantileBaseline,AE,6400.0,0.0,13,10,0.6670374136161213
2025-02-26,ILI incidence,2025-03-09,3,LU,safinea,syndromic,AE,17862.85714,-1.4808190458239405,13,13,0.0
2025-02-26,ILI incidence,2025-03-09,3,LV,ECDC,soca_simplex,AE,424.597217924733,-0.12114186544720074,11,8,0.3312333562895875
2025-02-26,ILI incidence,2025-03-09,3,LV,ISI,FluABCaster,AE,449.714112943882,-0.20405510652233572,11,10,0.2914274103870594
2025-02-26,ILI incidence,2025-03-09,3,LV,ISI,FluBcast,AE,284.544671313162,0.45629789062251913,11,3,0.5531924833903377
2025-02-26,ILI incidence,2025-03-09,3,LV,ISI,GLEAM,AE,397.02,-0.02425863248769504,11,5,0.3749384895880004
2025-02-26,ILI incidence,2025-03-09,3,LV,ItaLuxColab,EpiEKF,AE,425.633098636479,-0.12465729103513903,11,9,0.3295916640524779
2025-02-26,ILI incidence,2025-03-09,3,LV,ItaLuxColab,EpiNetEKF,AE,410.696236695214,-0.07311867472776673,11,6,0.35326401359784265
2025-02-26,ILI incidence,2025-03-09,3,LV,NotreDame,Rt_cocirc,AE,633.6,-0.6986192825167234,11,11,0.0
2025-02-26,ILI incidence,2025-03-09,3,LV,RIVM,KFdlm,AE,2.6165011867281,7.2211703293806995,11,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,LV,respicast,hubEnsemble,AE,417.646727309973,-0.09733008019247139,11,7,0.34224868494371585
2025-02-26,ILI incidence,2025-03-09,3,LV,respicast,quantileBaseline,AE,390.4,0.0,11,4,0.3854300476278709
2025-02-26,ILI incidence,2025-03-09,3,LV,safinea,syndromic,AE,152.1085714,1.3598516009044388,11,2,0.7630808563228191
2025-02-26,ILI incidence,2025-03-09,3,MT,ECDC,SARIMA,AE,2176.89614308061,0.6001934444308236,11,8,0.34288012728419787
2025-02-26,ILI incidence,2025-03-09,3,MT,ECDC,soca_simplex,AE,2332.34915409099,0.5006822474378768,11,9,0.2954208047348527
2025-02-26,ILI incidence,2025-03-09,3,MT,ISI,FluABCaster,AE,1166.3644040543,1.50044742822409,11,4,0.6513923358100138
2025-02-26,ILI incidence,2025-03-09,3,MT,ISI,LSTFlu,AE,383.339164857638,3.105772716942937,11,2,0.8904475149266866
2025-02-26,ILI incidence,2025-03-09,3,MT,ItaLuxColab,EpiEKF,AE,523.57886971173,2.6559872443389176,11,3,0.8476327676044176
2025-02-26,ILI incidence,2025-03-09,3,MT,ItaLuxColab,EpiNetEKF,AE,1206.77705112047,1.4513068578667898,11,5,0.6390544798899497
2025-02-26,ILI incidence,2025-03-09,3,MT,NotreDame,Rt_cocirc,AE,24.5,7.07354046501797,11,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,MT,RIVM,KFdlm,AE,2602.18270365588,0.34274376479636814,11,10,0.21304145820305914
2025-02-26,ILI incidence,2025-03-09,3,MT,respicast,hubEnsemble,AE,1206.77705112047,1.4513068578667898,11,5,0.6390544798899497
2025-02-26,ILI incidence,2025-03-09,3,MT,respicast,quantileBaseline,AE,3300.0,0.0,11,11,0.0
2025-02-26,ILI incidence,2025-03-09,3,MT,safinea,syndromic,AE,1444.285714,1.1921098546858049,11,7,0.5665438210960159
2025-02-26,ILI incidence,2025-03-09,3,NL,ECDC,SARIMA,AE,54.7313998042356,0.004437394004210939,14,10,0.5789631319760153
2025-02-26,ILI incidence,2025-03-09,3,NL,ECDC,soca_simplex,AE,49.6264409080802,0.1456971575892371,14,8,0.6255556029209595
2025-02-26,ILI incidence,2025-03-09,3,NL,ISI,FluABCaster,AE,36.1630594067449,0.6022894138382808,14,4,0.7484345964999447
2025-02-26,ILI incidence,2025-03-09,3,NL,ISI,GLEAM,AE,55.71,-0.02113016676401605,14,12,0.5700315417094985
2025-02-26,ILI incidence,2025-03-09,3,NL,ISI,LSTFlu,AE,39.2175753531105,0.4853058063106822,14,5,0.7205563219874724
2025-02-26,ILI incidence,2025-03-09,3,NL,ItaLuxColab,EpiEKF,AE,23.2141659560639,1.2418007008766612,14,2,0.8666179069129627
2025-02-26,ILI incidence,2025-03-09,3,NL,ItaLuxColab,EpiNetEKF,AE,23.2639661583796,1.2387090735180593,14,3,0.8661633852357765
2025-02-26,ILI incidence,2025-03-09,3,NL,NotreDame,Rt_cocirc,AE,8.6,2.6743975843031005,14,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,NL,QMUL,SEIR,AE,42.3346083892067,0.3749686055687954,14,6,0.6921074599842704
2025-02-26,ILI incidence,2025-03-09,3,NL,RIVM,KFdlm,AE,118.166176522118,-1.105939088220753,14,14,0.0
2025-02-26,ILI incidence,2025-03-09,3,NL,fjordhest,ensemble,AE,49.71,0.14327004594995288,14,9,0.6247929670914347
2025-02-26,ILI incidence,2025-03-09,3,NL,respicast,hubEnsemble,AE,45.9805246486434,0.2557832215893922,14,7,0.6588315314526154
2025-02-26,ILI incidence,2025-03-09,3,NL,respicast,quantileBaseline,AE,54.9,0.0,14,11,0.57742433413606
2025-02-26,ILI incidence,2025-03-09,3,NL,safinea,syndromic,AE,104.8642857,-0.9336453593530457,14,13,0.12140508361567914
2025-02-26,ILI incidence,2025-03-09,3,NO,ECDC,SARIMA,AE,10.244065990026,1.096142418223508,15,4,0.9088771090138451
2025-02-26,ILI incidence,2025-03-09,3,NO,ECDC,soca_simplex,AE,12.7384162826311,0.7817449457031794,15,6,0.8854305583066192
2025-02-26,ILI incidence,2025-03-09,3,NO,ISI,FluABCaster,AE,15.7186735939707,0.47845138760760614,15,7,0.8574165482543562
2025-02-26,ILI incidence,2025-03-09,3,NO,ISI,FluBcast,AE,20.3687564205079,0.10457296810552072,15,9,0.8137064073377267
2025-02-26,ILI incidence,2025-03-09,3,NO,ISI,GLEAM,AE,0.550000000000011,5.315355440963847,15,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,NO,ISI,LSTFlu,AE,6.60355897552873,1.7296151928975063,15,3,0.9430973757375997
2025-02-26,ILI incidence,2025-03-09,3,NO,ItaLuxColab,EpiEKF,AE,53.518057254901,-1.2890948762054089,15,12,0.5021075251651124
2025-02-26,ILI incidence,2025-03-09,3,NO,ItaLuxColab,EpiNetEKF,AE,63.1533111634725,-1.527927507478363,15,13,0.41153745967989386
2025-02-26,ILI incidence,2025-03-09,3,NO,NotreDame,Rt_cocirc,AE,94.5,-2.109383459507262,15,14,0.11688288310008696
2025-02-26,ILI incidence,2025-03-09,3,NO,QMUL,ARIMA,AE,18.0781597062374,0.2766830459347691,15,8,0.8352377023487644
2025-02-26,ILI incidence,2025-03-09,3,NO,RIVM,KFdlm,AE,106.934530660895,-2.287725019831452,15,15,0.0
2025-02-26,ILI incidence,2025-03-09,3,NO,fjordhest,ensemble,AE,11.19,0.9687208335121418,15,5,0.8999854590333681
2025-02-26,ILI incidence,2025-03-09,3,NO,respicast,hubEnsemble,AE,0.550000000000011,5.315355440963847,15,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,NO,respicast,quantileBaseline,AE,21.9,0.0,15,10,0.7993129276656398
2025-02-26,ILI incidence,2025-03-09,3,NO,safinea,syndromic,AE,33.7642857,-0.624567167089466,15,11,0.6877902690018732
2025-02-26,ILI incidence,2025-03-09,3,PL,ECDC,SARIMA,AE,14.494008089247,-0.12403035889119705,16,2,0.9953549578321456
2025-02-26,ILI incidence,2025-03-09,3,PL,ECDC,soca_simplex,AE,24.9362229950154,-0.906816715871926,16,3,0.9547316747908369
2025-02-26,ILI incidence,2025-03-09,3,PL,ISI,FluABCaster,AE,121.741889772557,-3.194327514900631,16,8,0.5781291975391676
2025-02-26,ILI incidence,2025-03-09,3,PL,ISI,FluBcast,AE,35.043775499372,-1.3977319687330332,16,5,0.9154103267871154
2025-02-26,ILI incidence,2025-03-09,3,PL,ISI,GLEAM,AE,270.35,-4.34533020558081,16,16,0.0
2025-02-26,ILI incidence,2025-03-09,3,PL,ISI,LSTFlu,AE,182.367278684854,-3.777348745802286,16,12,0.34227862795232844
2025-02-26,ILI incidence,2025-03-09,3,PL,ISI,RC_AdaptEns2,AE,30.3300569410643,-1.1893219607260235,16,4,0.9337480764790341
2025-02-26,ILI incidence,2025-03-09,3,PL,ItaLuxColab,EpiEKF,AE,151.676055337155,-3.5114951986024914,16,11,0.46167650131431637
2025-02-26,ILI incidence,2025-03-09,3,PL,ItaLuxColab,EpiNetEKF,AE,129.165270307737,-3.279720062457644,16,9,0.5492500668829529
2025-02-26,ILI incidence,2025-03-09,3,PL,NotreDame,Rt_cocirc,AE,206.6,-3.95734210336387,16,14,0.24800622446994758
2025-02-26,ILI incidence,2025-03-09,3,PL,QMUL,SEIR,AE,197.02869580193,-3.8889076122244726,16,13,0.2852414090568761
2025-02-26,ILI incidence,2025-03-09,3,PL,RIVM,KFdlm,AE,143.957316161182,-3.4361429601965945,16,10,0.4917046638351216
2025-02-26,ILI incidence,2025-03-09,3,PL,fjordhest,ensemble,AE,43.0400000000001,-1.6942518321680753,16,6,0.8843026648511959
2025-02-26,ILI incidence,2025-03-09,3,PL,respicast,hubEnsemble,AE,82.390944886279,-2.6310595421005316,16,7,0.73121593119518
2025-02-26,ILI incidence,2025-03-09,3,PL,respicast,quantileBaseline,AE,13.3,0.0,16,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,PL,safinea,syndromic,AE,211.3285714,-3.9899896804684305,16,15,0.22961069286131117
2025-02-26,ILI incidence,2025-03-09,3,RO,ECDC,SARIMA,AE,7.5656180925864,1.1848787078839491,15,7,0.8787193062456273
2025-02-26,ILI incidence,2025-03-09,3,RO,ECDC,soca_simplex,AE,16.6686290666528,0.04527311207719698,15,10,0.7141748599874781
2025-02-26,ILI incidence,2025-03-09,3,RO,ISI,FluABCaster,AE,11.605497806655,0.5676001579029373,15,8,0.8056951417801853
2025-02-26,ILI incidence,2025-03-09,3,RO,ISI,FluBcast,AE,6.26962571542314,1.4559573403313504,15,5,0.9021454394956734
2025-02-26,ILI incidence,2025-03-09,3,RO,ISI,LSTFlu,AE,2.047797059226,3.07026391134957,15,3,0.9784584814561649
2025-02-26,ILI incidence,2025-03-09,3,RO,ItaLuxColab,EpiEKF,AE,0.8560662888362,4.328542239766725,15,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,RO,ItaLuxColab,EpiNetEKF,AE,0.981245302475902,4.131650912420349,15,2,0.9977372858781378
2025-02-26,ILI incidence,2025-03-09,3,RO,NotreDame,Rt_cocirc,AE,19.5,-0.1810655590475128,15,13,0.662995490468283
2025-02-26,ILI incidence,2025-03-09,3,RO,QMUL,ARIMA,AE,7.32463868803066,1.2315790642174167,15,6,0.8830752081329486
2025-02-26,ILI incidence,2025-03-09,3,RO,QMUL,SEIR,AE,17.4247191912192,-0.018726841542230116,15,12,0.70050790613864
2025-02-26,ILI incidence,2025-03-09,3,RO,QMUL,SEIR_agumented,AE,15.2120788682106,0.17719124106176135,15,9,0.740503208545187
2025-02-26,ILI incidence,2025-03-09,3,RO,RIVM,KFdlm,AE,20.4996656940142,-0.2531918177047879,15,14,0.6449257069061792
2025-02-26,ILI incidence,2025-03-09,3,RO,respicast,hubEnsemble,AE,2.047797059226,3.07026391134957,15,3,0.9784584814561649
2025-02-26,ILI incidence,2025-03-09,3,RO,respicast,quantileBaseline,AE,17.2,0.0,15,11,0.7045698912321531
2025-02-26,ILI incidence,2025-03-09,3,RO,safinea,syndromic,AE,56.17857143,-1.7076113735800336,15,15,0.0
2025-02-26,ILI incidence,2025-03-09,3,SI,ECDC,SARIMA,AE,1.78095176831499,5.2420282403518765,15,1,1.0
2025-02-26,ILI incidence,2025-03-09,3,SI,ECDC,soca_simplex,AE,69.6590998087435,-0.0475632379652049,15,11,0.8299927818502901
2025-02-26,ILI incidence,2025-03-09,3,SI,ISI,FluABCaster,AE,24.522027663068,1.4586703147231892,15,7,0.9430428324547734
2025-02-26,ILI incidence,2025-03-09,3,SI,ISI,FluBcast,AE,11.9286956856055,2.498312287752153,15,5,0.9745840191036641
