origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-19,ILI incidence,2025-03-16,1,PL,RIVM,KFdlm,AE,129.43268428176,-0.721437412905364,17,17,0.0
2025-03-19,ILI incidence,2025-03-16,1,PL,fjordhest,ensemble,AE,67.52,0.21737774995916856,17,13,0.517126040328625
2025-03-19,ILI incidence,2025-03-16,1,PL,respicast,hubEnsemble,AE,48.2906152143381,0.7009498106837808,17,8,0.6777395838621338
2025-03-19,ILI incidence,2025-03-16,1,PL,respicast,quantileBaseline,AE,78.5000000000001,0.0,17,15,0.4254155291679717
2025-03-19,ILI incidence,2025-03-16,1,RO,ECDC,SARIMA,AE,7.6387859161755,0.23658164222559533,15,9,0.3720018062998366
2025-03-19,ILI incidence,2025-03-16,1,RO,ECDC,soca_simplex,AE,5.47269910894772,0.7176724626316235,15,8,0.5616143215835169
2025-03-19,ILI incidence,2025-03-16,1,RO,ISI,FluABCaster,AE,1.5981959552241,2.4934806931149995,15,2,0.900776300688278
2025-03-19,ILI incidence,2025-03-16,1,RO,ISI,FluBcast,AE,0.464688782863121,4.275588276320862,15,1,1.0
2025-03-19,ILI incidence,2025-03-16,1,RO,ISI,GLEAM,AE,10.96,-0.2842508917434898,15,13,0.08127303489131155
2025-03-19,ILI incidence,2025-03-16,1,RO,ISI,LSTFlu,AE,4.35025819804382,1.0488239705998519,15,5,0.659869314718431
2025-03-19,ILI incidence,2025-03-16,1,RO,ItaLuxColab,EpiEKF,AE,5.0587156503995,0.831153853676409,15,7,0.5978531484852083
2025-03-19,ILI incidence,2025-03-16,1,RO,ItaLuxColab,EpiNetEKF,AE,3.9667563884048,1.1819652019001705,15,3,0.6934398726936963
2025-03-19,ILI incidence,2025-03-16,1,RO,NotreDame,Rt_cocirc,AE,8.0,0.16992500144231237,15,10,0.34038224665831424
2025-03-19,ILI incidence,2025-03-16,1,RO,QMUL,ARIMA,AE,4.41769844190626,1.0266300597103764,15,6,0.653965805114184
2025-03-19,ILI incidence,2025-03-16,1,RO,QMUL,SEIR,AE,8.34026057494013,0.1098325429161088,15,11,0.31059689214205605
2025-03-19,ILI incidence,2025-03-16,1,RO,QMUL,SEIR_agumented,AE,11.1664079492335,-0.3111682625019079,15,14,0.06320472373309008
2025-03-19,ILI incidence,2025-03-16,1,RO,RIVM,KFdlm,AE,11.8884431905671,-0.4015628978220883,15,15,0.0
2025-03-19,ILI incidence,2025-03-16,1,RO,respicast,hubEnsemble,AE,4.3502581980438,1.0488239705998583,15,4,0.6598693147184327
2025-03-19,ILI incidence,2025-03-16,1,RO,respicast,quantileBaseline,AE,9.0,0.0,15,12,0.2528453507910836
2025-03-19,ILI incidence,2025-03-16,1,SI,ECDC,SARIMA,AE,42.684151024656,-0.9366567746268397,14,7,0.6105213238789633
2025-03-19,ILI incidence,2025-03-16,1,SI,ECDC,soca_simplex,AE,10.637725782374,1.0678539571622432,14,2,0.9575218346300913
2025-03-19,ILI incidence,2025-03-16,1,SI,ISI,FluABCaster,AE,74.9112217899479,-1.7481381421570708,14,12,0.2615647731553446
2025-03-19,ILI incidence,2025-03-16,1,SI,ISI,FluBcast,AE,48.4868758314039,-1.1205505890053478,14,11,0.5476890904405488
2025-03-19,ILI incidence,2025-03-16,1,SI,ISI,GLEAM,AE,39.28,-0.8167512195070259,14,6,0.6473816643162823
2025-03-19,ILI incidence,2025-03-16,1,SI,ISI,LSTFlu,AE,18.2118070665928,0.292169629309926,14,3,0.875509252751635
2025-03-19,ILI incidence,2025-03-16,1,SI,ItaLuxColab,EpiEKF,AE,43.194453976084,-0.9538023768995677,14,9,0.6049957345676884
2025-03-19,ILI incidence,2025-03-16,1,SI,ItaLuxColab,EpiNetEKF,AE,48.285090591385,-1.1145340741452168,14,10,0.5498740324682235
2025-03-19,ILI incidence,2025-03-16,1,SI,NotreDame,Rt_cocirc,AE,88.1,-1.9820983090001087,14,13,0.1187559344012117
2025-03-19,ILI incidence,2025-03-16,1,SI,QMUL,SEIR,AE,99.0674281620734,-2.151367089413535,14,14,0.0
2025-03-19,ILI incidence,2025-03-16,1,SI,RIVM,KFdlm,AE,6.71475359997169,1.7316373445643,14,1,1.0
2025-03-19,ILI incidence,2025-03-16,1,SI,fjordhest,ensemble,AE,30.75,-0.46354270030629746,14,5,0.7397449882854662
2025-03-19,ILI incidence,2025-03-16,1,SI,respicast,hubEnsemble,AE,42.93930250037,-0.9452550463182207,14,8,0.607758529223326
2025-03-19,ILI incidence,2025-03-16,1,SI,respicast,quantileBaseline,AE,22.3,0.0,14,4,0.8312420677156659
2025-03-19,ILI incidence,2025-03-23,2,AT,ECDC,SARIMA,AE,99.7483416064897,-2.1104000039695254,15,3,0.9199871166485831
2025-03-19,ILI incidence,2025-03-23,2,AT,ECDC,soca_simplex,AE,127.966327658978,-2.4697994807350683,15,4,0.8905304789822245
2025-03-19,ILI incidence,2025-03-23,2,AT,ISI,FluABCaster,AE,90.4699082007633,-1.9695451559277577,15,2,0.929672834489521
2025-03-19,ILI incidence,2025-03-23,2,AT,ISI,GLEAM,AE,981.05,-5.4083619096740465,15,15,0.0
2025-03-19,ILI incidence,2025-03-23,2,AT,ISI,LSTFlu,AE,730.020335380577,-4.981971895381285,15,13,0.262048817390702
2025-03-19,ILI incidence,2025-03-23,2,AT,ISI,RC_AdaptEns2,AE,437.376817401752,-4.24291199745491,15,9,0.5675381623239708
2025-03-19,ILI incidence,2025-03-23,2,AT,ItaLuxColab,EpiEKF,AE,499.4519256315,-4.434381062423173,15,10,0.5027382163667206
2025-03-19,ILI incidence,2025-03-23,2,AT,ItaLuxColab,EpiNetEKF,AE,609.9813802666,-4.722800448205123,15,12,0.3873569807749882
2025-03-19,ILI incidence,2025-03-23,2,AT,NotreDame,Rt_cocirc,AE,189.9,-3.0392751487334464,15,5,0.8258781773578996
2025-03-19,ILI incidence,2025-03-23,2,AT,QMUL,ARIMA,AE,363.294668950255,-3.97517543879448,15,8,0.6448722073696381
2025-03-19,ILI incidence,2025-03-23,2,AT,QMUL,SEIR,AE,775.519364536317,-5.069198048713358,15,14,0.21455257107749148
2025-03-19,ILI incidence,2025-03-23,2,AT,QMUL,SEIR_agumented,AE,295.034805805114,-3.674920405179452,15,7,0.7161283931258269
2025-03-19,ILI incidence,2025-03-23,2,AT,RIVM,KFdlm,AE,504.585393588317,-4.449133687961567,15,11,0.49737941062861624
2025-03-19,ILI incidence,2025-03-23,2,AT,respicast,hubEnsemble,AE,189.9,-3.0392751487334464,15,5,0.8258781773578996
2025-03-19,ILI incidence,2025-03-23,2,AT,respicast,quantileBaseline,AE,23.0999999999999,0.0,15,1,1.0
2025-03-19,ILI incidence,2025-03-23,2,BE,ECDC,SARIMA,AE,72.7871173928814,-1.293220199095076,14,7,0.6509781178478338
2025-03-19,ILI incidence,2025-03-23,2,BE,ECDC,soca_simplex,AE,87.1920267816678,-1.5537332836955366,14,9,0.5394936399530392
2025-03-19,ILI incidence,2025-03-23,2,BE,ISI,FluABCaster,AE,55.8331137079478,-0.9106580837300783,14,4,0.7821909007975559
2025-03-19,ILI incidence,2025-03-23,2,BE,ISI,GLEAM,AE,89.34,-1.588843323615128,14,12,0.5228697469236127
2025-03-19,ILI incidence,2025-03-23,2,BE,ISI,LSTFlu,AE,156.9,-2.401310516167332,14,14,0.0
2025-03-19,ILI incidence,2025-03-23,2,BE,ISI,RC_AdaptEns2,AE,87.840025598767,-1.5644155437543295,14,10,0.5344785573967418
2025-03-19,ILI incidence,2025-03-23,2,BE,ItaLuxColab,EpiEKF,AE,56.050939294433,-0.9162756187052129,14,6,0.7805050747277069
2025-03-19,ILI incidence,2025-03-23,2,BE,ItaLuxColab,EpiNetEKF,AE,47.597737014933,-0.6804300526974459,14,3,0.8459272733152774
2025-03-19,ILI incidence,2025-03-23,2,BE,NotreDame,Rt_cocirc,AE,89.1,-1.584962500721156,14,11,0.5247271882981194
2025-03-19,ILI incidence,2025-03-23,2,BE,QMUL,SEIR,AE,73.6422321773573,-1.3100704260039437,14,8,0.6443600945951761
2025-03-19,ILI incidence,2025-03-23,2,BE,RIVM,KFdlm,AE,148.462017514248,-2.321559043352809,14,13,0.06530440744332483
2025-03-19,ILI incidence,2025-03-23,2,BE,fjordhest,ensemble,AE,27.69,0.10109787732119764,14,1,1.0
2025-03-19,ILI incidence,2025-03-23,2,BE,respicast,hubEnsemble,AE,55.94202650119,-0.9134695853955423,14,5,0.7813479877626345
2025-03-19,ILI incidence,2025-03-23,2,BE,respicast,quantileBaseline,AE,29.7,0.0,14,2,0.984443928488507
2025-03-19,ILI incidence,2025-03-23,2,CZ,ECDC,SARIMA,AE,12.9879120969126,1.2363621274080687,14,10,0.7231458031216254
2025-03-19,ILI incidence,2025-03-23,2,CZ,ECDC,soca_simplex,AE,0.854306578530213,5.162633950887423,14,1,1.0
2025-03-19,ILI incidence,2025-03-23,2,CZ,ISI,FluABCaster,AE,10.0733386595914,1.6029897303139653,14,8,0.7896480383401789
2025-03-19,ILI incidence,2025-03-23,2,CZ,ISI,FluBcast,AE,5.23603722095984,2.5469843949256274,14,5,0.9000214308838891
2025-03-19,ILI incidence,2025-03-23,2,CZ,ISI,GLEAM,AE,4.06,2.913980020394838,14,4,0.9268552388410245
2025-03-19,ILI incidence,2025-03-23,2,CZ,ISI,LSTFlu,AE,40.8592885822332,-0.417132432019114,14,13,0.08720065548615458
2025-03-19,ILI incidence,2025-03-23,2,CZ,ItaLuxColab,EpiEKF,AE,1.12510129037111,4.765404857884788,14,2,0.9938212386786398
2025-03-19,ILI incidence,2025-03-23,2,CZ,ItaLuxColab,EpiNetEKF,AE,6.7427548496698,2.1821216021035568,14,6,0.8656424411938899
2025-03-19,ILI incidence,2025-03-23,2,CZ,NotreDame,Rt_cocirc,AE,12.8,1.2573878426926517,14,9,0.7274334200707385
2025-03-19,ILI incidence,2025-03-23,2,CZ,QMUL,SEIR,AE,21.7366419602968,0.4934025737038017,14,11,0.5235247938211685
2025-03-19,ILI incidence,2025-03-23,2,CZ,RIVM,KFdlm,AE,44.6810054517744,-0.5461299980771538,14,14,0.0
2025-03-19,ILI incidence,2025-03-23,2,CZ,fjordhest,ensemble,AE,7.29,2.069540933253077,14,7,0.8531558710346144
2025-03-19,ILI incidence,2025-03-23,2,CZ,respicast,hubEnsemble,AE,2.19086532121479,3.8039589473600914,14,3,0.9695035497300362
2025-03-19,ILI incidence,2025-03-23,2,CZ,respicast,quantileBaseline,AE,30.6,0.0,14,12,0.3212882971747327
2025-03-19,ILI incidence,2025-03-23,2,DK,ECDC,SARIMA,AE,57.837711130696,0.004042440028162008,16,13,0.4070734814515722
2025-03-19,ILI incidence,2025-03-23,2,DK,ECDC,soca_simplex,AE,47.3668919024205,0.2921738912737643,16,9,0.5263611442628177
2025-03-19,ILI incidence,2025-03-23,2,DK,ISI,FluABCaster,AE,23.4611630577869,1.3057783653004758,16,5,0.7987045454338618
2025-03-19,ILI incidence,2025-03-23,2,DK,ISI,FluBcast,AE,55.4992250007152,0.06358527464109524,16,12,0.43371442891522793
2025-03-19,ILI incidence,2025-03-23,2,DK,ISI,LSTFlu,AE,93.5697620104987,-0.6899894837828378,16,16,0.0
2025-03-19,ILI incidence,2025-03-23,2,DK,ISI,RC_AdaptEns2,AE,49.6748461405714,0.22353740126206162,16,11,0.5000680280374055
2025-03-19,ILI incidence,2025-03-23,2,DK,ItaLuxColab,EpiEKF,AE,20.234719713018,1.5192200349956386,16,4,0.8354614483465833
2025-03-19,ILI incidence,2025-03-23,2,DK,ItaLuxColab,EpiNetEKF,AE,5.79187298567999,3.3239510302994826,16,1,1.0
2025-03-19,ILI incidence,2025-03-23,2,DK,NotreDame,Rt_cocirc,AE,11.9,2.2850913267069908,16,3,0.9304138310663522
2025-03-19,ILI incidence,2025-03-23,2,DK,QMUL,ARIMA,AE,42.0006642139306,0.46564075685913087,16,7,0.5874953062722575
2025-03-19,ILI incidence,2025-03-23,2,DK,QMUL,SEIR,AE,6.76549950625392,3.099784540808684,16,2,0.988908066354858
2025-03-19,ILI incidence,2025-03-23,2,DK,QMUL,SEIR_agumented,AE,32.587618848294,0.8317289609057162,16,6,0.6947323960475096
2025-03-19,ILI incidence,2025-03-23,2,DK,RIVM,KFdlm,AE,88.1713522613236,-0.6042570858821829,16,15,0.06150079261587996
2025-03-19,ILI incidence,2025-03-23,2,DK,fjordhest,ensemble,AE,48.52,0.2574733497817864,16,10,0.5132244863824548
2025-03-19,ILI incidence,2025-03-23,2,DK,respicast,hubEnsemble,AE,44.683778058176,0.37630172795161454,16,8,0.5569282252675325
2025-03-19,ILI incidence,2025-03-23,2,DK,respicast,quantileBaseline,AE,58.0,0.0,16,14,0.40522462325838743
2025-03-19,ILI incidence,2025-03-23,2,EE,ECDC,SARIMA,AE,18.384326694484,-0.10448001529642285,16,4,0.9097538249068193
2025-03-19,ILI incidence,2025-03-23,2,EE,ECDC,soca_simplex,AE,18.1381793881878,-0.08503332813951105,16,3,0.911327323090064
2025-03-19,ILI incidence,2025-03-23,2,EE,ISI,FluABCaster,AE,56.6150387050802,-1.727189003270824,16,10,0.665363761095043
2025-03-19,ILI incidence,2025-03-23,2,EE,ISI,FluBcast,AE,53.0142719346189,-1.6323844737634097,16,8,0.6883816850238585
2025-03-19,ILI incidence,2025-03-23,2,EE,ISI,GLEAM,AE,70.7,-2.047713889923501,16,11,0.5753255585970674
2025-03-19,ILI incidence,2025-03-23,2,EE,ISI,LSTFlu,AE,24.0280410058853,-0.4907227059491203,16,5,0.8736763461427168
2025-03-19,ILI incidence,2025-03-23,2,EE,ISI,RC_AdaptEns2,AE,45.3297505288891,-1.406461896299689,16,6,0.7375050358049989
2025-03-19,ILI incidence,2025-03-23,2,EE,ItaLuxColab,EpiEKF,AE,101.686933033677,-2.572066071796595,16,14,0.3772413968547325
2025-03-19,ILI incidence,2025-03-23,2,EE,ItaLuxColab,EpiNetEKF,AE,89.452973830487,-2.387133119817548,16,13,0.4554470569928327
2025-03-19,ILI incidence,2025-03-23,2,EE,NotreDame,Rt_cocirc,AE,160.7,-3.232301698789196,16,16,0.0
2025-03-19,ILI incidence,2025-03-23,2,EE,QMUL,ARIMA,AE,49.0931537003029,-1.5215255220092858,16,7,0.7134474576736697
2025-03-19,ILI incidence,2025-03-23,2,EE,QMUL,SEIR,AE,129.7384143767,-2.9235374816344084,16,15,0.1979221282641777
2025-03-19,ILI incidence,2025-03-23,2,EE,QMUL,SEIR_agumented,AE,84.7338598567346,-2.30894226411474,16,12,0.48561402235985857
2025-03-19,ILI incidence,2025-03-23,2,EE,RIVM,KFdlm,AE,4.26683158755333,2.0027592517132162,16,1,1.0
2025-03-19,ILI incidence,2025-03-23,2,EE,respicast,hubEnsemble,AE,54.81465531985,-1.6805653405305931,16,9,0.6768727230594479
2025-03-19,ILI incidence,2025-03-23,2,EE,respicast,quantileBaseline,AE,17.1,0.0,16,2,0.9179638912726542
2025-03-19,ILI incidence,2025-03-23,2,FI,ECDC,SARIMA,AE,36.3775110217585,-4.600012430190047,13,9,0.7493829785989977
2025-03-19,ILI incidence,2025-03-23,2,FI,ECDC,soca_simplex,AE,9.3428609712638,-2.638901899002528,13,2,0.9436440732638838
2025-03-19,ILI incidence,2025-03-23,2,FI,ISI,FluABCaster,AE,15.3882854682036,-3.358798092608562,13,6,0.9002038667771735
2025-03-19,ILI incidence,2025-03-23,2,FI,ISI,GLEAM,AE,11.46,-2.933572638261024,13,3,0.928431087539568
2025-03-19,ILI incidence,2025-03-23,2,FI,ISI,LSTFlu,AE,34.2602143364341,-4.51349977130742,13,8,0.7645970971858194
2025-03-19,ILI incidence,2025-03-23,2,FI,ItaLuxColab,EpiEKF,AE,14.0224742307254,-3.224706525929792,13,5,0.9100180861438955
2025-03-19,ILI incidence,2025-03-23,2,FI,ItaLuxColab,EpiNetEKF,AE,27.130259286742,-4.176868429840144,13,7,0.8158303430490953
2025-03-19,ILI incidence,2025-03-23,2,FI,QMUL,ARIMA,AE,48.4511092210354,-5.013495288689306,13,10,0.662626523518026
2025-03-19,ILI incidence,2025-03-23,2,FI,QMUL,SEIR,AE,140.666569081325,-6.551173186416977,13,13,0.0
2025-03-19,ILI incidence,2025-03-23,2,FI,QMUL,SEIR_agumented,AE,86.4528977121861,-5.8488799148288955,13,12,0.3895595883912175
2025-03-19,ILI incidence,2025-03-23,2,FI,RIVM,KFdlm,AE,80.4114555110131,-5.744366638252738,13,11,0.4329711795589393
2025-03-19,ILI incidence,2025-03-23,2,FI,respicast,hubEnsemble,AE,11.46,-2.933572638261024,13,3,0.928431087539568
2025-03-19,ILI incidence,2025-03-23,2,FI,respicast,quantileBaseline,AE,1.5,0.0,13,1,1.0
2025-03-19,ILI incidence,2025-03-23,2,FR,ECDC,SARIMA,AE,4.4056851340728,1.8606336079443446,17,1,1.0
2025-03-19,ILI incidence,2025-03-23,2,FR,ECDC,soca_simplex,AE,14.3304013471621,0.15899288982855114,17,4,0.8676604189153213
2025-03-19,ILI incidence,2025-03-23,2,FR,ISI,FluABCaster,AE,21.2682823950002,-0.4106316222963231,17,10,0.7751483256954358
2025-03-19,ILI incidence,2025-03-23,2,FR,ISI,FluBcast,AE,16.4416377144757,-0.03928210466582946,17,7,0.8395084667161711
2025-03-19,ILI incidence,2025-03-23,2,FR,ISI,GLEAM,AE,45.39,-1.5043025831631687,17,13,0.4535010428564106
2025-03-19,ILI incidence,2025-03-23,2,FR,ISI,LSTFlu,AE,79.4,-2.3110671022555955,17,17,0.0
2025-03-19,ILI incidence,2025-03-23,2,FR,ISI,RC_AdaptEns2,AE,26.0995041036416,-0.705950490417631,17,11,0.7107271530068323
2025-03-19,ILI incidence,2025-03-23,2,FR,ItaLuxColab,EpiEKF,AE,18.5489220814218,-0.2132634459937246,17,8,0.8114092118498063
2025-03-19,ILI incidence,2025-03-23,2,FR,ItaLuxColab,EpiNetEKF,AE,16.1397258280158,-0.01254416607296934,17,6,0.8435342636982444
2025-03-19,ILI incidence,2025-03-23,2,FR,NotreDame,Rt_cocirc,AE,50.1,-1.646738698307846,17,14,0.3906962821432764
2025-03-19,ILI incidence,2025-03-23,2,FR,QMUL,ARIMA,AE,9.67947446099689,0.7250712802992959,17,2,0.9296774784014972
2025-03-19,ILI incidence,2025-03-23,2,FR,QMUL,SEIR,AE,51.127295799897,-1.6760218166045686,17,15,0.3769979664544996
2025-03-19,ILI incidence,2025-03-23,2,FR,QMUL,SEIR_agumented,AE,55.4789947222467,-1.7938697411939915,17,16,0.3189709156023176
2025-03-19,ILI incidence,2025-03-23,2,FR,RIVM,KFdlm,AE,13.3639269379634,0.2597279046756659,17,3,0.8805477212518589
2025-03-19,ILI incidence,2025-03-23,2,FR,fjordhest,ensemble,AE,28.8,-0.84799690655495,17,12,0.6747178114829279
2025-03-19,ILI incidence,2025-03-23,2,FR,respicast,hubEnsemble,AE,18.5489220814218,-0.2132634459937246,17,8,0.8114092118498063
2025-03-19,ILI incidence,2025-03-23,2,FR,respicast,quantileBaseline,AE,16.0,0.0,17,5,0.8453974159687278
2025-03-19,ILI incidence,2025-03-23,2,GR,ECDC,SARIMA,AE,137.25279816495,0.03270737397085835,16,8,0.6628781305522925
2025-03-19,ILI incidence,2025-03-23,2,GR,ECDC,soca_simplex,AE,125.614995514663,0.16053423683257947,16,7,0.6915626613692666
2025-03-19,ILI incidence,2025-03-23,2,GR,ISI,FluABCaster,AE,406.193744551069,-1.532625086427235,16,16,0.0
2025-03-19,ILI incidence,2025-03-23,2,GR,ISI,GLEAM,AE,175.57,-0.3225034140784098,16,10,0.5684349620362329
2025-03-19,ILI incidence,2025-03-23,2,GR,ISI,LSTFlu,AE,207.205514863311,-0.5615194658379262,16,12,0.4904606288845101
2025-03-19,ILI incidence,2025-03-23,2,GR,ISI,RC_AdaptEns2,AE,0.476714541277488,8.202201587536033,16,1,1.0
2025-03-19,ILI incidence,2025-03-23,2,GR,ItaLuxColab,EpiEKF,AE,84.2510044846999,0.7367771435652353,16,5,0.7935154707669021
2025-03-19,ILI incidence,2025-03-23,2,GR,ItaLuxColab,EpiNetEKF,AE,244.506268481222,-0.8003285168186604,16,13,0.3985227735349065
2025-03-19,ILI incidence,2025-03-23,2,GR,NotreDame,Rt_cocirc,AE,67.5999999999999,1.0544477840223787,16,4,0.8345564013985253
2025-03-19,ILI incidence,2025-03-23,2,GR,QMUL,ARIMA,AE,24.5163568040739,2.517726423899411,16,2,0.9407477614084471
2025-03-19,ILI incidence,2025-03-23,2,GR,QMUL,SEIR,AE,331.903952479715,-1.241222874216437,16,15,0.183107403871021
2025-03-19,ILI incidence,2025-03-23,2,GR,QMUL,SEIR_agumented,AE,251.811902954232,-0.842803544106968,16,14,0.38051604980227516
2025-03-19,ILI incidence,2025-03-23,2,GR,RIVM,KFdlm,AE,188.301002362964,-0.4234977440772106,16,11,0.5370559431110062
2025-03-19,ILI incidence,2025-03-23,2,GR,fjordhest,ensemble,AE,97.27,0.5294761127267145,16,6,0.7614266143662086
2025-03-19,ILI incidence,2025-03-23,2,GR,respicast,hubEnsemble,AE,46.0581784020399,1.6080136767658093,16,3,0.8876520814034787
2025-03-19,ILI incidence,2025-03-23,2,GR,respicast,quantileBaseline,AE,140.4,0.0,16,9,0.6551209954007955
2025-03-19,ILI incidence,2025-03-23,2,HR,ECDC,SARIMA,AE,12.4529365153018,1.5194380912765169,13,8,0.6690148649438934
2025-03-19,ILI incidence,2025-03-23,2,HR,ECDC,soca_simplex,AE,22.0775513115885,0.693343906963137,13,12,0.39203319918154617
2025-03-19,ILI incidence,2025-03-23,2,HR,ISI,FluABCaster,AE,3.45852443192446,3.3676955211069473,13,2,0.9278602623064985
2025-03-19,ILI incidence,2025-03-23,2,HR,ISI,FluBcast,AE,8.89674448835676,2.004574649884337,13,5,0.7713566222237838
2025-03-19,ILI incidence,2025-03-23,2,HR,ISI,GLEAM,AE,9.86,1.8562645225385506,13,7,0.7436356046228879
2025-03-19,ILI incidence,2025-03-23,2,HR,ISI,LSTFlu,AE,3.83868686659532,3.217239289195251,13,3,0.916919769970532
2025-03-19,ILI incidence,2025-03-23,2,HR,ItaLuxColab,EpiEKF,AE,18.0570469307862,0.9833621020704117,13,10,0.5077371545262399
2025-03-19,ILI incidence,2025-03-23,2,HR,ItaLuxColab,EpiNetEKF,AE,18.4447820320739,0.9527113339125676,13,11,0.49657873244885625
2025-03-19,ILI incidence,2025-03-23,2,HR,NotreDame,Rt_cocirc,AE,4.9,2.8650704199138914,13,4,0.8863768042718633
2025-03-19,ILI incidence,2025-03-23,2,HR,QMUL,SEIR,AE,0.951798274096937,5.229124425578234,13,1,1.0
2025-03-19,ILI incidence,2025-03-23,2,HR,RIVM,KFdlm,AE,15.5829316844689,1.195957394849646,13,9,0.5789384001571173
2025-03-19,ILI incidence,2025-03-23,2,HR,respicast,hubEnsemble,AE,8.8967444883568,2.0045746498843307,13,6,0.7713566222237825
2025-03-19,ILI incidence,2025-03-23,2,HR,respicast,quantileBaseline,AE,35.7,0.0,13,13,0.0
2025-03-19,ILI incidence,2025-03-23,2,HU,ECDC,SARIMA,AE,65.345962418695,2.218375813391127,14,1,1.0
2025-03-19,ILI incidence,2025-03-23,2,HU,ECDC,soca_simplex,AE,282.012737057768,0.10878549319462905,14,11,0.48424253203167394
2025-03-19,ILI incidence,2025-03-23,2,HU,ISI,FluABCaster,AE,81.4431502734548,1.9006805443907209,14,3,0.961681965944195
2025-03-19,ILI incidence,2025-03-23,2,HU,ISI,FluBcast,AE,134.821964900581,1.1734902599700188,14,8,0.8346180803018391
2025-03-19,ILI incidence,2025-03-23,2,HU,ISI,GLEAM,AE,141.69,1.1018078750464388,14,10,0.8182692866361069
2025-03-19,ILI incidence,2025-03-23,2,HU,ISI,LSTFlu,AE,323.642540805325,-0.08985543718139226,14,13,0.38514620215541645
2025-03-19,ILI incidence,2025-03-23,2,HU,ISI,RC_AdaptEns2,AE,123.960676122911,1.2946632873700978,14,7,0.860472486489292
2025-03-19,ILI incidence,2025-03-23,2,HU,ItaLuxColab,EpiEKF,AE,112.688698744322,1.4322029777268224,14,4,0.8873045031723377
2025-03-19,ILI incidence,2025-03-23,2,HU,ItaLuxColab,EpiNetEKF,AE,66.209765451059,2.1994298916739736,14,2,0.997943787802548
2025-03-19,ILI incidence,2025-03-23,2,HU,NotreDame,Rt_cocirc,AE,136.2,1.1588191130187266,14,9,0.8313377808889192
2025-03-19,ILI incidence,2025-03-23,2,HU,QMUL,SEIR,AE,118.689393880115,1.3573547952912457,14,6,0.8730203410785325
2025-03-19,ILI incidence,2025-03-23,2,HU,RIVM,KFdlm,AE,485.440266612811,-0.6747479666840039,14,14,0.0
2025-03-19,ILI incidence,2025-03-23,2,HU,respicast,hubEnsemble,AE,118.324687433616,1.3617947053092756,14,5,0.8738884948308159
2025-03-19,ILI incidence,2025-03-23,2,HU,respicast,quantileBaseline,AE,304.1,0.0,14,12,0.4316656160351504
2025-03-19,ILI incidence,2025-03-23,2,IE,ECDC,SARIMA,AE,3.7203555763869,-0.08808559276349678,16,13,0.47576058225219237
2025-03-19,ILI incidence,2025-03-23,2,IE,ECDC,soca_simplex,AE,1.04420997509101,1.7449430764686684,16,5,0.8552393034070825
2025-03-19,ILI incidence,2025-03-23,2,IE,ISI,FluABCaster,AE,1.13158433283212,1.6290108146734,16,6,0.8428495778550533
2025-03-19,ILI incidence,2025-03-23,2,IE,ISI,FluBcast,AE,3.67791825862095,-0.07153449429022123,16,12,0.48177821412815164
2025-03-19,ILI incidence,2025-03-23,2,IE,ISI,LSTFlu,AE,1.28615397105971,1.4442915577840574,16,7,0.8209315295188281
2025-03-19,ILI incidence,2025-03-23,2,IE,ISI,RC_AdaptEns2,AE,0.0993296739542373,5.138986335958431,16,2,0.9892237802405557
2025-03-19,ILI incidence,2025-03-23,2,IE,ItaLuxColab,EpiEKF,AE,1.4163151209561,1.3052126306045562,16,8,0.8024746164559462
2025-03-19,ILI incidence,2025-03-23,2,IE,ItaLuxColab,EpiNetEKF,AE,0.0233340212333992,7.22877615840796,16,1,1.0
2025-03-19,ILI incidence,2025-03-23,2,IE,NotreDame,Rt_cocirc,AE,0.0999999999999996,5.129283016944973,16,4,0.9891287276879294
2025-03-19,ILI incidence,2025-03-23,2,IE,QMUL,ARIMA,AE,7.07549650652748,-1.0154764672115475,16,16,0.0
2025-03-19,ILI incidence,2025-03-23,2,IE,QMUL,SEIR,AE,2.07648932886502,0.7532084643247898,16,10,0.708861599273545
2025-03-19,ILI incidence,2025-03-23,2,IE,QMUL,SEIR_agumented,AE,1.42109092924604,1.3003560529270641,16,9,0.8017974045652816
2025-03-19,ILI incidence,2025-03-23,2,IE,RIVM,KFdlm,AE,4.97694050569301,-0.507904219095429,16,14,0.29757624065109134
2025-03-19,ILI incidence,2025-03-23,2,IE,fjordhest,ensemble,AE,5.28,-0.5931830075261247,16,15,0.2546022599836064
2025-03-19,ILI incidence,2025-03-23,2,IE,respicast,hubEnsemble,AE,0.0996648369770998,5.1341265186102465,16,3,0.9891762539642452
2025-03-19,ILI incidence,2025-03-23,2,IE,respicast,quantileBaseline,AE,3.5,0.0,16,11,0.5070071079592232
2025-03-19,ILI incidence,2025-03-23,2,IS,ECDC,SARIMA,AE,0.91422509939207,0.8949134136107391,12,5,0.8821929026335957
2025-03-19,ILI incidence,2025-03-23,2,IS,ECDC,soca_simplex,AE,2.40124525714429,-0.49824801796981616,12,10,0.6637423231903735
2025-03-19,ILI incidence,2025-03-23,2,IS,ISI,FluABCaster,AE,1.16849974230519,0.5408773304066081,12,8,0.8448387061941517
2025-03-19,ILI incidence,2025-03-23,2,IS,ISI,FluBcast,AE,0.510751923723913,1.7348401084362859,12,2,0.9414650978052715
