origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-04,ARI incidence,2024-12-15,3,LU,ISI,FluABCaster,AE,791.504502206921,0.9222930389376292,9,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,LU,ISI,LSTFlu,AE,10972.6388485719,-2.8708761204474897,9,9,0.0
2024-12-04,ARI incidence,2024-12-15,3,LU,NotreDame,Rt_cocirc,AE,2857.0,-0.9295385355531287,9,4,0.7971252094782019
2024-12-04,ARI incidence,2024-12-15,3,LU,fjordhest,ensemble,AE,3319.35,-1.1459382578430464,9,5,0.7517127844702679
2024-12-04,ARI incidence,2024-12-15,3,LU,respicast,hubEnsemble,AE,3319.35,-1.1459382578430464,9,5,0.7517127844702679
2024-12-04,ARI incidence,2024-12-15,3,LU,respicast,quantileBaseline,AE,1500.0,0.0,9,3,0.9304109469839147
2024-12-04,ARI incidence,2024-12-15,3,LU,safinea,syndromic,AE,1362.5,0.13870627083159226,9,2,0.943916318322924
2024-12-04,ARI incidence,2024-12-15,3,LV,ECDC,soca_simplex,AE,64.0805004016481,-1.494018868417783,8,3,0.9450793961841095
2024-12-04,ARI incidence,2024-12-15,3,LV,ISI,FluABCaster,AE,47.9733645199956,-1.0763670784285484,8,2,0.9664828057670642
2024-12-04,ARI incidence,2024-12-15,3,LV,ISI,FluBcast,AE,82.2670917413018,-1.8544488977767832,8,4,0.9209127742458282
2024-12-04,ARI incidence,2024-12-15,3,LV,ISI,SEIR_BRW,AE,189.74300849846,-3.060108276900949,8,7,0.7780971251100124
2024-12-04,ARI incidence,2024-12-15,3,LV,NotreDame,Rt_cocirc,AE,775.3,-5.090816214497741,8,8,0.0
2024-12-04,ARI incidence,2024-12-15,3,LV,respicast,hubEnsemble,AE,83.3277779999999,-1.8729309647141645,8,5,0.9195033180519566
2024-12-04,ARI incidence,2024-12-15,3,LV,respicast,quantileBaseline,AE,22.7499999999998,0.0,8,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,LV,safinea,syndromic,AE,83.3277779999999,-1.8729309647141645,8,5,0.9195033180519566
2024-12-04,ARI incidence,2024-12-15,3,SI,ECDC,SARIMA,AE,20.9274409909399,1.9728646656549438,12,1,1.0
2024-12-04,ARI incidence,2024-12-15,3,SI,ECDC,soca_simplex,AE,261.273325447097,-1.6692273607511696,12,6,0.7799579578615382
2024-12-04,ARI incidence,2024-12-15,3,SI,ISI,FluABCaster,AE,897.923127139069,-3.450259458172355,12,10,0.1970908003550287
2024-12-04,ARI incidence,2024-12-15,3,SI,ISI,FluBcast,AE,233.197137246686,-1.5052175976785545,12,5,0.8056623372024259
2024-12-04,ARI incidence,2024-12-15,3,SI,ISI,GLEAM,AE,445.53,-2.4391900993694793,12,8,0.6112668440610911
2024-12-04,ARI incidence,2024-12-15,3,SI,ISI,LSTFlu,AE,1067.02740572683,-3.6991928456805834,12,11,0.042272044548165785
2024-12-04,ARI incidence,2024-12-15,3,SI,ISI,SEIR_BRW,AE,331.912187544681,-2.014469124685482,12,7,0.715286496956515
2024-12-04,ARI incidence,2024-12-15,3,SI,NotreDame,Rt_cocirc,AE,553.2,-2.7514686762004215,12,9,0.5126925467284901
2024-12-04,ARI incidence,2024-12-15,3,SI,fjordhest,ensemble,AE,97.6900000000001,-0.24995031364279327,12,3,0.9297221573718731
2024-12-04,ARI incidence,2024-12-15,3,SI,respicast,hubEnsemble,AE,106.13484812787,-0.36956594567930395,12,4,0.9219907097050642
2024-12-04,ARI incidence,2024-12-15,3,SI,respicast,quantileBaseline,AE,82.1499999999999,0.0,12,2,0.9439493755435889
2024-12-04,ARI incidence,2024-12-15,3,SI,safinea,syndromic,AE,1113.2,-3.7603084283815345,12,12,0.0
2024-12-04,ARI incidence,2024-12-22,4,BE,ECDC,SARIMA,AE,185.13533167358,0.03323689095870841,12,3,0.8919930140232473
2024-12-04,ARI incidence,2024-12-22,4,BE,ECDC,soca_simplex,AE,265.310898081331,-0.48586679800785426,12,5,0.8342450068611146
2024-12-04,ARI incidence,2024-12-22,4,BE,ISI,FluABCaster,AE,1423.55114280769,-2.9096052796275127,12,12,0.0
2024-12-04,ARI incidence,2024-12-22,4,BE,ISI,FluBcast,AE,1232.85053530287,-2.702108860176557,12,11,0.13735581226834637
2024-12-04,ARI incidence,2024-12-22,4,BE,ISI,GLEAM,AE,325.25,-0.7797319170964494,12,8,0.7910727058475172
2024-12-04,ARI incidence,2024-12-22,4,BE,ISI,LSTFlu,AE,281.477623426858,-0.5712030973638541,12,7,0.8226006092862512
2024-12-04,ARI incidence,2024-12-22,4,BE,ISI,SEIR_BRW,AE,35.1817366972579,2.4289185335420855,12,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,BE,NotreDame,Rt_cocirc,AE,543.1,-1.5194007234154925,12,9,0.6341620169190463
2024-12-04,ARI incidence,2024-12-22,4,BE,fjordhest,ensemble,AE,157.78,0.26390279716624543,12,2,0.9116962223719655
2024-12-04,ARI incidence,2024-12-22,4,BE,respicast,hubEnsemble,AE,273.39426075409,-0.5291658175504563,12,6,0.8284228080736861
2024-12-04,ARI incidence,2024-12-22,4,BE,respicast,quantileBaseline,AE,189.45,0.0,12,4,0.8888852904538351
2024-12-04,ARI incidence,2024-12-22,4,BE,safinea,syndromic,AE,910.6,-2.265000319510491,12,10,0.3694630121854539
2024-12-04,ARI incidence,2024-12-22,4,BG,ECDC,SARIMA,AE,55.4525326632829,-1.421622585851147,12,2,0.957095638687305
2024-12-04,ARI incidence,2024-12-22,4,BG,ECDC,soca_simplex,AE,58.6995904676755,-1.5037196703242828,12,3,0.9530869253485487
2024-12-04,ARI incidence,2024-12-22,4,BG,ISI,FluABCaster,AE,149.694179606346,-2.854315454929805,12,7,0.8407479264119184
2024-12-04,ARI incidence,2024-12-22,4,BG,ISI,FluBcast,AE,76.0727881390563,-1.877749714420406,12,5,0.9316385331616588
2024-12-04,ARI incidence,2024-12-22,4,BG,ISI,GLEAM,AE,681.62,-5.04126499470642,12,9,0.1840493827160494
2024-12-04,ARI incidence,2024-12-22,4,BG,ISI,LSTFlu,AE,821.428359814291,-5.310432084386169,12,10,0.011446469365072947
2024-12-04,ARI incidence,2024-12-22,4,BG,ISI,SEIR_BRW,AE,318.006241650409,-3.941352409369635,12,8,0.6329552572217172
2024-12-04,ARI incidence,2024-12-22,4,BG,NotreDame,Rt_cocirc,AE,826.2,-5.318788387356802,12,11,0.005555555555555555
2024-12-04,ARI incidence,2024-12-22,4,BG,fjordhest,ensemble,AE,75.8800000000001,-1.874088911024797,12,4,0.9318765432098763
2024-12-04,ARI incidence,2024-12-22,4,BG,respicast,hubEnsemble,AE,112.78708980317,-2.445899265973169,12,6,0.8863122348109012
2024-12-04,ARI incidence,2024-12-22,4,BG,respicast,quantileBaseline,AE,20.6999999999999,0.0,12,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,BG,safinea,syndromic,AE,830.7,-5.326624881588768,12,12,0.0
2024-12-04,ARI incidence,2024-12-22,4,CY,ECDC,soca_simplex,AE,19685.9773364495,-0.06643567688044087,5,4,0.2514082758464775
2024-12-04,ARI incidence,2024-12-22,4,CY,NotreDame,Rt_cocirc,AE,13871.0,0.438660862486845,5,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,CY,respicast,hubEnsemble,AE,16778.4886682248,0.16411989183758613,5,2,0.6257041379232324
2024-12-04,ARI incidence,2024-12-22,4,CY,respicast,quantileBaseline,AE,18800.0,0.0,5,3,0.36546466222246204
2024-12-04,ARI incidence,2024-12-22,4,CY,safinea,syndromic,AE,21638.888889,-0.20289375983648977,5,5,0.0
2024-12-04,ARI incidence,2024-12-22,4,CZ,ECDC,SARIMA,AE,65.0919444410001,-1.507131413054536,12,5,0.9452265460817724
2024-12-04,ARI incidence,2024-12-22,4,CZ,ECDC,soca_simplex,AE,37.937710987939,-0.7282850365164876,12,3,0.9707198882899695
2024-12-04,ARI incidence,2024-12-22,4,CZ,ISI,FluABCaster,AE,370.005538345728,-4.0141273621286935,12,8,0.6589630208461457
2024-12-04,ARI incidence,2024-12-22,4,CZ,ISI,FluBcast,AE,52.0685673446035,-1.1850651135092811,12,4,0.9574533470923311
2024-12-04,ARI incidence,2024-12-22,4,CZ,ISI,GLEAM,AE,836.8,-5.191463348150022,12,10,0.22072008637281146
2024-12-04,ARI incidence,2024-12-22,4,CZ,ISI,LSTFlu,AE,908.35855489855,-5.3098423791771525,12,11,0.15353841721959358
2024-12-04,ARI incidence,2024-12-22,4,CZ,ISI,SEIR_BRW,AE,85.2756376215236,-1.896786038851237,12,7,0.9262773903942885
2024-12-04,ARI incidence,2024-12-22,4,CZ,NotreDame,Rt_cocirc,AE,514.4,-4.4894711392310285,12,9,0.5234004600291039
2024-12-04,ARI incidence,2024-12-22,4,CZ,fjordhest,ensemble,AE,6.75,1.762388191046088,12,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,CZ,respicast,hubEnsemble,AE,75.1837910312602,-1.715074064652589,12,6,0.9357519682380321
2024-12-04,ARI incidence,2024-12-22,4,CZ,respicast,quantileBaseline,AE,22.8999999999996,0.0,12,2,0.9848378162700092
2024-12-04,ARI incidence,2024-12-22,4,CZ,safinea,syndromic,AE,1071.9,-5.548678911209508,12,12,0.0
2024-12-04,ARI incidence,2024-12-22,4,DE,ECDC,SARIMA,AE,51.9514454341399,-1.1141294836547995,12,4,0.9622668541545061
2024-12-04,ARI incidence,2024-12-22,4,DE,ECDC,soca_simplex,AE,5.1949831199463,2.2078434393316746,12,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,DE,ISI,FluABCaster,AE,86.1585377001363,-1.8439593585485095,12,6,0.9346612326524002
2024-12-04,ARI incidence,2024-12-22,4,DE,ISI,FluBcast,AE,154.185385047084,-2.6835597103417697,12,8,0.8797625763960153
2024-12-04,ARI incidence,2024-12-22,4,DE,ISI,GLEAM,AE,1244.33,-5.696190927148801,12,12,0.0
2024-12-04,ARI incidence,2024-12-22,4,DE,ISI,LSTFlu,AE,801.212062156375,-5.061077829977268,12,11,0.3576026274839088
2024-12-04,ARI incidence,2024-12-22,4,DE,ISI,SEIR_BRW,AE,108.13102095778,-2.171674156268481,12,7,0.9169291187517157
2024-12-04,ARI incidence,2024-12-22,4,DE,NotreDame,Rt_cocirc,AE,371.0,-3.950312875899647,12,9,0.7047900253831152
2024-12-04,ARI incidence,2024-12-22,4,DE,fjordhest,ensemble,AE,65.22,-1.4422800352525844,12,5,0.951558937434286
2024-12-04,ARI incidence,2024-12-22,4,DE,respicast,hubEnsemble,AE,35.2074915599701,-0.5528480368484364,12,3,0.9757794687171455
2024-12-04,ARI incidence,2024-12-22,4,DE,respicast,quantileBaseline,AE,24.0,0.0,12,2,0.984824077583247
2024-12-04,ARI incidence,2024-12-22,4,DE,safinea,syndromic,AE,554.0,-4.528779665328032,12,10,0.557106360966331
2024-12-04,ARI incidence,2024-12-22,4,ES,ECDC,SARIMA,AE,175.5523409089,-0.26297146453858977,12,9,0.7348980535370154
2024-12-04,ARI incidence,2024-12-22,4,ES,ECDC,soca_simplex,AE,138.268608681104,0.08145611292016985,12,6,0.8309035440167271
2024-12-04,ARI incidence,2024-12-22,4,ES,ISI,FluABCaster,AE,136.371456421165,0.10138806051712458,12,4,0.8357887049796189
2024-12-04,ARI incidence,2024-12-22,4,ES,ISI,FluBcast,AE,105.506100653892,0.4716033475235495,12,3,0.9152668967326071
2024-12-04,ARI incidence,2024-12-22,4,ES,ISI,GLEAM,AE,460.95,-1.6556804981756315,12,12,0.0
2024-12-04,ARI incidence,2024-12-22,4,ES,ISI,LSTFlu,AE,177.91107714391,-0.28222656936403656,12,10,0.7288243153240375
2024-12-04,ARI incidence,2024-12-22,4,ES,ISI,SEIR_BRW,AE,185.918141975775,-0.3457377864799614,12,11,0.7082061491546929
2024-12-04,ARI incidence,2024-12-22,4,ES,NotreDame,Rt_cocirc,AE,80.1,0.8690556217297769,12,2,0.9806875241405948
2024-12-04,ARI incidence,2024-12-22,4,ES,fjordhest,ensemble,AE,156.66,-0.0987070940081487,12,8,0.7835457705677866
2024-12-04,ARI incidence,2024-12-22,4,ES,respicast,hubEnsemble,AE,137.320032551134,0.09138766508378333,12,5,0.8333461244981741
2024-12-04,ARI incidence,2024-12-22,4,ES,respicast,quantileBaseline,AE,146.3,0.0,12,7,0.8102227372215783
2024-12-04,ARI incidence,2024-12-22,4,ES,safinea,syndromic,AE,72.6,1.0108883161427364,12,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,FI,NotreDame,Rt_cocirc,AE,597652.4,-9.10653192169221,2,2,0.0
2024-12-04,ARI incidence,2024-12-22,4,FI,respicast,quantileBaseline,AE,1084.2,0.0,2,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,FR,ECDC,SARIMA,AE,176.652587952252,0.2987732897201175,11,6,0.765548868747983
2024-12-04,ARI incidence,2024-12-22,4,FR,ECDC,soca_simplex,AE,138.389863551196,0.6509498987408978,11,4,0.8170892630974924
2024-12-04,ARI incidence,2024-12-22,4,FR,ISI,FluABCaster,AE,160.984315288095,0.43276804120031925,11,5,0.7866542386485121
2024-12-04,ARI incidence,2024-12-22,4,FR,ISI,FluBcast,AE,744.983229386762,-1.7775197743403288,11,11,0.0
2024-12-04,ARI incidence,2024-12-22,4,FR,ISI,GLEAM,AE,450.48,-1.0517748814833852,11,10,0.39669973368072087
2024-12-04,ARI incidence,2024-12-22,4,FR,ISI,LSTFlu,AE,25.0006127344033,3.1196528153971084,11,3,0.9698260792435909
2024-12-04,ARI incidence,2024-12-22,4,FR,NotreDame,Rt_cocirc,AE,200.9,0.11321061044799109,11,7,0.7328872849622375
2024-12-04,ARI incidence,2024-12-22,4,FR,fjordhest,ensemble,AE,242.35,-0.15740390798511714,11,9,0.6770535883494526
2024-12-04,ARI incidence,2024-12-22,4,FR,respicast,hubEnsemble,AE,2.60000000000002,6.38503274104018,11,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,FR,respicast,quantileBaseline,AE,217.3,0.0,11,8,0.710796268690834
2024-12-04,ARI incidence,2024-12-22,4,FR,safinea,syndromic,AE,2.60000000000002,6.38503274104018,11,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,HU,ECDC,SARIMA,AE,244.33263127868,0.5185083697902949,11,2,0.8590896203861462
2024-12-04,ARI incidence,2024-12-22,4,HU,ECDC,soca_simplex,AE,422.931382401677,-0.2730686932995811,11,6,0.7437423464724519
2024-12-04,ARI incidence,2024-12-22,4,HU,ISI,FluABCaster,AE,26.1530682477251,3.742302805229597,11,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,HU,ISI,FluBcast,AE,433.938359518844,-0.3101352018741871,11,7,0.7366335352600977
2024-12-04,ARI incidence,2024-12-22,4,HU,ISI,GLEAM,AE,1574.51,-2.169476093151347,11,11,0.0
2024-12-04,ARI incidence,2024-12-22,4,HU,ISI,LSTFlu,AE,1429.56989750857,-2.0301543337737153,11,10,0.09360897317610183
2024-12-04,ARI incidence,2024-12-22,4,HU,ISI,SEIR_BRW,AE,616.241792566673,-0.8161416049871679,11,8,0.6188936076572831
2024-12-04,ARI incidence,2024-12-22,4,HU,NotreDame,Rt_cocirc,AE,273.8,0.35423247546179143,11,4,0.8400582406590107
2024-12-04,ARI incidence,2024-12-22,4,HU,respicast,hubEnsemble,AE,244.33263127868,0.5185083697902949,11,2,0.8590896203861462
2024-12-04,ARI incidence,2024-12-22,4,HU,respicast,quantileBaseline,AE,350.0,0.0,11,5,0.7908447819032415
2024-12-04,ARI incidence,2024-12-22,4,HU,safinea,syndromic,AE,1251.8,-1.838577254224188,11,9,0.20842093536842907
2024-12-04,ARI incidence,2024-12-22,4,IE,ECDC,SARIMA,AE,69.715697104181,-0.26543062794356653,10,9,0.9004096583513242
2024-12-04,ARI incidence,2024-12-22,4,IE,ISI,FluABCaster,AE,20.9911193042707,1.466273803087673,10,6,0.9706179837114256
2024-12-04,ARI incidence,2024-12-22,4,IE,ISI,FluBcast,AE,15.6498822436899,1.8899010984870295,10,5,0.9783142907151442
2024-12-04,ARI incidence,2024-12-22,4,IE,ISI,GLEAM,AE,2.29000000000001,4.662633396805346,10,3,0.9975648414985592
2024-12-04,ARI incidence,2024-12-22,4,IE,ISI,LSTFlu,AE,5.03977075651181,3.5246228836177287,10,4,0.9936026357975335
2024-12-04,ARI incidence,2024-12-22,4,IE,ISI,SEIR_BRW,AE,54.8881353903582,0.07955857001455068,10,7,0.921775021051357
2024-12-04,ARI incidence,2024-12-22,4,IE,NotreDame,Rt_cocirc,AE,694.6,-3.582057605367157,10,10,0.0
2024-12-04,ARI incidence,2024-12-22,4,IE,respicast,hubEnsemble,AE,0.844999999999999,6.1009577486201145,10,2,0.9996469740634005
2024-12-04,ARI incidence,2024-12-22,4,IE,respicast,quantileBaseline,AE,58.0,0.0,10,8,0.9172910662824207
2024-12-04,ARI incidence,2024-12-22,4,IE,safinea,syndromic,AE,0.599999999999994,6.594946589293793,10,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,LT,ECDC,SARIMA,AE,297.42075489741,-0.484363729548847,12,6,0.8361006560003528
2024-12-04,ARI incidence,2024-12-22,4,LT,ECDC,soca_simplex,AE,349.877380043332,-0.718707798905688,12,8,0.7705336701239882
2024-12-04,ARI incidence,2024-12-22,4,LT,ISI,FluABCaster,AE,166.293689424796,0.35440817513677136,12,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,LT,ISI,FluBcast,AE,212.812272587074,-0.0014397545808560227,12,3,0.9418551369497188
2024-12-04,ARI incidence,2024-12-22,4,LT,ISI,GLEAM,AE,966.34,-2.184389283715225,12,12,0.0
2024-12-04,ARI incidence,2024-12-22,4,LT,ISI,LSTFlu,AE,537.282748299506,-1.3375399181863852,12,11,0.5362905197225616
2024-12-04,ARI incidence,2024-12-22,4,LT,ISI,SEIR_BRW,AE,429.2256475286,-1.0135946871863275,12,10,0.6713540770974051
2024-12-04,ARI incidence,2024-12-22,4,LT,NotreDame,Rt_cocirc,AE,347.2,-0.7076253509133745,12,7,0.7738802014534147
2024-12-04,ARI incidence,2024-12-22,4,LT,fjordhest,ensemble,AE,223.22,-0.07032469825577783,12,5,0.9288462307459726
2024-12-04,ARI incidence,2024-12-22,4,LT,respicast,hubEnsemble,AE,218.01613629354,-0.036293322028280305,12,4,0.9353506838478421
2024-12-04,ARI incidence,2024-12-22,4,LT,respicast,quantileBaseline,AE,212.6,0.0,12,2,0.942120462324348
2024-12-04,ARI incidence,2024-12-22,4,LT,safinea,syndromic,AE,392.2,-0.8834479386610442,12,9,0.7176334574772484
2024-12-04,ARI incidence,2024-12-22,4,LU,ECDC,SARIMA,AE,8811.9578790688,-0.5071943835107091,9,7,0.36520807819885354
2024-12-04,ARI incidence,2024-12-22,4,LU,ECDC,soca_simplex,AE,10375.5952179392,-0.7428539814703109,9,8,0.23941254560059658
2024-12-04,ARI incidence,2024-12-22,4,LU,ISI,FluABCaster,AE,4753.145805328,0.3833855577268702,9,2,0.6917418682535933
2024-12-04,ARI incidence,2024-12-22,4,LU,ISI,LSTFlu,AE,13351.4910066287,-1.1066607409827862,9,9,0.0
2024-12-04,ARI incidence,2024-12-22,4,LU,NotreDame,Rt_cocirc,AE,921.5,2.7502121445308867,9,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,LU,fjordhest,ensemble,AE,8030.07,-0.3731443486082935,9,5,0.42811141245322526
2024-12-04,ARI incidence,2024-12-22,4,LU,respicast,hubEnsemble,AE,8030.07,-0.3731443486082935,9,5,0.42811141245322526
2024-12-04,ARI incidence,2024-12-22,4,LU,respicast,quantileBaseline,AE,6200.0,0.0,9,4,0.5753416074730008
2024-12-04,ARI incidence,2024-12-22,4,LU,safinea,syndromic,AE,5400.0,0.19930880822340666,9,3,0.6397020723818952
2024-12-04,ARI incidence,2024-12-22,4,LV,ECDC,soca_simplex,AE,1179.39078463544,-4.44760339839548,8,8,0.0
2024-12-04,ARI incidence,2024-12-22,4,LV,ISI,FluABCaster,AE,141.845024536426,-1.3919490233626577,8,5,0.8853016993611623
2024-12-04,ARI incidence,2024-12-22,4,LV,ISI,FluBcast,AE,26.7817349316044,1.0130451959030693,8,3,0.9834812011611727
2024-12-04,ARI incidence,2024-12-22,4,LV,ISI,SEIR_BRW,AE,197.381930159617,-1.8686233975101814,8,6,0.8379139900028981
2024-12-04,ARI incidence,2024-12-22,4,LV,NotreDame,Rt_cocirc,AE,624.3,-3.5298729427218407,8,7,0.47363965411085013
2024-12-04,ARI incidence,2024-12-22,4,LV,respicast,hubEnsemble,AE,26.7817349315999,1.013045195903312,8,2,0.9834812011611765
2024-12-04,ARI incidence,2024-12-22,4,LV,respicast,quantileBaseline,AE,54.05,0.0,8,4,0.9602141392810514
2024-12-04,ARI incidence,2024-12-22,4,LV,safinea,syndromic,AE,7.42222199999992,2.8643715598973887,8,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,RO,ECDC,SARIMA,AE,373.498280195974,-2.759668809090698,9,7,0.6592211900527083
2024-12-04,ARI incidence,2024-12-22,4,RO,ECDC,soca_simplex,AE,207.249141169624,-1.9099333323459295,9,4,0.8214154720296352
2024-12-04,ARI incidence,2024-12-22,4,RO,ISI,FluABCaster,AE,107.502221032499,-0.9629336757642377,9,3,0.9187295404560987
2024-12-04,ARI incidence,2024-12-22,4,RO,ISI,LSTFlu,AE,1049.2,-4.2497850166735995,9,9,0.0
2024-12-04,ARI incidence,2024-12-22,4,RO,NotreDame,Rt_cocirc,AE,24.2,1.1883538383167906,9,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,RO,fjordhest,ensemble,AE,256.94,-2.219998713203843,9,6,0.7729365853658536
2024-12-04,ARI incidence,2024-12-22,4,RO,respicast,hubEnsemble,AE,232.094570584812,-2.073279983015549,9,5,0.7971760286977444
2024-12-04,ARI incidence,2024-12-22,4,RO,respicast,quantileBaseline,AE,55.1500000000001,0.0,9,2,0.9698048780487805
2024-12-04,ARI incidence,2024-12-22,4,RO,safinea,syndromic,AE,420.8725,-2.9319504554810587,9,8,0.6130024390243903
2024-12-04,ARI incidence,2024-12-22,4,SI,ECDC,SARIMA,AE,17.42611793899,-0.4007132827969886,12,2,0.9973722307366306
2024-12-04,ARI incidence,2024-12-22,4,SI,ECDC,soca_simplex,AE,147.494128603014,-3.482047690599057,12,5,0.9164968918311072
2024-12-04,ARI incidence,2024-12-22,4,SI,ISI,FluABCaster,AE,1026.36482720423,-6.280861896440996,12,10,0.3700215114463775
2024-12-04,ARI incidence,2024-12-22,4,SI,ISI,FluBcast,AE,308.972958989746,-4.548870745703551,12,7,0.8160905346728613
2024-12-04,ARI incidence,2024-12-22,4,SI,ISI,GLEAM,AE,616.28,-5.544976137703346,12,8,0.6250092613999378
2024-12-04,ARI incidence,2024-12-22,4,SI,ISI,LSTFlu,AE,1621.45305246592,-6.94060551281288,12,12,0.0
2024-12-04,ARI incidence,2024-12-22,4,SI,ISI,SEIR_BRW,AE,280.777704254013,-4.410818545250817,12,6,0.8336221381058544
2024-12-04,ARI incidence,2024-12-22,4,SI,NotreDame,Rt_cocirc,AE,770.8,-5.867746736937268,12,9,0.5289298541430538
2024-12-04,ARI incidence,2024-12-22,4,SI,fjordhest,ensemble,AE,107.17,-3.0212912753115764,12,3,0.9415701404353521
2024-12-04,ARI incidence,2024-12-22,4,SI,respicast,hubEnsemble,AE,145.77342052538,-3.4651178563545533,12,4,0.9175668155442911
2024-12-04,ARI incidence,2024-12-22,4,SI,respicast,quantileBaseline,AE,13.2,0.0,12,1,1.0
2024-12-04,ARI incidence,2024-12-22,4,SI,safinea,syndromic,AE,1510.8,-6.838630949081719,12,11,0.0688032597210102
2024-12-11,ARI incidence,2024-12-08,1,BE,ECDC,SARIMA,AE,363.75573721134,0.06946918394540198,12,5,0.6547496712216573
2024-12-11,ARI incidence,2024-12-08,1,BE,ECDC,soca_simplex,AE,337.517999207837,0.17747474609228886,12,3,0.6946114652477827
2024-12-11,ARI incidence,2024-12-08,1,BE,ISI,FluABCaster,AE,794.72355366572,-1.0580139164673565,12,12,0.0
2024-12-11,ARI incidence,2024-12-08,1,BE,ISI,FluBcast,AE,717.792352192752,-0.9111273653099525,12,11,0.11687805202142018
2024-12-11,ARI incidence,2024-12-08,1,BE,ISI,GLEAM,AE,416.35,-0.12535763740747077,12,8,0.5748456158508177
2024-12-11,ARI incidence,2024-12-08,1,BE,ISI,LSTFlu,AE,611.832468807058,-0.6806974835070444,12,10,0.2778580513639283
2024-12-11,ARI incidence,2024-12-08,1,BE,ISI,SEIR_BRW,AE,136.505863154683,1.4834762679173255,12,1,1.0
2024-12-11,ARI incidence,2024-12-08,1,BE,NotreDame,Rt_cocirc,AE,216.7,0.8167400331218847,12,2,0.8781647196643186
2024-12-11,ARI incidence,2024-12-08,1,BE,fjordhest,ensemble,AE,340.01,0.16686200860739997,12,4,0.6908254825431426
2024-12-11,ARI incidence,2024-12-08,1,BE,respicast,hubEnsemble,AE,390.05286860567,-0.031230496667218353,12,7,0.6147976435362374
2024-12-11,ARI incidence,2024-12-08,1,BE,respicast,quantileBaseline,AE,381.7,0.0,12,6,0.6274877743639047
2024-12-11,ARI incidence,2024-12-08,1,BE,safinea,syndromic,AE,455.6,-0.25532856049255376,12,9,0.515214887953598
2024-12-11,ARI incidence,2024-12-08,1,BG,ECDC,SARIMA,AE,23.8089802811171,-1.3407731705961843,12,5,0.9362060323828509
2024-12-11,ARI incidence,2024-12-08,1,BG,ECDC,soca_simplex,AE,21.3114072108492,-1.1808931967777723,12,4,0.9444686372422719
2024-12-11,ARI incidence,2024-12-08,1,BG,ISI,FluABCaster,AE,86.4357893830986,-3.2008961328294516,12,8,0.7290206717717345
2024-12-11,ARI incidence,2024-12-08,1,BG,ISI,FluBcast,AE,67.6076001895676,-2.8464527760167955,12,7,0.7913090946317236
2024-12-11,ARI incidence,2024-12-08,1,BG,ISI,GLEAM,AE,225.72,-4.585729687679355,12,11,0.268233194046251
2024-12-11,ARI incidence,2024-12-08,1,BG,ISI,LSTFlu,AE,58.1906233163224,-2.630054037881995,12,6,0.8224628413629798
2024-12-11,ARI incidence,2024-12-08,1,BG,ISI,SEIR_BRW,AE,86.8505845675511,-3.207802897451513,12,9,0.7276484241496243
2024-12-11,ARI incidence,2024-12-08,1,BG,NotreDame,Rt_cocirc,AE,306.8,-5.028493915825299,12,12,0.0
2024-12-11,ARI incidence,2024-12-08,1,BG,fjordhest,ensemble,AE,12.26,-0.38322631712578475,12,3,0.9744129868572122
2024-12-11,ARI incidence,2024-12-08,1,BG,respicast,hubEnsemble,AE,4.52570360542506,1.0545186531809132,12,1,1.0
2024-12-11,ARI incidence,2024-12-08,1,BG,respicast,quantileBaseline,AE,9.39999999999998,0.0,12,2,0.983874591876604
2024-12-11,ARI incidence,2024-12-08,1,BG,safinea,syndromic,AE,168.9,-4.167364761123752,12,10,0.4562081581028368
2024-12-11,ARI incidence,2024-12-08,1,CY,ECDC,soca_simplex,AE,1679.99466131981,1.6845027588552093,5,1,1.0
2024-12-11,ARI incidence,2024-12-08,1,CY,NotreDame,Rt_cocirc,AE,6216.5,-0.20314313870089967,5,3,0.1391839197232571
2024-12-11,ARI incidence,2024-12-08,1,CY,respicast,hubEnsemble,AE,6216.5,-0.20314313870089967,5,3,0.1391839197232571
2024-12-11,ARI incidence,2024-12-08,1,CY,respicast,quantileBaseline,AE,5400.0,0.0,5,2,0.2941173491084506
2024-12-11,ARI incidence,2024-12-08,1,CY,safinea,syndromic,AE,6950.0,-0.3640535705600388,5,5,0.0
2024-12-11,ARI incidence,2024-12-08,1,CZ,ECDC,SARIMA,AE,36.5492651368602,-0.15614658465678752,12,4,0.900726337768218
