origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-05,ARI incidence,2025-02-02,1,LV,ISI,LSTFlu,WIS,224.745367776273,-0.6774694758224015,10,9,0.46216947111616324
2025-02-05,ARI incidence,2025-02-02,1,LV,NotreDame,Rt_cocirc,WIS,223.727552173913,-0.6709210311880012,10,8,0.4648787306328024
2025-02-05,ARI incidence,2025-02-02,1,LV,respicast,hubEnsemble,WIS,46.345550698871,1.6003191569610964,10,2,0.9370407553280895
2025-02-05,ARI incidence,2025-02-02,1,LV,respicast,quantileBaseline,WIS,140.52452173913,0.0,10,5,0.6863516590256994
2025-02-05,ARI incidence,2025-02-02,1,LV,safinea,syndromic,WIS,168.176437142609,-0.2591536818382208,10,7,0.6127467596839449
2025-02-05,ARI incidence,2025-02-02,1,RO,ECDC,soca_simplex,WIS,293.084850593011,-0.8639761445088707,8,4,0.5697621692493415
2025-02-05,ARI incidence,2025-02-02,1,RO,ISI,FluABCaster,WIS,608.761846539057,-1.9185356891208023,8,7,0.0445906090752664
2025-02-05,ARI incidence,2025-02-02,1,RO,ISI,FluBcast,WIS,34.4718634223174,2.223851060551836,8,1,1.0
2025-02-05,ARI incidence,2025-02-02,1,RO,ISI,GLEAM,WIS,358.865134782609,-1.1560995129589615,8,5,0.4603277317699325
2025-02-05,ARI incidence,2025-02-02,1,RO,NotreDame,Rt_cocirc,WIS,419.568180434783,-1.3815630164693316,8,6,0.3593399702229396
2025-02-05,ARI incidence,2025-02-02,1,RO,respicast,hubEnsemble,WIS,90.6208798380628,0.8294268501151514,8,2,0.9065884846473364
2025-02-05,ARI incidence,2025-02-02,1,RO,respicast,quantileBaseline,WIS,161.031424782609,0.0,8,3,0.7894509794882523
2025-02-05,ARI incidence,2025-02-02,1,RO,safinea,syndromic,WIS,635.564953538261,-1.9806973202018063,8,8,0.0
2025-02-05,ARI incidence,2025-02-02,1,SI,ECDC,SARIMA,WIS,324.650289082613,0.7763784325496925,11,3,0.8953581158654546
2025-02-05,ARI incidence,2025-02-02,1,SI,ECDC,soca_simplex,WIS,340.848902584315,0.706132588482067,11,5,0.8843111074929244
2025-02-05,ARI incidence,2025-02-02,1,SI,ISI,FluABCaster,WIS,919.849915771245,-0.7261335613165126,11,10,0.4894483595356767
2025-02-05,ARI incidence,2025-02-02,1,SI,ISI,FluBcast,WIS,329.47757166185,0.7550846657311691,11,4,0.8920660420676695
2025-02-05,ARI incidence,2025-02-02,1,SI,ISI,GLEAM,WIS,519.419930434783,0.09836355445492793,11,8,0.7625305835272063
2025-02-05,ARI incidence,2025-02-02,1,SI,ISI,LSTFlu,WIS,171.210246310457,1.6994958821801496,11,1,1.0
2025-02-05,ARI incidence,2025-02-02,1,SI,NotreDame,Rt_cocirc,WIS,1637.54510869565,-1.5581978167828137,11,11,0.0
2025-02-05,ARI incidence,2025-02-02,1,SI,fjordhest,ensemble,WIS,449.525717391304,0.30686127178887457,11,7,0.810196512256328
2025-02-05,ARI incidence,2025-02-02,1,SI,respicast,hubEnsemble,WIS,383.020206741649,0.5378444210949511,11,6,0.8555514392622063
2025-02-05,ARI incidence,2025-02-02,1,SI,respicast,quantileBaseline,WIS,556.069391304348,0.0,11,9,0.737536660372471
2025-02-05,ARI incidence,2025-02-02,1,SI,safinea,syndromic,WIS,264.41327667913,1.0724703075054587,11,2,0.9364380996731773
2025-02-05,ARI incidence,2025-02-09,2,BE,ECDC,SARIMA,WIS,55.7512964684288,-0.05928098813157503,11,4,0.940926873240069
2025-02-05,ARI incidence,2025-02-09,2,BE,ECDC,soca_simplex,WIS,69.8818450779376,-0.38519333353750745,11,7,0.9155903526277827
2025-02-05,ARI incidence,2025-02-09,2,BE,ISI,FluABCaster,WIS,22.8053485235441,1.2303521480387793,11,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,BE,ISI,FluBcast,WIS,196.369149031659,-1.8757720184089621,11,9,0.688794615789977
2025-02-05,ARI incidence,2025-02-09,2,BE,ISI,GLEAM,WIS,69.858747826087,-0.3847164171266924,11,6,0.915631766730927
2025-02-05,ARI incidence,2025-02-09,2,BE,ISI,LSTFlu,WIS,580.519993945559,-3.439549484890287,11,11,0.0
2025-02-05,ARI incidence,2025-02-09,2,BE,NotreDame,Rt_cocirc,WIS,110.827219565217,-1.0505159844635032,11,8,0.8421740010519754
2025-02-05,ARI incidence,2025-02-09,2,BE,fjordhest,ensemble,WIS,35.4268304347826,0.5948819701511439,11,2,0.9773692837101526
2025-02-05,ARI incidence,2025-02-09,2,BE,respicast,hubEnsemble,WIS,59.6311380039185,-0.15634150305550812,11,5,0.9339701946458501
2025-02-05,ARI incidence,2025-02-09,2,BE,respicast,quantileBaseline,WIS,53.5068784782609,0.0,11,3,0.9449511856883633
2025-02-05,ARI incidence,2025-02-09,2,BE,safinea,syndromic,WIS,390.62498028087,-2.867987940279969,11,10,0.3404877659631802
2025-02-05,ARI incidence,2025-02-09,2,BG,ECDC,SARIMA,WIS,202.263673008913,0.869699464979331,11,2,0.9959467680079872
2025-02-05,ARI incidence,2025-02-09,2,BG,ECDC,soca_simplex,WIS,260.973066875166,0.5020357725504647,11,4,0.9484571499634042
2025-02-05,ARI incidence,2025-02-09,2,BG,ISI,FluABCaster,WIS,1114.83744033784,-1.5928247572499818,11,9,0.2577722307834081
2025-02-05,ARI incidence,2025-02-09,2,BG,ISI,FluBcast,WIS,861.922646816054,-1.2216217035583796,11,8,0.46235323820338375
2025-02-05,ARI incidence,2025-02-09,2,BG,ISI,GLEAM,WIS,220.526843478261,0.7449824194734012,11,3,0.9811738171604911
2025-02-05,ARI incidence,2025-02-09,2,BG,ISI,LSTFlu,WIS,1233.35365611106,-1.7385779403306243,11,10,0.16190529282827423
2025-02-05,ARI incidence,2025-02-09,2,BG,NotreDame,Rt_cocirc,WIS,308.504973913044,0.2606429473986085,11,6,0.910008922831273
2025-02-05,ARI incidence,2025-02-09,2,BG,fjordhest,ensemble,WIS,197.252834782609,0.90589066319366,11,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,BG,respicast,hubEnsemble,WIS,287.520957742936,0.36226957736716087,11,5,0.9269827467346501
2025-02-05,ARI incidence,2025-02-09,2,BG,respicast,quantileBaseline,WIS,369.592811521739,0.0,11,7,0.860595398279898
2025-02-05,ARI incidence,2025-02-09,2,BG,safinea,syndromic,WIS,1433.51027974957,-1.9555436481105335,11,11,0.0
2025-02-05,ARI incidence,2025-02-09,2,CY,ECDC,SARIMA,WIS,2084.94112249385,0.7180190471570443,7,2,0.9913600789249198
2025-02-05,ARI incidence,2025-02-09,2,CY,ECDC,soca_simplex,WIS,5454.87475370658,-0.6695203814782783,7,4,0.777659047467608
2025-02-05,ARI incidence,2025-02-09,2,CY,ISI,FluBcast,WIS,7749.49439555127,-1.1760764963793207,7,6,0.6321479965309899
2025-02-05,ARI incidence,2025-02-09,2,CY,ISI,LSTFlu,WIS,17718.0789123699,-2.3691245921029522,7,7,0.0
2025-02-05,ARI incidence,2025-02-09,2,CY,NotreDame,Rt_cocirc,WIS,1948.69488913043,0.8155174677783392,7,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,CY,respicast,hubEnsemble,WIS,6602.18457462894,-0.9449177814253038,7,5,0.7049035219992978
2025-02-05,ARI incidence,2025-02-09,2,CY,respicast,quantileBaseline,WIS,3429.5652173913,0.0,7,3,0.906092062563858
2025-02-05,ARI incidence,2025-02-09,2,CZ,ECDC,soca_simplex,WIS,635.673244304465,-0.8560495812095347,8,7,0.16664036808603502
2025-02-05,ARI incidence,2025-02-09,2,CZ,ISI,FluABCaster,WIS,316.837084419512,0.14849457843486094,8,5,0.6562927443931762
2025-02-05,ARI incidence,2025-02-09,2,CZ,ISI,FluBcast,WIS,93.0327963064769,1.916424489165061,8,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,CZ,ISI,GLEAM,WIS,149.5155,1.2319407312439794,8,3,0.9132567331956161
2025-02-05,ARI incidence,2025-02-09,2,CZ,NotreDame,Rt_cocirc,WIS,744.180784782609,-1.0834173546566859,8,8,0.0
2025-02-05,ARI incidence,2025-02-09,2,CZ,respicast,hubEnsemble,WIS,111.702780982408,1.6525706810005247,8,2,0.9713275860382766
2025-02-05,ARI incidence,2025-02-09,2,CZ,respicast,quantileBaseline,WIS,351.18611,0.0,8,6,0.6035412559629127
2025-02-05,ARI incidence,2025-02-09,2,CZ,safinea,syndromic,WIS,296.281633541304,0.2452665883926283,8,4,0.6878607615597706
2025-02-05,ARI incidence,2025-02-09,2,DE,ECDC,SARIMA,WIS,234.964646806966,-0.5659182074737851,11,5,0.868629111832113
2025-02-05,ARI incidence,2025-02-09,2,DE,ECDC,soca_simplex,WIS,383.619369911477,-1.2731500722957925,11,8,0.710790844918338
2025-02-05,ARI incidence,2025-02-09,2,DE,ISI,FluABCaster,WIS,541.329768623268,-1.7699822312130389,11,10,0.5433374637738395
2025-02-05,ARI incidence,2025-02-09,2,DE,ISI,FluBcast,WIS,111.237344255809,0.5128842887389159,11,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,DE,ISI,GLEAM,WIS,519.593604347826,-1.7108581776146286,11,9,0.5664164378349386
2025-02-05,ARI incidence,2025-02-09,2,DE,ISI,LSTFlu,WIS,227.158714027306,-0.5171751544110607,11,4,0.8769172770236136
2025-02-05,ARI incidence,2025-02-09,2,DE,NotreDame,Rt_cocirc,WIS,1053.05409130435,-2.7299821435850005,11,11,0.0
2025-02-05,ARI incidence,2025-02-09,2,DE,fjordhest,ensemble,WIS,208.525660869565,-0.3936994353646857,11,3,0.8967014369635734
2025-02-05,ARI incidence,2025-02-09,2,DE,respicast,hubEnsemble,WIS,235.0193404215,-0.5662539900066245,11,6,0.868571039373001
2025-02-05,ARI incidence,2025-02-09,2,DE,respicast,quantileBaseline,WIS,158.724572826087,0.0,11,2,0.9495791206526183
2025-02-05,ARI incidence,2025-02-09,2,DE,safinea,syndromic,WIS,304.346464432174,-0.93918911102553,11,7,0.7949610465289251
2025-02-05,ARI incidence,2025-02-09,2,EE,ECDC,SARIMA,WIS,43.6246904463154,0.24620543069684656,10,6,0.6854520341082135
2025-02-05,ARI incidence,2025-02-09,2,EE,ECDC,soca_simplex,WIS,40.271260011238,0.3615997127493294,10,3,0.7283748634994586
2025-02-05,ARI incidence,2025-02-09,2,EE,ISI,FluABCaster,WIS,19.0500121906374,1.4415584039869345,10,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,EE,ISI,FluBcast,WIS,97.1769782512998,-0.9092642471697847,10,10,0.0
2025-02-05,ARI incidence,2025-02-09,2,EE,ISI,GLEAM,WIS,88.7206304347826,-0.7779192921722007,10,9,0.10823852816646158
2025-02-05,ARI incidence,2025-02-09,2,EE,ISI,LSTFlu,WIS,41.7940188327961,0.30805383280456483,10,4,0.708884041081297
2025-02-05,ARI incidence,2025-02-09,2,EE,NotreDame,Rt_cocirc,WIS,72.1787608695652,-0.4802240510226246,10,8,0.3199691302785841
2025-02-05,ARI incidence,2025-02-09,2,EE,respicast,hubEnsemble,WIS,42.697132810527,0.2772111314023437,10,5,0.6973244730695344
2025-02-05,ARI incidence,2025-02-09,2,EE,respicast,quantileBaseline,WIS,51.7425202173913,0.0,10,7,0.581546427882922
2025-02-05,ARI incidence,2025-02-09,2,EE,safinea,syndromic,WIS,31.1328188213443,0.7329141180052294,10,2,0.8453439671351747
2025-02-05,ARI incidence,2025-02-09,2,ES,ECDC,SARIMA,WIS,77.3290402931054,0.24873597776097553,11,2,0.7508241542978628
2025-02-05,ARI incidence,2025-02-09,2,ES,ECDC,soca_simplex,WIS,109.949485027043,-0.2590226558356364,11,7,0.593953440231032
2025-02-05,ARI incidence,2025-02-09,2,ES,ISI,FluABCaster,WIS,89.3663236315197,0.040015010404342154,11,4,0.6929372294529271
2025-02-05,ARI incidence,2025-02-09,2,ES,ISI,FluBcast,WIS,129.707271607815,-0.4974411705786517,11,8,0.49893885307302255
2025-02-05,ARI incidence,2025-02-09,2,ES,ISI,GLEAM,WIS,25.5142260869565,1.84844440439459,11,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,ES,ISI,LSTFlu,WIS,233.458997218938,-1.3453509981324485,11,11,0.0
2025-02-05,ARI incidence,2025-02-09,2,ES,NotreDame,Rt_cocirc,WIS,148.68777826087,-0.6944678753873097,11,9,0.40766218114839803
2025-02-05,ARI incidence,2025-02-09,2,ES,fjordhest,ensemble,WIS,90.8064739130435,0.016951130087515122,11,5,0.6860115911034554
2025-02-05,ARI incidence,2025-02-09,2,ES,respicast,hubEnsemble,WIS,88.9522554293485,0.046715099858777955,11,3,0.6949284706845156
2025-02-05,ARI incidence,2025-02-09,2,ES,respicast,quantileBaseline,WIS,91.8797089130435,0.0,11,6,0.6808504370424148
2025-02-05,ARI incidence,2025-02-09,2,ES,safinea,syndromic,WIS,174.287111932609,-0.9236476987661038,11,10,0.2845557739404416
2025-02-05,ARI incidence,2025-02-09,2,FI,ECDC,SARIMA,WIS,119.621545545202,-0.7112900822591461,9,3,0.9607290878581444
2025-02-05,ARI incidence,2025-02-09,2,FI,ECDC,soca_simplex,WIS,95.9625022581684,-0.3933555014284854,9,2,0.9806843121868941
2025-02-05,ARI incidence,2025-02-09,2,FI,ISI,FluABCaster,WIS,1075.17716070444,-3.8793153115819035,9,8,0.1547655318613778
2025-02-05,ARI incidence,2025-02-09,2,FI,ISI,GLEAM,WIS,1258.66817826087,-4.106638910848564,9,9,0.0
2025-02-05,ARI incidence,2025-02-09,2,FI,ISI,LSTFlu,WIS,370.800797300856,-2.3434571654498266,9,7,0.7488719026498735
2025-02-05,ARI incidence,2025-02-09,2,FI,NotreDame,Rt_cocirc,WIS,291.35032173913,-1.9955677232398383,9,4,0.8158844205959817
2025-02-05,ARI incidence,2025-02-09,2,FI,respicast,hubEnsemble,WIS,346.938407633601,-2.247492381640483,9,5,0.7689986395197064
2025-02-05,ARI incidence,2025-02-09,2,FI,respicast,quantileBaseline,WIS,73.0616976086957,0.0,9,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,FI,safinea,syndromic,WIS,356.943091416957,-2.288506898466918,9,6,0.760560187177701
2025-02-05,ARI incidence,2025-02-09,2,FR,ECDC,SARIMA,WIS,289.367826756517,-1.034498370222841,11,10,0.3454963379910038
2025-02-05,ARI incidence,2025-02-09,2,FR,ECDC,soca_simplex,WIS,173.523801392816,-0.29672740854133445,11,5,0.7162749424844004
2025-02-05,ARI incidence,2025-02-09,2,FR,ISI,FluABCaster,WIS,84.8783068555496,0.7349383721973999,11,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,FR,ISI,FluBcast,WIS,230.320030772678,-0.7052337316647919,11,9,0.5344889021268048
2025-02-05,ARI incidence,2025-02-09,2,FR,ISI,GLEAM,WIS,397.3128,-1.4918691175531735,11,11,0.0
2025-02-05,ARI incidence,2025-02-09,2,FR,ISI,LSTFlu,WIS,179.686884483444,-0.3470789539026345,11,7,0.6965489415918595
2025-02-05,ARI incidence,2025-02-09,2,FR,NotreDame,Rt_cocirc,WIS,143.224789130435,-0.01987505858940546,11,3,0.8132521102658483
2025-02-05,ARI incidence,2025-02-09,2,FR,fjordhest,ensemble,WIS,197.422304347826,-0.482878836483379,11,8,0.6397836987856427
2025-02-05,ARI incidence,2025-02-09,2,FR,respicast,hubEnsemble,WIS,176.103171278541,-0.3180147344535353,11,6,0.7080192282712695
2025-02-05,ARI incidence,2025-02-09,2,FR,respicast,quantileBaseline,WIS,141.265204565217,0.0,11,2,0.8195240956202695
2025-02-05,ARI incidence,2025-02-09,2,FR,safinea,syndromic,WIS,163.205317414348,-0.20828190761058502,11,4,0.7493010142046486
2025-02-05,ARI incidence,2025-02-09,2,HU,ECDC,SARIMA,WIS,278.501313484352,-1.1505174112242527,10,5,0.9074015204354706
2025-02-05,ARI incidence,2025-02-09,2,HU,ECDC,soca_simplex,WIS,38.3519916105375,1.7097933168565465,10,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,HU,ISI,FluABCaster,WIS,100.985545484889,0.31301791215336067,10,2,0.9758493098659031
2025-02-05,ARI incidence,2025-02-09,2,HU,ISI,FluBcast,WIS,458.195324619028,-1.8687960171157125,10,7,0.8381138285607226
2025-02-05,ARI incidence,2025-02-09,2,HU,ISI,GLEAM,WIS,391.648547826087,-1.6423928886048882,10,6,0.8637734069549696
2025-02-05,ARI incidence,2025-02-09,2,HU,ISI,LSTFlu,WIS,902.75305118292,-2.847164670815093,10,9,0.666698105887517
2025-02-05,ARI incidence,2025-02-09,2,HU,NotreDame,Rt_cocirc,WIS,2631.79977826087,-4.390811110479157,10,10,0.0
2025-02-05,ARI incidence,2025-02-09,2,HU,respicast,hubEnsemble,WIS,144.24182438343,-0.20132282885284009,10,4,0.9591702469130259
2025-02-05,ARI incidence,2025-02-09,2,HU,respicast,quantileBaseline,WIS,125.454717391304,0.0,10,3,0.9664143129354198
2025-02-05,ARI incidence,2025-02-09,2,HU,safinea,syndromic,WIS,747.824885106956,-2.5755337595720884,10,8,0.7264364074926044
2025-02-05,ARI incidence,2025-02-09,2,IE,ECDC,SARIMA,WIS,2.96509614463986,1.2667158567752377,10,2,0.9626798525407605
2025-02-05,ARI incidence,2025-02-09,2,IE,ECDC,soca_simplex,WIS,15.2023055667906,-1.091423490496239,10,7,0.6935826139857995
2025-02-05,ARI incidence,2025-02-09,2,IE,ISI,FluABCaster,WIS,6.82824541750842,0.06327983042368499,10,3,0.8777288832803335
2025-02-05,ARI incidence,2025-02-09,2,IE,ISI,FluBcast,WIS,1.26796070550757,2.492284705764734,10,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,IE,ISI,GLEAM,WIS,12.7108086956522,-0.8331891738965795,10,6,0.7483708344666934
2025-02-05,ARI incidence,2025-02-09,2,IE,ISI,LSTFlu,WIS,29.0097989552011,-2.023673649866959,10,8,0.3899547022609608
2025-02-05,ARI incidence,2025-02-09,2,IE,NotreDame,Rt_cocirc,WIS,41.2406304347826,-2.5311997394939425,10,9,0.12099771518604195
2025-02-05,ARI incidence,2025-02-09,2,IE,respicast,hubEnsemble,WIS,9.59645268045549,-0.42770647116271365,10,5,0.816855778595334
2025-02-05,ARI incidence,2025-02-09,2,IE,respicast,quantileBaseline,WIS,7.13441304347826,0.0,10,4,0.8709962320817457
2025-02-05,ARI incidence,2025-02-09,2,IE,safinea,syndromic,WIS,46.7430071528957,-2.7118839036030242,10,10,0.0
2025-02-05,ARI incidence,2025-02-09,2,LT,ECDC,SARIMA,WIS,56.9784579277999,-0.19057555715135086,10,2,0.9764856447335736
2025-02-05,ARI incidence,2025-02-09,2,LT,ECDC,soca_simplex,WIS,85.9957757727929,-0.7844247746930443,10,5,0.8797122989312847
2025-02-05,ARI incidence,2025-02-09,2,LT,ISI,FluABCaster,WIS,100.721504429243,-1.0124588123105345,10,6,0.8306016940478903
2025-02-05,ARI incidence,2025-02-09,2,LT,ISI,GLEAM,WIS,332.674360869565,-2.736197757486261,10,9,0.05703419528607045
2025-02-05,ARI incidence,2025-02-09,2,LT,ISI,LSTFlu,WIS,349.775964197722,-2.8085182291002253,10,10,0.0
2025-02-05,ARI incidence,2025-02-09,2,LT,NotreDame,Rt_cocirc,WIS,238.667873913043,-2.257091459456707,10,7,0.37054774324727974
2025-02-05,ARI incidence,2025-02-09,2,LT,fjordhest,ensemble,WIS,82.4693913043478,-0.7240177395128383,10,4,0.8914728629303295
2025-02-05,ARI incidence,2025-02-09,2,LT,respicast,hubEnsemble,WIS,63.1573308682826,-0.33910918208566954,10,3,0.955878977675925
2025-02-05,ARI incidence,2025-02-09,2,LT,respicast,quantileBaseline,WIS,49.9277197826087,0.0,10,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,LT,safinea,syndromic,WIS,298.350032852174,-2.5790930108819516,10,8,0.17150652806342034
2025-02-05,ARI incidence,2025-02-09,2,LU,ECDC,SARIMA,WIS,1019.83257602303,0.6215979764510086,9,5,0.9744207096991878
2025-02-05,ARI incidence,2025-02-09,2,LU,ECDC,soca_simplex,WIS,659.902731416516,1.2496050092175808,9,3,0.984497283455306
2025-02-05,ARI incidence,2025-02-09,2,LU,ISI,FluABCaster,WIS,106.153958077499,3.8857002336103945,9,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,LU,ISI,LSTFlu,WIS,1470.86930685743,0.09326124103099677,9,6,0.9617935131688754
2025-02-05,ARI incidence,2025-02-09,2,LU,NotreDame,Rt_cocirc,WIS,4459.14067391304,-1.5068354099417072,9,8,0.8781340520693082
2025-02-05,ARI incidence,2025-02-09,2,LU,fjordhest,ensemble,WIS,698.059882608696,1.1685075960790854,9,4,0.9834290382012019
2025-02-05,ARI incidence,2025-02-09,2,LU,respicast,hubEnsemble,WIS,566.627011742641,1.469459020229898,9,2,0.9871086247570431
2025-02-05,ARI incidence,2025-02-09,2,LU,respicast,quantileBaseline,WIS,1569.09239130435,0.0,9,7,0.9590436657477346
2025-02-05,ARI incidence,2025-02-09,2,LU,safinea,syndromic,WIS,35825.6210426087,-4.512989505348131,9,9,0.0
2025-02-05,ARI incidence,2025-02-09,2,LV,ECDC,SARIMA,WIS,436.065307494453,-0.01294528905318371,10,9,0.2795764866493124
2025-02-05,ARI incidence,2025-02-09,2,LV,ECDC,soca_simplex,WIS,127.025692875701,1.766478594430753,10,3,0.887624643654412
2025-02-05,ARI incidence,2025-02-09,2,LV,ISI,FluABCaster,WIS,187.911459952169,1.2015458744107035,10,5,0.7678293918244489
2025-02-05,ARI incidence,2025-02-09,2,LV,ISI,FluBcast,WIS,69.9110771703627,2.628005959022326,10,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,LV,ISI,GLEAM,WIS,578.159660869565,-0.4198690252428664,10,10,0.0
2025-02-05,ARI incidence,2025-02-09,2,LV,ISI,LSTFlu,WIS,250.772550144485,0.7852194902253606,10,6,0.6441476104906141
2025-02-05,ARI incidence,2025-02-09,2,LV,NotreDame,Rt_cocirc,WIS,172.027913043478,1.328956254034296,10,4,0.7990809238859555
2025-02-05,ARI incidence,2025-02-09,2,LV,respicast,hubEnsemble,WIS,108.304763079646,1.9965022360406628,10,2,0.9244588432891612
2025-02-05,ARI incidence,2025-02-09,2,LV,respicast,quantileBaseline,WIS,432.17,0.0,10,8,0.28724066441465246
2025-02-05,ARI incidence,2025-02-09,2,LV,safinea,syndromic,WIS,272.43552006,0.6656841141751376,10,7,0.6015248258724166
2025-02-05,ARI incidence,2025-02-09,2,RO,ECDC,soca_simplex,WIS,131.949244838604,0.02098666096043052,8,3,0.9025382160299205
2025-02-05,ARI incidence,2025-02-09,2,RO,ISI,FluABCaster,WIS,574.555718603365,-2.101477052744356,8,7,0.45333531634396745
2025-02-05,ARI incidence,2025-02-09,2,RO,ISI,FluBcast,WIS,59.0607601180783,1.1806979255929613,8,2,0.9765130009255818
2025-02-05,ARI incidence,2025-02-09,2,RO,ISI,GLEAM,WIS,489.136691304348,-1.8692679337835458,8,6,0.5400273939014805
2025-02-05,ARI incidence,2025-02-09,2,RO,NotreDame,Rt_cocirc,WIS,374.399558695652,-1.4836089794882361,8,5,0.6564745218232263
2025-02-05,ARI incidence,2025-02-09,2,RO,respicast,hubEnsemble,WIS,35.9186614207811,1.8981642635919105,8,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,RO,respicast,quantileBaseline,WIS,133.882718913043,0.0,8,4,0.9005759262483949
2025-02-05,ARI incidence,2025-02-09,2,RO,safinea,syndromic,WIS,1021.23392557913,-2.931271710205107,8,8,0.0
2025-02-05,ARI incidence,2025-02-09,2,SI,ECDC,SARIMA,WIS,134.504244552344,-0.5901497268538354,11,5,0.9325404955350675
2025-02-05,ARI incidence,2025-02-09,2,SI,ECDC,soca_simplex,WIS,73.6668194795637,0.27841511219937254,11,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,SI,ISI,FluABCaster,WIS,159.775009128117,-0.8385397960082506,11,7,0.9045190391093195
2025-02-05,ARI incidence,2025-02-09,2,SI,ISI,FluBcast,WIS,467.159258259618,-2.3864124860620186,11,8,0.5636763900009815
2025-02-05,ARI incidence,2025-02-09,2,SI,ISI,GLEAM,WIS,106.637504347826,-0.25521294855003135,11,3,0.9634404963651633
2025-02-05,ARI incidence,2025-02-09,2,SI,ISI,LSTFlu,WIS,851.378694357865,-3.2522990135196306,11,9,0.13763513769656216
2025-02-05,ARI incidence,2025-02-09,2,SI,NotreDame,Rt_cocirc,WIS,975.503047826087,-3.4486444065508266,11,11,0.0
2025-02-05,ARI incidence,2025-02-09,2,SI,fjordhest,ensemble,WIS,154.971986956522,-0.7945054808577745,11,6,0.9098448643762874
2025-02-05,ARI incidence,2025-02-09,2,SI,respicast,hubEnsemble,WIS,123.867980871666,-0.47130133388155965,11,4,0.9443345035227252
2025-02-05,ARI incidence,2025-02-09,2,SI,respicast,quantileBaseline,WIS,89.3476676086957,0.0,11,2,0.9826123107098036
2025-02-05,ARI incidence,2025-02-09,2,SI,safinea,syndromic,WIS,875.202367791304,-3.292114667439733,11,10,0.1112182865160339
2025-02-05,ARI incidence,2025-02-16,3,BE,ECDC,SARIMA,WIS,63.7021937345282,0.2577083484037486,11,5,0.949598408170217
2025-02-05,ARI incidence,2025-02-16,3,BE,ECDC,soca_simplex,WIS,23.3825087157506,1.7036216790110807,11,1,1.0
2025-02-05,ARI incidence,2025-02-16,3,BE,ISI,FluABCaster,WIS,60.0697192341545,0.34241348360599666,11,3,0.9541391801781003
2025-02-05,ARI incidence,2025-02-16,3,BE,ISI,FluBcast,WIS,313.270397299646,-2.0402851382529392,11,9,0.6376258636445554
2025-02-05,ARI incidence,2025-02-16,3,BE,ISI,GLEAM,WIS,72.7531739130435,0.06604121625791667,11,6,0.938284237228541
2025-02-05,ARI incidence,2025-02-16,3,BE,ISI,LSTFlu,WIS,823.350992944302,-3.4343842704524277,11,11,0.0
2025-02-05,ARI incidence,2025-02-16,3,BE,NotreDame,Rt_cocirc,WIS,85.5099934782608,-0.1670416320312049,11,8,0.9223375845581934
2025-02-05,ARI incidence,2025-02-16,3,BE,fjordhest,ensemble,WIS,49.6632086956522,0.6168739285632084,11,2,0.9671478308233038
2025-02-05,ARI incidence,2025-02-16,3,BE,respicast,hubEnsemble,WIS,60.1148150891046,0.34133082235143863,11,4,0.9540828081386522
2025-02-05,ARI incidence,2025-02-16,3,BE,respicast,quantileBaseline,WIS,76.1609463043478,0.0,11,7,0.9340243539225248
2025-02-05,ARI incidence,2025-02-16,3,BE,safinea,syndromic,WIS,579.368780207826,-2.9273586363792075,11,10,0.30498978090588147
2025-02-05,ARI incidence,2025-02-16,3,BG,ECDC,SARIMA,WIS,294.261517312565,0.6898270828463952,11,3,0.8982997153764979
2025-02-05,ARI incidence,2025-02-16,3,BG,ECDC,soca_simplex,WIS,400.289916349682,0.2458806924477548,11,5,0.8406016584434863
2025-02-05,ARI incidence,2025-02-16,3,BG,ISI,FluABCaster,WIS,1125.98464850871,-1.2461892870793294,11,9,0.44569636559415776
2025-02-05,ARI incidence,2025-02-16,3,BG,ISI,FluBcast,WIS,857.676743116703,-0.8535080350076768,11,8,0.5917029538428945
2025-02-05,ARI incidence,2025-02-16,3,BG,ISI,GLEAM,WIS,107.372756521739,2.144297978311031,11,1,1.0
2025-02-05,ARI incidence,2025-02-16,3,BG,ISI,LSTFlu,WIS,1503.1448081649,-1.6629861295732629,11,10,0.24045504758568126
2025-02-05,ARI incidence,2025-02-16,3,BG,NotreDame,Rt_cocirc,WIS,251.809167391304,0.9145951589690857,11,2,0.9214012440701413
2025-02-05,ARI incidence,2025-02-16,3,BG,fjordhest,ensemble,WIS,324.011286956522,0.5508818955201279,11,4,0.882110619641306
