origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-05,ARI incidence,2025-03-02,1,BE,NotreDame,Rt_cocirc,WIS,6.18969347826087,3.094900919071448,11,1,1.0
2025-03-05,ARI incidence,2025-03-02,1,BE,fjordhest,ensemble,WIS,47.9347608695652,0.14176855602508703,11,8,0.3931890186990943
2025-03-05,ARI incidence,2025-03-02,1,BE,respicast,hubEnsemble,WIS,25.1161160610478,1.0742274071355062,11,4,0.7248833987421257
2025-03-05,ARI incidence,2025-03-02,1,BE,respicast,quantileBaseline,WIS,52.8843478260869,0.0,11,9,0.3212412676039139
2025-03-05,ARI incidence,2025-03-02,1,BG,ECDC,SARIMA,WIS,61.1038039799615,-0.8062461564901152,11,7,0.8730619637462547
2025-03-05,ARI incidence,2025-03-02,1,BG,ECDC,soca_simplex,WIS,29.6599925615038,0.23649780447160143,11,1,1.0
2025-03-05,ARI incidence,2025-03-02,1,BG,ISI,FluABCaster,WIS,77.9549744804364,-1.1576250469948124,11,8,0.8050341262986707
2025-03-05,ARI incidence,2025-03-02,1,BG,ISI,FluBcast,WIS,60.7985705402161,-0.7990213638334969,11,6,0.8742941850226332
2025-03-05,ARI incidence,2025-03-02,1,BG,ISI,GLEAM,WIS,277.369917391304,-2.9887233807322477,11,11,0.0
2025-03-05,ARI incidence,2025-03-02,1,BG,ISI,LSTFlu,WIS,160.440577979209,-2.1989511229515144,11,10,0.4720413987951284
2025-03-05,ARI incidence,2025-03-02,1,BG,ISI,SEIR_BRW,WIS,58.3720500578851,-0.7402616968905174,11,5,0.8840899995585193
2025-03-05,ARI incidence,2025-03-02,1,BG,NotreDame,Rt_cocirc,WIS,156.823891304348,-2.166057417723828,11,9,0.4866418903876474
2025-03-05,ARI incidence,2025-03-02,1,BG,fjordhest,ensemble,WIS,55.0462478260869,-0.6556281867901969,11,3,0.8975161964865727
2025-03-05,ARI incidence,2025-03-02,1,BG,respicast,hubEnsemble,WIS,58.1331013410855,-0.7343438364700556,11,4,0.8850546307373619
2025-03-05,ARI incidence,2025-03-02,1,BG,respicast,quantileBaseline,WIS,34.9433043478261,0.0,11,2,0.9786713762480352
2025-03-05,ARI incidence,2025-03-02,1,CY,ECDC,SARIMA,WIS,6892.97241180183,0.12012418638787857,7,1,1.0
2025-03-05,ARI incidence,2025-03-02,1,CY,ECDC,soca_simplex,WIS,9223.08806520285,-0.2999994457399513,7,4,0.5033655485544096
2025-03-05,ARI incidence,2025-03-02,1,CY,ISI,FluBcast,WIS,11584.7847631572,-0.6289089075966602,7,7,0.0
2025-03-05,ARI incidence,2025-03-02,1,CY,ISI,LSTFlu,WIS,11278.3366695382,-0.5902319819503717,7,6,0.06531550511189445
2025-03-05,ARI incidence,2025-03-02,1,CY,NotreDame,Rt_cocirc,WIS,8460.95866739131,-0.1755707093853176,7,3,0.6658037154583727
2025-03-05,ARI incidence,2025-03-02,1,CY,respicast,hubEnsemble,WIS,9526.51944707114,-0.34669878833120843,7,5,0.43869301710062414
2025-03-05,ARI incidence,2025-03-02,1,CY,respicast,quantileBaseline,WIS,7491.47826086957,0.0,7,2,0.8724361069353417
2025-03-05,ARI incidence,2025-03-02,1,CZ,ECDC,SARIMA,WIS,41.1445221537714,0.6215784588492042,10,5,0.8437015159628847
2025-03-05,ARI incidence,2025-03-02,1,CZ,ECDC,soca_simplex,WIS,5.87325173768339,3.4300474459458123,10,1,1.0
2025-03-05,ARI incidence,2025-03-02,1,CZ,ISI,FluABCaster,WIS,73.156247558358,-0.20870224946082294,10,8,0.7018471372255897
2025-03-05,ARI incidence,2025-03-02,1,CZ,ISI,FluBcast,WIS,11.221262944467,2.4960437673166975,10,2,0.9763012209548166
2025-03-05,ARI incidence,2025-03-02,1,CZ,ISI,GLEAM,WIS,76.9556347826086,-0.28174813964565265,10,9,0.6850108153008345
2025-03-05,ARI incidence,2025-03-02,1,CZ,ISI,LSTFlu,WIS,28.1365939268568,1.1698311328020154,10,4,0.9013438815013542
2025-03-05,ARI incidence,2025-03-02,1,CZ,NotreDame,Rt_cocirc,WIS,231.539358695652,-1.8709067220995745,10,10,0.0
2025-03-05,ARI incidence,2025-03-02,1,CZ,fjordhest,ensemble,WIS,58.2189869565218,0.12078909064783912,10,6,0.7680390027351867
2025-03-05,ARI incidence,2025-03-02,1,CZ,respicast,hubEnsemble,WIS,13.1343851870246,2.2689301562813937,10,3,0.9678235533584418
2025-03-05,ARI incidence,2025-03-02,1,CZ,respicast,quantileBaseline,WIS,63.3032173913043,0.0,10,7,0.7455091221814825
2025-03-05,ARI incidence,2025-03-02,1,DE,ECDC,SARIMA,WIS,70.5432847202887,0.20013316042091012,11,3,0.8788326331381887
2025-03-05,ARI incidence,2025-03-02,1,DE,ECDC,soca_simplex,WIS,73.4525915465935,0.1418285215368442,11,4,0.8696251665366029
2025-03-05,ARI incidence,2025-03-02,1,DE,ISI,FluABCaster,WIS,234.491938422374,-1.5328245059645165,11,8,0.3599627292531362
2025-03-05,ARI incidence,2025-03-02,1,DE,ISI,FluBcast,WIS,32.2577211890852,1.3289973897275367,11,1,1.0
2025-03-05,ARI incidence,2025-03-02,1,DE,ISI,GLEAM,WIS,341.103426086957,-2.073495426296412,11,10,0.02255530864641843
2025-03-05,ARI incidence,2025-03-02,1,DE,ISI,LSTFlu,WIS,138.447035353165,-0.7726203414248035,11,7,0.6639286874898265
2025-03-05,ARI incidence,2025-03-02,1,DE,ISI,SEIR_BRW,WIS,248.237918050388,-1.6150096829300542,11,9,0.3164590165520005
2025-03-05,ARI incidence,2025-03-02,1,DE,NotreDame,Rt_cocirc,WIS,348.230284782609,-2.1033278569533462,11,11,0.0
2025-03-05,ARI incidence,2025-03-02,1,DE,fjordhest,ensemble,WIS,77.8751521739131,0.05747883695657323,11,5,0.8556285062664128
2025-03-05,ARI incidence,2025-03-02,1,DE,respicast,hubEnsemble,WIS,67.4458681736461,0.26491184982629423,11,2,0.8886354353543559
2025-03-05,ARI incidence,2025-03-02,1,DE,respicast,quantileBaseline,WIS,81.0404347826087,0.0,11,6,0.8456109193826113
2025-03-05,ARI incidence,2025-03-02,1,EE,ECDC,SARIMA,WIS,49.7901119241136,0.396157950004101,10,3,0.5635262064648798
2025-03-05,ARI incidence,2025-03-02,1,EE,ECDC,soca_simplex,WIS,44.2614184351244,0.5659675228887886,10,2,0.6254109526087297
2025-03-05,ARI incidence,2025-03-02,1,EE,ISI,FluABCaster,WIS,63.9443867236402,0.03519948894977951,10,7,0.4050920837262109
2025-03-05,ARI incidence,2025-03-02,1,EE,ISI,FluBcast,WIS,100.134726109249,-0.6118532651596533,10,10,0.0
2025-03-05,ARI incidence,2025-03-02,1,EE,ISI,GLEAM,WIS,63.6220739130435,0.042489807747359644,10,6,0.4086998522708792
2025-03-05,ARI incidence,2025-03-02,1,EE,ISI,LSTFlu,WIS,79.5666793595031,-0.2801471822585723,10,9,0.23022588506992325
2025-03-05,ARI incidence,2025-03-02,1,EE,ISI,SEIR_BRW,WIS,52.031640948962,0.33262800141554166,10,4,0.5384359288155439
2025-03-05,ARI incidence,2025-03-02,1,EE,NotreDame,Rt_cocirc,WIS,10.7961760869565,2.601496795830167,10,1,1.0
2025-03-05,ARI incidence,2025-03-02,1,EE,respicast,hubEnsemble,WIS,55.2761396427634,0.24536034369993182,10,5,0.5021190343395109
2025-03-05,ARI incidence,2025-03-02,1,EE,respicast,quantileBaseline,WIS,65.5237173913044,0.0,10,8,0.3874140414111061
2025-03-05,ARI incidence,2025-03-02,1,ES,ECDC,SARIMA,WIS,43.898020990271,0.49253106980658945,11,7,0.4163592137850639
2025-03-05,ARI incidence,2025-03-02,1,ES,ECDC,soca_simplex,WIS,35.7422326826841,0.7890572145626373,11,5,0.544108602103069
2025-03-05,ARI incidence,2025-03-02,1,ES,ISI,FluABCaster,WIS,32.417061670584,0.9299336426696567,11,2,0.5961929067500387
2025-03-05,ARI incidence,2025-03-02,1,ES,ISI,FluBcast,WIS,35.7603722406266,0.7883252174311466,11,6,0.5438244704723647
2025-03-05,ARI incidence,2025-03-02,1,ES,ISI,GLEAM,WIS,56.3750869565218,0.1316292178090661,11,9,0.22092285802418896
2025-03-05,ARI incidence,2025-03-02,1,ES,ISI,LSTFlu,WIS,34.5462572758587,0.8381575532589987,11,3,0.5628419385879302
2025-03-05,ARI incidence,2025-03-02,1,ES,ISI,SEIR_BRW,WIS,70.4792645661019,-0.1905118986833197,11,11,0.0
2025-03-05,ARI incidence,2025-03-02,1,ES,NotreDame,Rt_cocirc,WIS,6.63717173913045,3.21804646142043,11,1,1.0
2025-03-05,ARI incidence,2025-03-02,1,ES,fjordhest,ensemble,WIS,51.854395652174,0.25222068125304464,11,8,0.2917333704019714
2025-03-05,ARI incidence,2025-03-02,1,ES,respicast,hubEnsemble,WIS,34.8727099848171,0.8245884900834695,11,4,0.5577284986221827
2025-03-05,ARI incidence,2025-03-02,1,ES,respicast,quantileBaseline,WIS,61.7606086956522,0.0,11,10,0.13656594707945288
2025-03-05,ARI incidence,2025-03-02,1,FI,ECDC,SARIMA,WIS,91.9302016414909,-0.06934312149996953,7,3,0.9484922803741415
2025-03-05,ARI incidence,2025-03-02,1,FI,ECDC,soca_simplex,WIS,363.03768153576,-2.0508516120257325,7,6,0.6291219981074735
2025-03-05,ARI incidence,2025-03-02,1,FI,ISI,FluBcast,WIS,137.189175604924,-0.6468989669275805,7,4,0.895176262330528
2025-03-05,ARI incidence,2025-03-02,1,FI,ISI,LSTFlu,WIS,48.2062585001334,0.8619753233754868,7,1,1.0
2025-03-05,ARI incidence,2025-03-02,1,FI,NotreDame,Rt_cocirc,WIS,897.087619565217,-3.3559812130308635,7,7,0.0
2025-03-05,ARI incidence,2025-03-02,1,FI,respicast,hubEnsemble,WIS,137.415238094679,-0.6492743060722235,7,5,0.894909955988884
2025-03-05,ARI incidence,2025-03-02,1,FI,respicast,quantileBaseline,WIS,87.6160869565216,0.0,7,2,0.953574397714492
2025-03-05,ARI incidence,2025-03-02,1,FR,ECDC,SARIMA,WIS,76.9732594964847,0.4194527404083522,10,7,0.6926061430796043
2025-03-05,ARI incidence,2025-03-02,1,FR,ECDC,soca_simplex,WIS,99.4616408850254,0.0496698486843639,10,8,0.5747207885439962
2025-03-05,ARI incidence,2025-03-02,1,FR,ISI,FluABCaster,WIS,71.8664390215613,0.5184918787601482,10,5,0.7193763819791819
2025-03-05,ARI incidence,2025-03-02,1,FR,ISI,FluBcast,WIS,76.5293221525793,0.42779745986854156,10,6,0.6949332874958116
2025-03-05,ARI incidence,2025-03-02,1,FR,ISI,GLEAM,WIS,50.4879086956522,1.0278721616450832,10,2,0.8314438350954055
2025-03-05,ARI incidence,2025-03-02,1,FR,ISI,LSTFlu,WIS,18.3333180198502,2.4893421682636356,10,1,1.0
2025-03-05,ARI incidence,2025-03-02,1,FR,NotreDame,Rt_cocirc,WIS,209.098163043478,-1.0222984014697383,10,10,0.0
2025-03-05,ARI incidence,2025-03-02,1,FR,fjordhest,ensemble,WIS,71.7668347826087,0.5204927878923701,10,4,0.7198985129773763
2025-03-05,ARI incidence,2025-03-02,1,FR,respicast,hubEnsemble,WIS,71.4432334639236,0.5270127039567876,10,3,0.7215948492108423
2025-03-05,ARI incidence,2025-03-02,1,FR,respicast,quantileBaseline,WIS,102.945586956522,0.0,10,9,0.5564577481443613
2025-03-05,ARI incidence,2025-03-02,1,HU,ECDC,SARIMA,WIS,180.516669589562,-1.1999235382280153,9,7,0.928336728406969
2025-03-05,ARI incidence,2025-03-02,1,HU,ECDC,soca_simplex,WIS,48.8167381205329,0.6867607247387609,9,3,0.9914592879827504
2025-03-05,ARI incidence,2025-03-02,1,HU,ISI,FluABCaster,WIS,392.345428865418,-2.319915862827496,9,8,0.8268091624613597
2025-03-05,ARI incidence,2025-03-02,1,HU,ISI,FluBcast,WIS,139.163635030203,-0.8245737396125452,9,6,0.9481568555588676
2025-03-05,ARI incidence,2025-03-02,1,HU,ISI,LSTFlu,WIS,30.997258129103,1.3419960166592768,9,1,1.0
2025-03-05,ARI incidence,2025-03-02,1,HU,ISI,SEIR_BRW,WIS,105.87084530084,-0.4300968259233278,9,5,0.9641137818814138
2025-03-05,ARI incidence,2025-03-02,1,HU,NotreDame,Rt_cocirc,WIS,2117.4134673913,-4.752022577912619,9,9,0.0
2025-03-05,ARI incidence,2025-03-02,1,HU,respicast,hubEnsemble,WIS,41.4391901769784,0.923140814306349,9,2,0.9949952785060237
2025-03-05,ARI incidence,2025-03-02,1,HU,respicast,quantileBaseline,WIS,78.5786086956522,0.0,9,4,0.9771946985671784
2025-03-05,ARI incidence,2025-03-02,1,IE,ECDC,SARIMA,WIS,16.890838865208,-1.2151442297415533,10,8,0.6653563092170369
2025-03-05,ARI incidence,2025-03-02,1,IE,ECDC,soca_simplex,WIS,4.52314036491331,0.6857000776736956,10,2,0.9832713537260772
2025-03-05,ARI incidence,2025-03-02,1,IE,ISI,FluABCaster,WIS,5.87630110017667,0.3081165238343317,10,3,0.9484879900008953
2025-03-05,ARI incidence,2025-03-02,1,IE,ISI,FluBcast,WIS,8.07802143629094,-0.15097712951242773,10,6,0.8918921715763478
2025-03-05,ARI incidence,2025-03-02,1,IE,ISI,GLEAM,WIS,12.7003608695652,-0.8037727404256266,10,7,0.7730736827014562
2025-03-05,ARI incidence,2025-03-02,1,IE,ISI,LSTFlu,WIS,19.4669137146062,-1.4199274271865245,10,9,0.59913760649029
2025-03-05,ARI incidence,2025-03-02,1,IE,ISI,SEIR_BRW,WIS,3.87235375695814,0.9098140896267862,10,1,1.0
2025-03-05,ARI incidence,2025-03-02,1,IE,NotreDame,Rt_cocirc,WIS,42.7748804347826,-2.5556670720069503,10,10,0.0
2025-03-05,ARI incidence,2025-03-02,1,IE,respicast,hubEnsemble,WIS,7.16217954925478,0.02262615880044273,10,4,0.9154341356914503
2025-03-05,ARI incidence,2025-03-02,1,IE,respicast,quantileBaseline,WIS,7.27539130434783,0.0,10,5,0.9125239968197357
2025-03-05,ARI incidence,2025-03-02,1,LT,ECDC,SARIMA,WIS,56.4114522446368,0.009348372312071206,11,4,0.8897665266315951
2025-03-05,ARI incidence,2025-03-02,1,LT,ECDC,soca_simplex,WIS,284.738222625008,-2.3262278149646787,11,10,0.10528392443698592
2025-03-05,ARI incidence,2025-03-02,1,LT,ISI,FluABCaster,WIS,111.789397045972,-0.9773750032482917,11,7,0.6994995939825289
2025-03-05,ARI incidence,2025-03-02,1,LT,ISI,FluBcast,WIS,156.350962734007,-1.461379747427099,11,8,0.5463954575267849
2025-03-05,ARI incidence,2025-03-02,1,LT,ISI,GLEAM,WIS,223.923426086956,-1.9795971105184247,11,9,0.31423073238521465
2025-03-05,ARI incidence,2025-03-02,1,LT,ISI,LSTFlu,WIS,24.3275629504613,1.222744646763611,11,1,1.0
2025-03-05,ARI incidence,2025-03-02,1,LT,ISI,SEIR_BRW,WIS,53.2221630591038,0.09330930450186732,11,3,0.900724251278819
2025-03-05,ARI incidence,2025-03-02,1,LT,NotreDame,Rt_cocirc,WIS,315.381526086956,-2.4736897994427567,11,11,0.0
2025-03-05,ARI incidence,2025-03-02,1,LT,fjordhest,ensemble,WIS,52.3939739130434,0.11593556027446184,11,2,0.9035697344226855
2025-03-05,ARI incidence,2025-03-02,1,LT,respicast,hubEnsemble,WIS,109.578579438168,-0.9485574506898747,11,6,0.7070954967628227
2025-03-05,ARI incidence,2025-03-02,1,LT,respicast,quantileBaseline,WIS,56.7781739130434,0.0,11,5,0.8885065483634599
2025-03-05,ARI incidence,2025-03-02,1,LU,ECDC,SARIMA,WIS,4063.03375242585,0.48337775283041196,7,1,1.0
2025-03-05,ARI incidence,2025-03-02,1,LU,ECDC,soca_simplex,WIS,8029.85385908142,-0.49943862916431697,7,6,0.4084860864231296
2025-03-05,ARI incidence,2025-03-02,1,LU,ISI,LSTFlu,WIS,10769.2498119405,-0.9229107476469119,7,7,0.0
2025-03-05,ARI incidence,2025-03-02,1,LU,NotreDame,Rt_cocirc,WIS,7246.03172391304,-0.3512560198778931,7,5,0.5253660270949349
2025-03-05,ARI incidence,2025-03-02,1,LU,fjordhest,ensemble,WIS,5012.10032173913,0.18051981040250256,7,2,0.8584795716554998
2025-03-05,ARI incidence,2025-03-02,1,LU,respicast,hubEnsemble,WIS,6129.06602282609,-0.10973214350845714,7,4,0.6919227993752165
2025-03-05,ARI incidence,2025-03-02,1,LU,respicast,quantileBaseline,WIS,5680.17391304348,0.0,7,3,0.7588595198445386
2025-03-05,ARI incidence,2025-03-02,1,LV,ECDC,soca_simplex,WIS,282.094886798759,-0.4972749299157814,8,4,0.7619006974420093
2025-03-05,ARI incidence,2025-03-02,1,LV,ISI,FluABCaster,WIS,326.796894727853,-0.7094886886347517,8,6,0.647303771965198
2025-03-05,ARI incidence,2025-03-02,1,LV,ISI,FluBcast,WIS,233.44580028008,-0.22418204833098287,8,3,0.8866162527508241
2025-03-05,ARI incidence,2025-03-02,1,LV,ISI,GLEAM,WIS,563.256317391304,-1.49488600337097,8,7,0.04112243710804296
2025-03-05,ARI incidence,2025-03-02,1,LV,ISI,SEIR_BRW,WIS,189.217029329426,0.078863650688857,8,1,1.0
2025-03-05,ARI incidence,2025-03-02,1,LV,NotreDame,Rt_cocirc,WIS,579.297371739131,-1.5353985333317672,8,8,0.0
2025-03-05,ARI incidence,2025-03-02,1,LV,respicast,hubEnsemble,WIS,321.572604259888,-0.6862389179963032,8,5,0.6606966295383125
2025-03-05,ARI incidence,2025-03-02,1,LV,respicast,quantileBaseline,WIS,199.848339565217,0.0,8,2,0.9727458446890287
2025-03-05,ARI incidence,2025-03-02,1,RO,ECDC,SARIMA,WIS,74.1633188684899,0.38066140326882414,11,4,0.7397305796423786
2025-03-05,ARI incidence,2025-03-02,1,RO,ECDC,soca_simplex,WIS,155.545382863827,-0.6878964556658689,11,10,0.4230550381408486
2025-03-05,ARI incidence,2025-03-02,1,RO,ISI,FluABCaster,WIS,96.4133011106975,0.0021350170753830335,11,8,0.6531509965126828
2025-03-05,ARI incidence,2025-03-02,1,RO,ISI,FluBcast,WIS,10.5566186718177,3.1932194028879706,11,2,0.9872382642479296
2025-03-05,ARI incidence,2025-03-02,1,RO,ISI,GLEAM,WIS,29.9792260869566,1.6874040698199617,11,3,0.9116606195114535
2025-03-05,ARI incidence,2025-03-02,1,RO,ISI,LSTFlu,WIS,91.7501645610174,0.07365646490326491,11,6,0.6712962882326142
2025-03-05,ARI incidence,2025-03-02,1,RO,ISI,SEIR_BRW,WIS,264.26578490145,-1.4525505324684334,11,11,0.0
2025-03-05,ARI incidence,2025-03-02,1,RO,NotreDame,Rt_cocirc,WIS,7.27699565217392,3.729952356602074,11,1,1.0
2025-03-05,ARI incidence,2025-03-02,1,RO,fjordhest,ensemble,WIS,95.1152999999999,0.021689782518388306,11,7,0.658201804816381
2025-03-05,ARI incidence,2025-03-02,1,RO,respicast,hubEnsemble,WIS,85.2766749587427,0.17921602368688716,11,5,0.696486062546059
2025-03-05,ARI incidence,2025-03-02,1,RO,respicast,quantileBaseline,WIS,96.5560869565217,0.0,11,9,0.6525953853273027
2025-03-05,ARI incidence,2025-03-02,1,SI,ECDC,SARIMA,WIS,104.501063864813,0.9769991590567808,10,4,0.8287277974300148
2025-03-05,ARI incidence,2025-03-02,1,SI,ECDC,soca_simplex,WIS,234.653458102451,-0.19001493292800697,10,9,0.410670722724591
2025-03-05,ARI incidence,2025-03-02,1,SI,ISI,FluABCaster,WIS,51.1794277065334,2.0068808684601107,10,1,1.0
2025-03-05,ARI incidence,2025-03-02,1,SI,ISI,FluBcast,WIS,220.073292107738,-0.09746728302933366,10,8,0.45750306553451314
2025-03-05,ARI incidence,2025-03-02,1,SI,ISI,LSTFlu,WIS,64.1198326395608,1.6816742236771784,10,2,0.9584346652745582
2025-03-05,ARI incidence,2025-03-02,1,SI,ISI,SEIR_BRW,WIS,177.490531858815,0.2127747218358418,10,6,0.5942813728935268
2025-03-05,ARI incidence,2025-03-02,1,SI,NotreDame,Rt_cocirc,WIS,362.506282608696,-0.8174892100605705,10,10,0.0
2025-03-05,ARI incidence,2025-03-02,1,SI,fjordhest,ensemble,WIS,162.692156521739,0.33837208911408495,10,5,0.6418146168269051
2025-03-05,ARI incidence,2025-03-02,1,SI,respicast,hubEnsemble,WIS,70.9155530230703,1.5363428131055104,10,3,0.9366064153934321
2025-03-05,ARI incidence,2025-03-02,1,SI,respicast,quantileBaseline,WIS,205.696434782609,0.0,10,7,0.5036823690502573
2025-03-05,ARI incidence,2025-03-09,2,BE,ECDC,SARIMA,WIS,214.224082483453,-0.14376220884195723,11,7,0.25273856408812184
2025-03-05,ARI incidence,2025-03-09,2,BE,ECDC,soca_simplex,WIS,266.018099609653,-0.4561659444361759,11,11,0.0
2025-03-05,ARI incidence,2025-03-09,2,BE,ISI,FluABCaster,WIS,246.695145217393,-0.3473708605387723,11,10,0.0942899589182409
2025-03-05,ARI incidence,2025-03-09,2,BE,ISI,FluBcast,WIS,214.331691642758,-0.14448672225710293,11,8,0.2522134651304719
2025-03-05,ARI incidence,2025-03-09,2,BE,ISI,GLEAM,WIS,61.0868999999999,1.666423529782345,11,1,1.0
2025-03-05,ARI incidence,2025-03-09,2,BE,ISI,LSTFlu,WIS,117.916989224078,0.7175868705144685,11,2,0.7226869830834622
2025-03-05,ARI incidence,2025-03-09,2,BE,ISI,SEIR_BRW,WIS,224.826920410835,-0.21345632768601622,11,9,0.20100003941458286
2025-03-05,ARI incidence,2025-03-09,2,BE,NotreDame,Rt_cocirc,WIS,144.643680434783,0.422855171708256,11,3,0.5922691098576518
2025-03-05,ARI incidence,2025-03-09,2,BE,fjordhest,ensemble,WIS,202.663143478261,-0.06372527851762112,11,6,0.30915232161851713
2025-03-05,ARI incidence,2025-03-09,2,BE,respicast,hubEnsemble,WIS,179.897665824954,0.1081819964603346,11,4,0.42024071468248203
2025-03-05,ARI incidence,2025-03-09,2,BE,respicast,quantileBaseline,WIS,193.906136956522,0.0,11,5,0.35188376777419805
2025-03-05,ARI incidence,2025-03-09,2,BG,ECDC,SARIMA,WIS,190.868878791275,-0.21292942408818843,11,10,0.055453695687697195
2025-03-05,ARI incidence,2025-03-09,2,BG,ECDC,soca_simplex,WIS,87.9717474876162,0.904540290705727,11,5,0.6132950191715685
2025-03-05,ARI incidence,2025-03-09,2,BG,ISI,FluABCaster,WIS,16.6417267218949,3.3067754277713655,11,1,1.0
2025-03-05,ARI incidence,2025-03-09,2,BG,ISI,FluBcast,WIS,26.5283750884698,2.63404425044134,11,3,0.9464010226548105
2025-03-05,ARI incidence,2025-03-09,2,BG,ISI,GLEAM,WIS,147.99292173913,0.1541242903692085,11,7,0.28789924907267983
2025-03-05,ARI incidence,2025-03-09,2,BG,ISI,LSTFlu,WIS,93.102076388162,0.8227672174770938,11,6,0.5854817125465055
2025-03-05,ARI incidence,2025-03-09,2,BG,ISI,SEIR_BRW,WIS,201.097640925307,-0.28824369138450257,11,11,0.0
2025-03-05,ARI incidence,2025-03-09,2,BG,NotreDame,Rt_cocirc,WIS,24.9273782608695,2.7238494057677767,11,2,0.9550805861945016
2025-03-05,ARI incidence,2025-03-09,2,BG,fjordhest,ensemble,WIS,182.123760869565,-0.14526669042514595,11,9,0.10286403739171092
2025-03-05,ARI incidence,2025-03-09,2,BG,respicast,hubEnsemble,WIS,27.4233480283351,2.586175845136327,11,4,0.9415490614491735
2025-03-05,ARI incidence,2025-03-09,2,BG,respicast,quantileBaseline,WIS,164.678528913044,0.0,11,8,0.19744073899469092
2025-03-05,ARI incidence,2025-03-09,2,CY,ECDC,SARIMA,WIS,1611.70367406829,1.339152201839025,7,1,1.0
2025-03-05,ARI incidence,2025-03-09,2,CY,ECDC,soca_simplex,WIS,4285.46561405586,-0.071713243187486,7,3,0.5991425659124284
2025-03-05,ARI incidence,2025-03-09,2,CY,ISI,FluBcast,WIS,8281.81058146185,-1.0222074884104548,7,7,0.0
2025-03-05,ARI incidence,2025-03-09,2,CY,ISI,LSTFlu,WIS,8169.91458929488,-1.0025822782067195,7,6,0.01677574193645049
2025-03-05,ARI incidence,2025-03-09,2,CY,NotreDame,Rt_cocirc,WIS,5642.51895869565,-0.468600642955492,7,4,0.3956895533174506
2025-03-05,ARI incidence,2025-03-09,2,CY,respicast,hubEnsemble,WIS,5786.23896039728,-0.5048871871104641,7,5,0.3741426720309871
2025-03-05,ARI incidence,2025-03-09,2,CY,respicast,quantileBaseline,WIS,4077.65217391304,0.0,7,2,0.6302985043446095
2025-03-05,ARI incidence,2025-03-09,2,CZ,ECDC,SARIMA,WIS,224.876850043301,0.22343572470422057,10,8,0.15913468393760438
2025-03-05,ARI incidence,2025-03-09,2,CZ,ECDC,soca_simplex,WIS,85.4667356750026,1.6191359490528958,10,5,0.7480758689726795
2025-03-05,ARI incidence,2025-03-09,2,CZ,ISI,FluABCaster,WIS,30.3660858310316,3.112038012025281,10,3,0.98084981197068
2025-03-05,ARI incidence,2025-03-09,2,CZ,ISI,FluBcast,WIS,98.1183701988104,1.4199756999299726,10,6,0.6946287524356574
2025-03-05,ARI incidence,2025-03-09,2,CZ,ISI,GLEAM,WIS,30.2669956521739,3.1167534918726494,10,2,0.9812684206751217
2025-03-05,ARI incidence,2025-03-09,2,CZ,ISI,LSTFlu,WIS,187.870125715647,0.4828352012120409,10,7,0.3154704288622279
2025-03-05,ARI incidence,2025-03-09,2,CZ,NotreDame,Rt_cocirc,WIS,25.8329847826087,3.3452846257701596,10,1,1.0
2025-03-05,ARI incidence,2025-03-09,2,CZ,fjordhest,ensemble,WIS,242.902286956522,0.11219480196436578,10,9,0.08298581751890352
2025-03-05,ARI incidence,2025-03-09,2,CZ,respicast,hubEnsemble,WIS,78.1150074476954,1.7488992246225656,10,4,0.7791334113458798
2025-03-05,ARI incidence,2025-03-09,2,CZ,respicast,quantileBaseline,WIS,262.54612,0.0,10,10,0.0
2025-03-05,ARI incidence,2025-03-09,2,DE,ECDC,SARIMA,WIS,299.290079902572,0.2929193609614103,11,5,0.5999097690431731
2025-03-05,ARI incidence,2025-03-09,2,DE,ECDC,soca_simplex,WIS,317.041621510697,0.2097915707398421,11,6,0.5749887846466176
2025-03-05,ARI incidence,2025-03-09,2,DE,ISI,FluABCaster,WIS,25.8920463123362,3.8238829272400614,11,2,0.9837270328932434
2025-03-05,ARI incidence,2025-03-09,2,DE,ISI,FluBcast,WIS,317.275351362461,0.20872837701263888,11,7,0.574660656638504
2025-03-05,ARI incidence,2025-03-09,2,DE,ISI,GLEAM,WIS,318.54027826087,0.20298801428476962,11,8,0.5728848546155627
2025-03-05,ARI incidence,2025-03-09,2,DE,ISI,LSTFlu,WIS,630.418527893171,-0.7818461141318709,11,10,0.13504609309897617
2025-03-05,ARI incidence,2025-03-09,2,DE,ISI,SEIR_BRW,WIS,726.613618043484,-0.9867245828544466,11,11,0.0
2025-03-05,ARI incidence,2025-03-09,2,DE,NotreDame,Rt_cocirc,WIS,14.3006,4.680316238341576,11,1,1.0
2025-03-05,ARI incidence,2025-03-09,2,DE,fjordhest,ensemble,WIS,294.967973913043,0.3139054991862359,11,4,0.6059774750657312
2025-03-05,ARI incidence,2025-03-09,2,DE,respicast,hubEnsemble,WIS,267.816865292982,0.45321700715788543,11,3,0.6440942972103512
2025-03-05,ARI incidence,2025-03-09,2,DE,respicast,quantileBaseline,WIS,366.665320652174,0.0,11,9,0.5053232052110784
2025-03-05,ARI incidence,2025-03-09,2,EE,ECDC,SARIMA,WIS,49.5014676942582,0.34922944886745116,10,3,0.7358125932195856
2025-03-05,ARI incidence,2025-03-09,2,EE,ECDC,soca_simplex,WIS,126.170593016727,-1.0006030409497009,10,10,0.0
